Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTS,lstm,2024-06-30,0,1,1,0.28779632,0.7122036,1
CTS,lstm,2024-07-07,1,0,1,0.25069445,0.74930555,0
CTS,lstm,2024-07-14,2,0,1,0.25484896,0.74515104,0
CTS,lstm,2024-07-21,3,0,1,0.30747023,0.69252974,0
CTS,lstm,2024-07-28,4,1,1,0.2706507,0.7293493,1
CTS,lstm,2024-08-04,5,1,1,0.24120823,0.7587918,1
CTS,lstm,2024-08-11,6,1,1,0.29245147,0.70754856,1
CTS,lstm,2024-08-18,7,0,1,0.33344147,0.6665585,0
CTS,lstm,2024-08-25,8,1,1,0.33767238,0.6623276,1
CTS,lstm,2024-09-01,9,0,1,0.33182958,0.6681704,0
CTS,lstm,2024-09-08,10,1,1,0.2878544,0.7121456,1
CTS,lstm,2024-09-15,11,1,1,0.27510783,0.7248921,1
CTS,lstm,2024-09-22,12,0,1,0.25037563,0.7496244,0
CTS,lstm,2024-09-29,13,1,1,0.24849126,0.7515087,1
CTS,lstm,2024-10-06,14,0,1,0.23379232,0.7662077,0
CTS,lstm,2024-10-13,15,0,1,0.21688473,0.7831152,0
CTS,lstm,2024-10-20,16,1,1,0.20785457,0.79214543,1
CTS,lstm,2024-10-27,17,1,1,0.20970435,0.79029566,1
CTS,lstm,2024-11-03,18,0,1,0.19327125,0.8067288,0
CTS,lstm,2024-11-10,19,1,1,0.20133677,0.79866326,1
CTS,lstm,2024-11-17,20,1,1,0.22456594,0.775434,1
CTS,lstm,2024-11-24,21,1,1,0.20546295,0.79453707,1
CTS,lstm,2024-12-01,22,0,1,0.23068689,0.7693131,0
CTS,lstm,2024-12-08,23,0,1,0.22257134,0.7774287,0
CTS,lstm,2024-12-15,24,1,1,0.25837764,0.7416224,1
CTS,lstm,2024-12-22,25,0,1,0.21923053,0.7807695,0
CTS,lstm,2024-12-29,26,0,1,0.20539762,0.7946024,0
CTS,lstm,2025-01-05,27,1,1,0.20353058,0.79646945,1
CTS,lstm,2025-01-12,28,0,1,0.19177043,0.80822957,0
CTS,lstm,2025-01-19,29,1,1,0.18556544,0.8144346,1
CTS,lstm,2025-01-26,30,1,1,0.21907741,0.7809226,1
CTS,lstm,2025-02-09,31,1,1,0.20324488,0.79675514,1
CTS,lstm,2025-02-16,32,1,1,0.21950367,0.78049636,1
CTS,lstm,2025-02-23,33,1,1,0.20812863,0.7918713,1
CTS,lstm,2025-03-02,34,0,1,0.20544055,0.7945594,0
CTS,lstm,2025-03-09,35,1,1,0.30380255,0.6961974,1
CTS,lstm,2025-03-16,36,0,1,0.28221926,0.71778065,0
CTS,lstm,2025-03-23,37,0,1,0.26259395,0.737406,0
CTS,lstm,2025-03-30,38,0,1,0.30468595,0.69531405,0
CTS,lstm,2025-04-06,39,0,1,0.2619419,0.73805815,0
CTS,lstm,2025-04-13,40,0,1,0.2492856,0.7507145,0
