Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTV,svm,2024-06-30,0,1,1,0.5,0.5,1
HTV,svm,2024-07-07,1,1,1,0.5,0.5,1
HTV,svm,2024-07-14,2,1,1,0.5,0.5,1
HTV,svm,2024-07-21,3,1,1,0.49476294500386414,0.505237054996136,1
HTV,svm,2024-07-28,4,0,1,0.5,0.5,0
HTV,svm,2024-08-04,5,1,1,0.4932588658602319,0.5067411341397682,1
HTV,svm,2024-08-11,6,0,1,0.493747837709418,0.5062521622905819,0
HTV,svm,2024-08-18,7,1,1,0.49471463094588486,0.5052853690541151,1
HTV,svm,2024-08-25,8,1,1,0.4934911672019786,0.5065088327980214,1
HTV,svm,2024-09-01,9,1,1,0.4897456464135504,0.5102543535864497,1
HTV,svm,2024-09-08,10,0,1,0.48672297021306793,0.5132770297869322,0
HTV,svm,2024-09-15,11,1,1,0.4880421907353395,0.5119578092646605,1
HTV,svm,2024-09-22,12,1,1,0.4912727915328867,0.5087272084671132,1
HTV,svm,2024-09-29,13,0,1,0.48430870535522264,0.5156912946447774,0
HTV,svm,2024-10-06,14,0,1,0.48953747681917487,0.5104625231808252,0
HTV,svm,2024-10-13,15,0,1,0.5,0.5,0
HTV,svm,2024-10-20,16,1,1,0.4914466195765676,0.5085533804234323,1
HTV,svm,2024-10-27,17,1,1,0.486632299950339,0.5133677000496608,1
HTV,svm,2024-11-03,18,0,1,0.4931003530013427,0.5068996469986573,0
HTV,svm,2024-11-10,19,1,1,0.4864254525290049,0.5135745474709951,1
HTV,svm,2024-11-17,20,0,0,0.5183449806419355,0.4816550193580646,1
HTV,svm,2024-11-24,21,0,0,0.5050281789921796,0.49497182100782045,1
HTV,svm,2024-12-01,22,1,1,0.5,0.5,1
HTV,svm,2024-12-08,23,1,1,0.5,0.5,1
HTV,svm,2024-12-15,24,0,0,0.5,0.5,1
HTV,svm,2024-12-22,25,0,0,0.5200284964211871,0.479971503578813,1
HTV,svm,2024-12-29,26,1,1,0.4839284686497037,0.5160715313502964,1
HTV,svm,2025-01-05,27,0,1,0.48157744595682006,0.51842255404318,0
HTV,svm,2025-01-12,28,1,0,0.5102819484376805,0.48971805156231957,0
HTV,svm,2025-01-19,29,1,0,0.5053962500172932,0.49460374998270695,0
HTV,svm,2025-01-26,30,1,1,0.4741776734219906,0.5258223265780095,1
HTV,svm,2025-02-09,31,0,1,0.48185717763455094,0.5181428223654491,0
HTV,svm,2025-02-16,32,0,1,0.5,0.5,0
HTV,svm,2025-02-23,33,1,1,0.47712663678731704,0.5228733632126831,1
HTV,svm,2025-03-02,34,1,1,0.48919258129144905,0.5108074187085507,1
HTV,svm,2025-03-09,35,0,0,0.5070482757501732,0.4929517242498268,1
HTV,svm,2025-03-16,36,1,1,0.49362284549922875,0.5063771545007713,1
HTV,svm,2025-03-23,37,0,1,0.46944245718521144,0.5305575428147884,0
HTV,svm,2025-03-30,38,1,1,0.4826943116150063,0.5173056883849935,1
HTV,svm,2025-04-06,39,0,0,0.5109353096286026,0.48906469037139727,1
HTV,svm,2025-04-13,40,0,1,0.5,0.5,0
