Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ABI,svm,2024-06-30,0,1,1,0.4587601203620546,0.5412398796379454,1
ABI,svm,2024-07-07,1,0,1,0.45876012059087634,0.5412398794091237,0
ABI,svm,2024-07-14,2,0,1,0.45876012072284605,0.5412398792771539,0
ABI,svm,2024-07-21,3,0,1,0.4587601213215662,0.5412398786784337,0
ABI,svm,2024-07-28,4,0,1,0.45876012165285013,0.5412398783471497,0
ABI,svm,2024-08-04,5,1,1,0.45876012966051044,0.5412398703394896,1
ABI,svm,2024-08-11,6,1,1,0.4587601232156793,0.5412398767843205,1
ABI,svm,2024-08-18,7,1,1,0.45876012230330226,0.5412398776966977,1
ABI,svm,2024-08-25,8,1,1,0.45876012101934616,0.5412398789806538,1
ABI,svm,2024-09-01,9,0,1,0.4587601442443612,0.5412398557556386,0
ABI,svm,2024-09-08,10,0,1,0.4587601363243685,0.5412398636756316,0
ABI,svm,2024-09-15,11,1,1,0.4587601222537044,0.5412398777462958,1
ABI,svm,2024-09-22,12,1,1,0.45876013118249204,0.541239868817508,1
ABI,svm,2024-09-29,13,1,1,0.45876016003834924,0.5412398399616508,1
ABI,svm,2024-10-06,14,0,1,0.45876013039915003,0.54123986960085,0
ABI,svm,2024-10-13,15,0,1,0.45876013001055554,0.5412398699894446,0
ABI,svm,2024-10-20,16,1,1,0.4587601195799292,0.5412398804200709,1
ABI,svm,2024-10-27,17,0,1,0.45876015668950604,0.5412398433104941,0
ABI,svm,2024-11-03,18,0,1,0.4587603597874337,0.5412396402125663,0
ABI,svm,2024-11-10,19,0,1,0.4587602499679225,0.5412397500320774,0
ABI,svm,2024-11-17,20,1,1,0.45876016668944497,0.541239833310555,1
ABI,svm,2024-11-24,21,1,1,0.4587601038110912,0.5412398961889087,1
ABI,svm,2024-12-01,22,1,1,0.4587602080633513,0.5412397919366488,1
ABI,svm,2024-12-08,23,1,1,0.45876229545758046,0.5412377045424195,1
ABI,svm,2024-12-15,24,1,1,0.45876206843681244,0.5412379315631876,1
ABI,svm,2024-12-22,25,0,1,0.45876443451816834,0.5412355654818317,0
ABI,svm,2024-12-29,26,0,1,0.4587601756446333,0.5412398243553667,0
ABI,svm,2025-01-05,27,1,1,0.4587602041074247,0.5412397958925753,1
ABI,svm,2025-01-12,28,1,1,0.45876010956118163,0.5412398904388184,1
ABI,svm,2025-01-19,29,1,1,0.4587596196365644,0.5412403803634355,1
ABI,svm,2025-01-26,30,1,1,0.45875998963837666,0.5412400103616233,1
ABI,svm,2025-02-09,31,1,1,0.45876027367941913,0.5412397263205809,1
ABI,svm,2025-02-16,32,0,1,0.45875875316961634,0.5412412468303837,0
ABI,svm,2025-02-23,33,0,1,0.4587600034563532,0.5412399965436467,0
ABI,svm,2025-03-02,34,0,1,0.45876326449547195,0.5412367355045281,0
ABI,svm,2025-03-09,35,0,1,0.45876141413443855,0.5412385858655615,0
ABI,svm,2025-03-16,36,0,1,0.45876056443224855,0.5412394355677514,0
ABI,svm,2025-03-23,37,0,1,0.458760853970474,0.541239146029526,0
ABI,svm,2025-03-30,38,0,1,0.45876140535919036,0.5412385946408097,0
ABI,svm,2025-04-06,39,0,1,0.4587656517988126,0.5412343482011874,0
ABI,svm,2025-04-13,40,0,1,0.45876210381544025,0.5412378961845599,0
