Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNF,svm,2024-06-30,0,0,1,0.3733974784002692,0.6266025215997307,0
VNF,svm,2024-07-07,1,0,1,0.3909666432667133,0.6090333567332867,0
VNF,svm,2024-07-14,2,0,1,0.4016702202989423,0.5983297797010576,0
VNF,svm,2024-07-21,3,1,1,0.4107700533844989,0.5892299466155012,1
VNF,svm,2024-07-28,4,0,1,0.40056276629967963,0.5994372337003203,0
VNF,svm,2024-08-04,5,0,1,0.4050032315362203,0.5949967684637796,0
VNF,svm,2024-08-11,6,1,1,0.4098360198914107,0.5901639801085893,1
VNF,svm,2024-08-18,7,1,1,0.40695418758899204,0.593045812411008,1
VNF,svm,2024-08-25,8,0,1,0.4082038292117483,0.5917961707882515,0
VNF,svm,2024-09-01,9,0,1,0.4071777123497365,0.5928222876502635,0
VNF,svm,2024-09-08,10,0,1,0.4070895582637166,0.5929104417362835,0
VNF,svm,2024-09-15,11,1,1,0.40718979581355425,0.5928102041864458,1
VNF,svm,2024-09-22,12,1,1,0.4062865434307643,0.5937134565692356,1
VNF,svm,2024-09-29,13,0,1,0.41192698782016035,0.5880730121798396,0
VNF,svm,2024-10-06,14,0,1,0.4081726419169285,0.5918273580830715,0
VNF,svm,2024-10-13,15,1,1,0.39952769737606375,0.6004723026239361,1
VNF,svm,2024-10-20,16,1,1,0.38953315015798584,0.6104668498420143,1
VNF,svm,2024-10-27,17,1,1,0.3833504000116681,0.6166495999883319,1
VNF,svm,2024-11-03,18,1,1,0.3913487519209126,0.6086512480790872,1
VNF,svm,2024-11-10,19,0,1,0.4137182372587478,0.5862817627412524,0
VNF,svm,2024-11-17,20,1,1,0.4042987432347197,0.5957012567652804,1
VNF,svm,2024-11-24,21,1,1,0.40739632401524334,0.5926036759847566,1
VNF,svm,2024-12-01,22,1,1,0.40803514478052705,0.591964855219473,1
VNF,svm,2024-12-08,23,1,1,0.4077341843980886,0.5922658156019115,1
VNF,svm,2024-12-15,24,1,1,0.4075167327732449,0.592483267226755,1
VNF,svm,2024-12-22,25,0,1,0.40734070628379265,0.5926592937162074,0
VNF,svm,2024-12-29,26,0,1,0.4073909024230512,0.5926090975769487,0
VNF,svm,2025-01-05,27,1,1,0.4073903791305362,0.5926096208694638,1
VNF,svm,2025-01-12,28,1,1,0.40738797374023306,0.5926120262597669,1
VNF,svm,2025-01-19,29,1,1,0.40763899818480265,0.5923610018151972,1
VNF,svm,2025-01-26,30,0,1,0.4073667376918215,0.5926332623081785,0
VNF,svm,2025-02-09,31,0,1,0.40737073582614175,0.5926292641738582,0
VNF,svm,2025-02-16,32,0,1,0.40736392695925705,0.5926360730407428,0
VNF,svm,2025-02-23,33,0,1,0.4073633355114411,0.5926366644885588,0
VNF,svm,2025-03-02,34,0,1,0.40736383436623863,0.5926361656337614,0
VNF,svm,2025-03-09,35,1,1,0.4073639077109747,0.5926360922890253,1
VNF,svm,2025-03-16,36,1,1,0.40736322766466876,0.5926367723353313,1
VNF,svm,2025-03-23,37,0,1,0.4073632271687386,0.5926367728312616,0
VNF,svm,2025-03-30,38,1,1,0.40736322084219945,0.5926367791578004,1
VNF,svm,2025-04-06,39,0,1,0.4073638887841794,0.5926361112158207,0
VNF,svm,2025-04-13,40,0,1,0.4073632152424429,0.5926367847575571,0
