Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDY,svm,2024-06-30,0,1,1,0.20713452286511613,0.792865477134884,1
SDY,svm,2024-07-07,1,1,1,0.38731573378751644,0.6126842662124835,1
SDY,svm,2024-07-14,2,1,1,0.04453434001578701,0.9554656599842132,1
SDY,svm,2024-07-21,3,1,1,0.0817079934704375,0.9182920065295623,1
SDY,svm,2024-07-28,4,1,0,0.4501447973681201,0.54985520263188,0
SDY,svm,2024-08-04,5,1,1,0.14998210633983988,0.8500178936601602,1
SDY,svm,2024-08-11,6,1,0,0.8462999489131697,0.15370005108683044,0
SDY,svm,2024-08-18,7,0,1,0.16742992728224682,0.8325700727177531,0
SDY,svm,2024-08-25,8,1,0,0.4772566120227656,0.5227433879772346,0
SDY,svm,2024-09-01,9,1,1,0.05373569920932852,0.9462643007906716,1
SDY,svm,2024-09-08,10,1,1,0.2983614225340891,0.701638577465911,1
SDY,svm,2024-09-15,11,0,1,0.2751734701511531,0.7248265298488468,0
SDY,svm,2024-09-22,12,1,0,0.8198354154795192,0.18016458452048076,0
SDY,svm,2024-09-29,13,1,1,0.04161685556329764,0.9583831444367024,1
SDY,svm,2024-10-06,14,1,0,0.5063618410672547,0.4936381589327454,0
SDY,svm,2024-10-13,15,0,0,0.47833461456292303,0.5216653854370771,1
SDY,svm,2024-10-20,16,1,0,0.8275206360830173,0.17247936391698276,0
SDY,svm,2024-10-27,17,0,1,0.2871912687463952,0.7128087312536048,0
SDY,svm,2024-11-03,18,0,1,0.1830399111464922,0.8169600888535077,0
SDY,svm,2024-11-10,19,1,1,0.23338160832069038,0.7666183916793099,1
SDY,svm,2024-11-17,20,1,0,0.583416227923569,0.41658377207643094,0
SDY,svm,2024-11-24,21,1,0,0.6721871474416232,0.32781285255837683,0
SDY,svm,2024-12-01,22,1,0,0.5853988204821852,0.41460117951781483,0
SDY,svm,2024-12-08,23,1,1,0.3295218242222176,0.6704781757777823,1
SDY,svm,2024-12-15,24,1,1,0.2819875828116251,0.7180124171883748,1
SDY,svm,2024-12-22,25,1,0,0.9256763892776712,0.07432361072232879,0
SDY,svm,2024-12-29,26,1,1,0.15269927932120683,0.8473007206787929,1
SDY,svm,2025-01-05,27,0,0,0.6501879920506088,0.34981200794939127,1
SDY,svm,2025-01-12,28,1,1,0.04310425743985131,0.9568957425601486,1
SDY,svm,2025-01-19,29,1,1,0.1091652415700408,0.8908347584299593,1
SDY,svm,2025-01-26,30,1,1,0.08455347928869397,0.9154465207113062,1
SDY,svm,2025-02-09,31,0,1,0.06242221091344635,0.9375777890865535,0
SDY,svm,2025-02-16,32,0,0,0.5173035321871988,0.48269646781280134,1
SDY,svm,2025-02-23,33,1,1,0.26141804368735905,0.7385819563126411,1
SDY,svm,2025-03-02,34,1,1,0.030898166166154782,0.9691018338338453,1
SDY,svm,2025-03-09,35,0,1,0.3133040352728833,0.6866959647271166,0
SDY,svm,2025-03-16,36,1,1,0.13962301846278405,0.8603769815372159,1
SDY,svm,2025-03-23,37,1,0,0.9002043124501681,0.0997956875498319,0
SDY,svm,2025-03-30,38,1,1,0.16225215822261224,0.8377478417773878,1
SDY,svm,2025-04-06,39,0,1,0.36386130654887977,0.6361386934511203,0
SDY,svm,2025-04-13,40,0,1,0.30882585488535813,0.6911741451146418,0
