Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDO,svm,2024-06-30,0,1,1,0.34355331223212493,0.6564466877678752,1
HDO,svm,2024-07-07,1,1,1,0.3480703103783332,0.6519296896216666,1
HDO,svm,2024-07-14,2,1,1,0.34132425761836105,0.658675742381639,1
HDO,svm,2024-07-21,3,1,1,0.34475659707346434,0.6552434029265356,1
HDO,svm,2024-07-28,4,1,1,0.3323767628655639,0.6676232371344362,1
HDO,svm,2024-08-04,5,1,1,0.3366934074532974,0.6633065925467027,1
HDO,svm,2024-08-11,6,1,1,0.32792717219081063,0.6720728278091898,1
HDO,svm,2024-08-18,7,1,1,0.3337213059499543,0.6662786940500457,1
HDO,svm,2024-08-25,8,1,1,0.3255259064261861,0.6744740935738139,1
HDO,svm,2024-09-01,9,1,1,0.32982746587961487,0.670172534120385,1
HDO,svm,2024-09-08,10,1,1,0.334874676299741,0.6651253237002591,1
HDO,svm,2024-09-15,11,1,1,0.3362702971813603,0.6637297028186396,1
HDO,svm,2024-09-22,12,1,1,0.33069481880248514,0.6693051811975148,1
HDO,svm,2024-09-29,13,1,1,0.3289578989986168,0.6710421010013833,1
HDO,svm,2024-10-06,14,1,1,0.33008981137237553,0.6699101886276242,1
HDO,svm,2024-10-13,15,1,1,0.3319220456726942,0.6680779543273058,1
HDO,svm,2024-10-20,16,1,1,0.32720896617433326,0.6727910338256667,1
HDO,svm,2024-10-27,17,1,1,0.32939694552348914,0.6706030544765108,1
HDO,svm,2024-11-03,18,1,1,0.33306981719802553,0.6669301828019745,1
HDO,svm,2024-11-10,19,1,1,0.32977694303282373,0.6702230569671761,1
HDO,svm,2024-11-17,20,1,1,0.32729375689242884,0.6727062431075711,1
HDO,svm,2024-11-24,21,1,1,0.33554023371243913,0.6644597662875606,1
HDO,svm,2024-12-01,22,1,1,0.3273430726990923,0.6726569273009076,1
HDO,svm,2024-12-08,23,1,1,0.3242829048212291,0.6757170951787711,1
HDO,svm,2024-12-15,24,1,1,0.330216028878192,0.6697839711218081,1
HDO,svm,2024-12-22,25,1,1,0.3355710276081405,0.6644289723918595,1
HDO,svm,2024-12-29,26,1,1,0.32535957400236926,0.6746404259976305,1
HDO,svm,2025-01-05,27,1,1,0.32696431527274306,0.6730356847272572,1
HDO,svm,2025-01-12,28,1,1,0.33122481875261583,0.6687751812473841,1
HDO,svm,2025-01-19,29,1,1,0.3293398551198004,0.6706601448801998,1
HDO,svm,2025-01-26,30,1,1,0.323582893077766,0.6764171069222342,1
HDO,svm,2025-02-09,31,1,1,0.32734986949110306,0.6726501305088969,1
HDO,svm,2025-02-16,32,1,1,0.33027072708301575,0.6697292729169841,1
HDO,svm,2025-02-23,33,1,1,0.32870245259521536,0.6712975474047844,1
HDO,svm,2025-03-02,34,1,1,0.32384949093955406,0.6761505090604459,1
HDO,svm,2025-03-09,35,1,1,0.3290339627060548,0.6709660372939452,1
HDO,svm,2025-03-16,36,1,1,0.32410975915675805,0.6758902408432418,1
HDO,svm,2025-03-23,37,1,1,0.3244414575839301,0.6755585424160698,1
HDO,svm,2025-03-30,38,1,1,0.3258004674963703,0.6741995325036295,1
HDO,svm,2025-04-06,39,0,1,0.32733685341586377,0.6726631465841361,0
HDO,svm,2025-04-13,40,0,1,0.3459800199532016,0.6540199800467986,0
