Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
V12,svm,2024-06-30,0,1,1,0.3790420936604099,0.62095790633959,1
V12,svm,2024-07-07,1,1,1,0.3790443365131014,0.6209556634868988,1
V12,svm,2024-07-14,2,1,1,0.3790444835706226,0.6209555164293775,1
V12,svm,2024-07-21,3,0,1,0.37904469748882547,0.6209553025111746,0
V12,svm,2024-07-28,4,1,1,0.3790447427966394,0.6209552572033606,1
V12,svm,2024-08-04,5,0,1,0.3790444750499063,0.6209555249500935,0
V12,svm,2024-08-11,6,0,1,0.3790448229571382,0.6209551770428619,0
V12,svm,2024-08-18,7,0,1,0.37904467048869767,0.6209553295113024,0
V12,svm,2024-08-25,8,0,1,0.37904476208060156,0.6209552379193984,0
V12,svm,2024-09-01,9,0,1,0.3790448094180734,0.6209551905819266,0
V12,svm,2024-09-08,10,1,1,0.37904485996767273,0.6209551400323273,1
V12,svm,2024-09-15,11,1,1,0.3790448607546113,0.6209551392453887,1
V12,svm,2024-09-22,12,1,1,0.3790448728623595,0.6209551271376407,1
V12,svm,2024-09-29,13,0,1,0.37904488045874013,0.6209551195412599,0
V12,svm,2024-10-06,14,1,1,0.37904488468636727,0.6209551153136328,1
V12,svm,2024-10-13,15,0,1,0.37904488106136675,0.6209551189386332,0
V12,svm,2024-10-20,16,1,1,0.3790448660349786,0.6209551339650212,1
V12,svm,2024-10-27,17,1,1,0.37904475831420903,0.6209552416857911,1
V12,svm,2024-11-03,18,1,1,0.37904484325118143,0.6209551567488185,1
V12,svm,2024-11-10,19,0,1,0.3790448675597265,0.6209551324402737,0
V12,svm,2024-11-17,20,0,1,0.37904477685863874,0.6209552231413612,0
V12,svm,2024-11-24,21,1,1,0.3790448407554059,0.620955159244594,1
V12,svm,2024-12-01,22,1,1,0.3790446433562912,0.6209553566437088,1
V12,svm,2024-12-08,23,1,1,0.3790447076178803,0.6209552923821198,1
V12,svm,2024-12-15,24,0,1,0.3790446972486336,0.6209553027513663,0
V12,svm,2024-12-22,25,1,1,0.37904484844815195,0.620955151551848,1
V12,svm,2024-12-29,26,1,1,0.37904486022847206,0.6209551397715278,1
V12,svm,2025-01-05,27,1,1,0.37904487303657963,0.6209551269634204,1
V12,svm,2025-01-12,28,1,1,0.37904487719459223,0.6209551228054078,1
V12,svm,2025-01-19,29,1,1,0.37904488537422365,0.6209551146257765,1
V12,svm,2025-01-26,30,0,1,0.3790448735752631,0.6209551264247368,0
V12,svm,2025-02-09,31,1,1,0.37904486076046184,0.6209551392395382,1
V12,svm,2025-02-16,32,0,1,0.3790448330755287,0.6209551669244712,0
V12,svm,2025-02-23,33,1,1,0.379044738549391,0.6209552614506089,1
V12,svm,2025-03-02,34,0,1,0.37904472108392157,0.6209552789160784,0
V12,svm,2025-03-09,35,1,1,0.37904469054099865,0.6209553094590015,1
V12,svm,2025-03-16,36,0,1,0.379044891803003,0.6209551081969971,0
V12,svm,2025-03-23,37,0,1,0.3790448515195778,0.6209551484804222,0
V12,svm,2025-03-30,38,1,1,0.37904485505415997,0.62095514494584,1
V12,svm,2025-04-06,39,0,1,0.3790448526295317,0.6209551473704684,0
V12,svm,2025-04-13,40,0,1,0.3790448814506344,0.6209551185493654,0
