Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXG,lstm,2024-06-30,0,0,1,0.32218447,0.6778155,0
DXG,lstm,2024-07-07,1,0,1,0.33048865,0.6695113,0
DXG,lstm,2024-07-14,2,1,1,0.37177402,0.62822604,1
DXG,lstm,2024-07-21,3,0,1,0.32967114,0.67032886,0
DXG,lstm,2024-07-28,4,1,1,0.36849636,0.63150364,1
DXG,lstm,2024-08-04,5,1,1,0.376702,0.623298,1
DXG,lstm,2024-08-11,6,1,1,0.42932594,0.57067406,1
DXG,lstm,2024-08-18,7,0,1,0.45055145,0.54944855,0
DXG,lstm,2024-08-25,8,0,1,0.46025443,0.5397455,0
DXG,lstm,2024-09-01,9,0,1,0.35549027,0.64450973,0
DXG,lstm,2024-09-08,10,1,1,0.285131,0.7148689,1
DXG,lstm,2024-09-15,11,1,1,0.28921157,0.71078837,1
DXG,lstm,2024-09-22,12,0,1,0.28945345,0.7105466,0
DXG,lstm,2024-09-29,13,1,1,0.28297362,0.7170264,1
DXG,lstm,2024-10-06,14,1,1,0.24926749,0.75073254,1
DXG,lstm,2024-10-13,15,1,1,0.30264002,0.69736,1
DXG,lstm,2024-10-20,16,1,1,0.298725,0.701275,1
DXG,lstm,2024-10-27,17,0,1,0.28001463,0.7199853,0
DXG,lstm,2024-11-03,18,0,1,0.23150095,0.768499,0
DXG,lstm,2024-11-10,19,1,1,0.22437431,0.77562577,1
DXG,lstm,2024-11-17,20,1,1,0.21502917,0.7849708,1
DXG,lstm,2024-11-24,21,1,1,0.20969181,0.79030824,1
DXG,lstm,2024-12-01,22,1,1,0.19795583,0.80204415,1
DXG,lstm,2024-12-08,23,1,1,0.1901951,0.8098049,1
DXG,lstm,2024-12-15,24,0,1,0.19826294,0.801737,0
DXG,lstm,2024-12-22,25,1,1,0.18849544,0.8115046,1
DXG,lstm,2024-12-29,26,0,1,0.18744941,0.8125506,0
DXG,lstm,2025-01-05,27,1,1,0.26468945,0.73531055,1
DXG,lstm,2025-01-12,28,1,1,0.24866219,0.7513378,1
DXG,lstm,2025-01-19,29,1,1,0.3019599,0.69804007,1
DXG,lstm,2025-01-26,30,0,1,0.33232445,0.6676756,0
DXG,lstm,2025-02-09,31,1,1,0.32225484,0.67774516,1
DXG,lstm,2025-02-16,32,1,1,0.28804657,0.7119534,1
DXG,lstm,2025-02-23,33,1,1,0.28151953,0.71848047,1
DXG,lstm,2025-03-02,34,0,1,0.26104286,0.73895717,0
DXG,lstm,2025-03-09,35,1,1,0.23525402,0.76474595,1
DXG,lstm,2025-03-16,36,0,1,0.22987026,0.77012974,0
DXG,lstm,2025-03-23,37,0,1,0.22349896,0.776501,0
DXG,lstm,2025-03-30,38,0,1,0.2218891,0.77811086,0
DXG,lstm,2025-04-06,39,0,1,0.24636163,0.7536383,0
DXG,lstm,2025-04-13,40,0,1,0.32455018,0.6754498,0
