Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IFS,svm,2024-06-30,0,0,1,0.14362157348022458,0.8563784265197754,0
IFS,svm,2024-07-07,1,1,0,0.6082418709109291,0.391758129089071,0
IFS,svm,2024-07-14,2,0,1,0.49373618946568537,0.5062638105343146,0
IFS,svm,2024-07-21,3,0,0,0.5325847502201101,0.4674152497798901,1
IFS,svm,2024-07-28,4,0,0,0.7020283132087635,0.29797168679123637,1
IFS,svm,2024-08-04,5,0,1,0.36492481394308535,0.6350751860569147,0
IFS,svm,2024-08-11,6,1,0,0.5178278770696442,0.48217212293035583,0
IFS,svm,2024-08-18,7,0,0,0.5820683511859467,0.4179316488140533,1
IFS,svm,2024-08-25,8,0,0,0.7452432827162867,0.25475671728371335,1
IFS,svm,2024-09-01,9,1,1,0.40158076757382793,0.598419232426172,1
IFS,svm,2024-09-08,10,1,0,0.8117755126725258,0.1882244873274742,0
IFS,svm,2024-09-15,11,0,1,0.38447468391357026,0.6155253160864297,0
IFS,svm,2024-09-22,12,1,1,0.38035675636685834,0.6196432436331416,1
IFS,svm,2024-09-29,13,1,0,0.5,0.5,0
IFS,svm,2024-10-06,14,0,0,0.6548536706255869,0.34514632937441303,1
IFS,svm,2024-10-13,15,0,1,0.26048947642580955,0.7395105235741904,0
IFS,svm,2024-10-20,16,0,0,0.5372568733389254,0.4627431266610746,1
IFS,svm,2024-10-27,17,0,1,0.37612953103475616,0.6238704689652438,0
IFS,svm,2024-11-03,18,1,1,0.4055839166882315,0.5944160833117683,1
IFS,svm,2024-11-10,19,0,1,0.4461354261511934,0.5538645738488065,0
IFS,svm,2024-11-17,20,1,1,0.47411326814120175,0.5258867318587982,1
IFS,svm,2024-11-24,21,0,0,0.5931117813136614,0.4068882186863387,1
IFS,svm,2024-12-01,22,0,0,0.532721630444863,0.467278369555137,1
IFS,svm,2024-12-08,23,1,0,0.6685661339945932,0.3314338660054069,0
IFS,svm,2024-12-15,24,0,1,0.41341891761557176,0.5865810823844282,0
IFS,svm,2024-12-22,25,0,0,0.5814845335226629,0.41851546647733706,1
IFS,svm,2024-12-29,26,1,1,0.35104504624518884,0.6489549537548109,1
IFS,svm,2025-01-05,27,0,1,0.3889676819446303,0.6110323180553697,0
IFS,svm,2025-01-12,28,1,1,0.3848496292889788,0.6151503707110212,1
IFS,svm,2025-01-19,29,1,1,0.4283968586754021,0.5716031413245978,1
IFS,svm,2025-01-26,30,1,0,0.6064841616102764,0.3935158383897236,0
IFS,svm,2025-02-09,31,1,0,0.5835099718378443,0.4164900281621557,0
IFS,svm,2025-02-16,32,0,0,0.7854612230945361,0.21453877690546386,1
IFS,svm,2025-02-23,33,1,1,0.4495802007687661,0.550419799231234,1
IFS,svm,2025-03-02,34,1,1,0.47925274470637386,0.520747255293626,1
IFS,svm,2025-03-09,35,0,0,0.5899316513728484,0.4100683486271514,1
IFS,svm,2025-03-16,36,1,0,0.6022635043190889,0.3977364956809111,0
IFS,svm,2025-03-23,37,0,1,0.2905819501713278,0.7094180498286724,0
IFS,svm,2025-03-30,38,1,0,0.6163151654575767,0.3836848345424233,0
IFS,svm,2025-04-06,39,0,1,0.3609366455306816,0.6390633544693183,0
IFS,svm,2025-04-13,40,0,0,0.5242321692737819,0.4757678307262182,1
