Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HRC,svm,2024-06-30,0,1,1,0.46391328281400224,0.5360867171859977,1
HRC,svm,2024-07-07,1,1,1,0.46391509730300634,0.5360849026969938,1
HRC,svm,2024-07-14,2,1,1,0.4639133141475632,0.5360866858524368,1
HRC,svm,2024-07-21,3,0,1,0.4639134561433466,0.5360865438566533,0
HRC,svm,2024-07-28,4,0,1,0.4639133359587878,0.5360866640412121,0
HRC,svm,2024-08-04,5,1,1,0.46391354515297667,0.5360864548470231,1
HRC,svm,2024-08-11,6,0,1,0.4639143403224135,0.5360856596775865,0
HRC,svm,2024-08-18,7,1,1,0.46391536489514773,0.5360846351048523,1
HRC,svm,2024-08-25,8,1,1,0.4639130034659169,0.536086996534083,1
HRC,svm,2024-09-01,9,1,1,0.4639137589007026,0.5360862410992975,1
HRC,svm,2024-09-08,10,1,1,0.4639141114856326,0.5360858885143673,1
HRC,svm,2024-09-15,11,1,1,0.4639145526640702,0.5360854473359297,1
HRC,svm,2024-09-22,12,1,1,0.4639163978925274,0.5360836021074726,1
HRC,svm,2024-09-29,13,1,1,0.4639141669772966,0.5360858330227036,1
HRC,svm,2024-10-06,14,1,1,0.4639077250969498,0.5360922749030502,1
HRC,svm,2024-10-13,15,1,1,0.4638812478703527,0.5361187521296472,1
HRC,svm,2024-10-20,16,0,1,0.46380911225681304,0.5361908877431868,0
HRC,svm,2024-10-27,17,1,1,0.4638798997485283,0.5361201002514718,1
HRC,svm,2024-11-03,18,0,1,0.46403580995895777,0.5359641900410421,0
HRC,svm,2024-11-10,19,1,1,0.4639305994479723,0.5360694005520278,1
HRC,svm,2024-11-17,20,1,1,0.4639183872099852,0.5360816127900148,1
HRC,svm,2024-11-24,21,1,1,0.46391222775289265,0.5360877722471075,1
HRC,svm,2024-12-01,22,0,1,0.46391337797125054,0.5360866220287495,0
HRC,svm,2024-12-08,23,0,1,0.46391334075493246,0.5360866592450675,0
HRC,svm,2024-12-15,24,1,1,0.463913306321739,0.536086693678261,1
HRC,svm,2024-12-22,25,0,1,0.4639132690140844,0.5360867309859157,0
HRC,svm,2024-12-29,26,0,1,0.4639132654449553,0.5360867345550449,0
HRC,svm,2025-01-05,27,1,1,0.4639132782405493,0.5360867217594508,1
HRC,svm,2025-01-12,28,0,1,0.4639132870963508,0.5360867129036491,0
HRC,svm,2025-01-19,29,0,1,0.46391329316106705,0.536086706838933,0
HRC,svm,2025-01-26,30,1,1,0.4639132821359785,0.5360867178640214,1
HRC,svm,2025-02-09,31,0,1,0.46391328209401544,0.5360867179059845,0
HRC,svm,2025-02-16,32,1,1,0.4639133053169696,0.5360866946830305,1
HRC,svm,2025-02-23,33,1,1,0.4639132853523966,0.5360867146476035,1
HRC,svm,2025-03-02,34,0,1,0.46391280268091417,0.5360871973190859,0
HRC,svm,2025-03-09,35,1,1,0.4639100757199693,0.5360899242800305,1
HRC,svm,2025-03-16,36,1,1,0.463906163953242,0.5360938360467579,1
HRC,svm,2025-03-23,37,0,1,0.46394556193794,0.5360544380620598,0
HRC,svm,2025-03-30,38,0,1,0.46392679964461336,0.5360732003553864,0
HRC,svm,2025-04-06,39,0,1,0.46390000471731296,0.536099995282687,0
HRC,svm,2025-04-13,40,0,1,0.4639111721428063,0.5360888278571937,0
