Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TIX,lstm,2024-06-30,0,0,1,0.31144044,0.68855953,0
TIX,lstm,2024-07-07,1,0,1,0.30897203,0.69102794,0
TIX,lstm,2024-07-14,2,1,1,0.31312117,0.68687886,1
TIX,lstm,2024-07-21,3,1,1,0.29568848,0.70431155,1
TIX,lstm,2024-07-28,4,0,1,0.2966829,0.7033171,0
TIX,lstm,2024-08-04,5,1,1,0.2944658,0.70553416,1
TIX,lstm,2024-08-11,6,1,1,0.29472476,0.70527524,1
TIX,lstm,2024-08-18,7,1,1,0.28175455,0.7182455,1
TIX,lstm,2024-08-25,8,1,1,0.29436955,0.7056304,1
TIX,lstm,2024-09-01,9,1,1,0.30476642,0.6952336,1
TIX,lstm,2024-09-08,10,1,1,0.29679018,0.7032099,1
TIX,lstm,2024-09-15,11,1,1,0.29401535,0.7059846,1
TIX,lstm,2024-09-22,12,0,1,0.2906825,0.7093175,0
TIX,lstm,2024-09-29,13,0,1,0.2999612,0.7000388,0
TIX,lstm,2024-10-06,14,1,1,0.29470566,0.70529443,1
TIX,lstm,2024-10-13,15,1,1,0.26789168,0.73210835,1
TIX,lstm,2024-10-20,16,1,1,0.2789491,0.7210509,1
TIX,lstm,2024-10-27,17,1,1,0.29907772,0.7009223,1
TIX,lstm,2024-11-03,18,1,1,0.3021621,0.6978379,1
TIX,lstm,2024-11-10,19,1,1,0.31468752,0.6853125,1
TIX,lstm,2024-11-17,20,1,1,0.3133769,0.68662316,1
TIX,lstm,2024-11-24,21,1,1,0.30258584,0.69741416,1
TIX,lstm,2024-12-01,22,0,1,0.33770108,0.6622989,0
TIX,lstm,2024-12-08,23,1,1,0.35484967,0.6451504,1
TIX,lstm,2024-12-15,24,1,1,0.3769334,0.62306666,1
TIX,lstm,2024-12-22,25,0,1,0.35717317,0.64282686,0
TIX,lstm,2024-12-29,26,0,1,0.33050597,0.6694941,0
TIX,lstm,2025-01-05,27,1,1,0.34191555,0.65808445,1
TIX,lstm,2025-01-12,28,1,1,0.35197592,0.6480241,1
TIX,lstm,2025-01-19,29,1,1,0.30502048,0.69497955,1
TIX,lstm,2025-01-26,30,0,1,0.34314036,0.65685964,0
TIX,lstm,2025-02-09,31,1,1,0.3402098,0.65979016,1
TIX,lstm,2025-02-16,32,0,1,0.34584782,0.65415215,0
TIX,lstm,2025-02-23,33,0,1,0.35407913,0.6459209,0
TIX,lstm,2025-03-02,34,1,1,0.33953103,0.66046894,1
TIX,lstm,2025-03-09,35,1,1,0.31874657,0.6812535,1
TIX,lstm,2025-03-16,36,1,1,0.32025078,0.67974925,1
TIX,lstm,2025-03-23,37,1,1,0.30447397,0.69552594,1
TIX,lstm,2025-03-30,38,1,1,0.29230776,0.7076923,1
TIX,lstm,2025-04-06,39,0,1,0.28893098,0.71106905,0
TIX,lstm,2025-04-13,40,0,1,0.28521982,0.71478015,0
