Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBB,transformer,2024-06-30,0,1,1,0.4049555,0.5950445,1
NBB,transformer,2024-07-07,1,1,1,0.33247185,0.6675281,1
NBB,transformer,2024-07-14,2,0,0,0.554405,0.44559503,1
NBB,transformer,2024-07-21,3,0,1,0.35365057,0.6463494,0
NBB,transformer,2024-07-28,4,1,1,0.3280737,0.6719263,1
NBB,transformer,2024-08-04,5,0,1,0.3436716,0.6563284,0
NBB,transformer,2024-08-11,6,1,1,0.31781447,0.6821856,1
NBB,transformer,2024-08-18,7,0,1,0.28273848,0.7172615,0
NBB,transformer,2024-08-25,8,1,0,0.5110289,0.48897105,0
NBB,transformer,2024-09-01,9,0,1,0.37999025,0.6200098,0
NBB,transformer,2024-09-08,10,0,1,0.29783356,0.70216644,0
NBB,transformer,2024-09-15,11,1,1,0.25456512,0.7454349,1
NBB,transformer,2024-09-22,12,1,1,0.27656132,0.7234387,1
NBB,transformer,2024-09-29,13,1,1,0.43536934,0.5646306,1
NBB,transformer,2024-10-06,14,1,1,0.42832184,0.57167816,1
NBB,transformer,2024-10-13,15,0,1,0.28069863,0.7193014,0
NBB,transformer,2024-10-20,16,1,1,0.4941892,0.5058108,1
NBB,transformer,2024-10-27,17,1,1,0.34618744,0.6538126,1
NBB,transformer,2024-11-03,18,0,1,0.3380288,0.6619712,0
NBB,transformer,2024-11-10,19,0,1,0.36006367,0.6399363,0
NBB,transformer,2024-11-17,20,0,1,0.37431255,0.6256875,0
NBB,transformer,2024-11-24,21,0,1,0.25174552,0.74825454,0
NBB,transformer,2024-12-01,22,0,1,0.30332616,0.69667387,0
NBB,transformer,2024-12-08,23,0,1,0.39587107,0.6041289,0
NBB,transformer,2024-12-15,24,1,1,0.34226325,0.6577367,1
NBB,transformer,2024-12-22,25,0,1,0.29717404,0.702826,0
NBB,transformer,2024-12-29,26,0,1,0.3146555,0.6853445,0
NBB,transformer,2025-01-05,27,1,1,0.39664018,0.6033598,1
NBB,transformer,2025-01-12,28,0,1,0.33073774,0.66926223,0
NBB,transformer,2025-01-19,29,1,1,0.31551364,0.6844863,1
NBB,transformer,2025-01-26,30,0,1,0.33188117,0.6681189,0
NBB,transformer,2025-02-09,31,1,1,0.37988478,0.6201153,1
NBB,transformer,2025-02-16,32,0,1,0.28771722,0.7122827,0
NBB,transformer,2025-02-23,33,0,1,0.28994185,0.71005815,0
NBB,transformer,2025-03-02,34,0,1,0.32210222,0.67789775,0
NBB,transformer,2025-03-09,35,1,1,0.33693877,0.66306126,1
NBB,transformer,2025-03-16,36,1,1,0.39349422,0.60650575,1
NBB,transformer,2025-03-23,37,0,1,0.41448325,0.58551675,0
NBB,transformer,2025-03-30,38,1,1,0.39036176,0.6096383,1
NBB,transformer,2025-04-06,39,0,1,0.33539206,0.66460794,0
NBB,transformer,2025-04-13,40,0,1,0.3095643,0.6904357,0
