Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCM,transformer,2024-06-30,0,0,1,0.48258293,0.517417,0
LCM,transformer,2024-07-07,1,0,1,0.49137932,0.5086206,0
LCM,transformer,2024-07-14,2,0,1,0.4747628,0.52523714,0
LCM,transformer,2024-07-21,3,1,1,0.48271334,0.51728666,1
LCM,transformer,2024-07-28,4,1,1,0.4863543,0.51364577,1
LCM,transformer,2024-08-04,5,1,1,0.48734424,0.5126558,1
LCM,transformer,2024-08-11,6,1,1,0.4846096,0.51539034,1
LCM,transformer,2024-08-18,7,1,1,0.49477273,0.5052272,1
LCM,transformer,2024-08-25,8,0,1,0.4695481,0.53045183,0
LCM,transformer,2024-09-01,9,1,1,0.46677876,0.53322124,1
LCM,transformer,2024-09-08,10,1,1,0.4741552,0.52584475,1
LCM,transformer,2024-09-15,11,0,1,0.47350866,0.5264913,0
LCM,transformer,2024-09-22,12,1,1,0.4861003,0.5138997,1
LCM,transformer,2024-09-29,13,0,1,0.4735373,0.5264627,0
LCM,transformer,2024-10-06,14,1,1,0.47280443,0.5271956,1
LCM,transformer,2024-10-13,15,0,1,0.4848197,0.5151803,0
LCM,transformer,2024-10-20,16,1,1,0.47087398,0.52912605,1
LCM,transformer,2024-10-27,17,1,1,0.47785032,0.5221497,1
LCM,transformer,2024-11-03,18,0,1,0.48734802,0.512652,0
LCM,transformer,2024-11-10,19,1,1,0.48574188,0.51425815,1
LCM,transformer,2024-11-17,20,1,1,0.47048303,0.52951694,1
LCM,transformer,2024-11-24,21,1,1,0.48509434,0.51490563,1
LCM,transformer,2024-12-01,22,0,1,0.47381136,0.5261886,0
LCM,transformer,2024-12-08,23,1,1,0.4694648,0.5305353,1
LCM,transformer,2024-12-15,24,1,1,0.47712266,0.52287734,1
LCM,transformer,2024-12-22,25,1,1,0.47852424,0.5214758,1
LCM,transformer,2024-12-29,26,0,1,0.47919762,0.5208024,0
LCM,transformer,2025-01-05,27,0,1,0.4902433,0.50975674,0
LCM,transformer,2025-01-12,28,1,1,0.49743387,0.5025661,1
LCM,transformer,2025-01-19,29,1,1,0.4837284,0.5162716,1
LCM,transformer,2025-01-26,30,1,1,0.4683111,0.5316889,1
LCM,transformer,2025-02-09,31,1,1,0.4807199,0.51928014,1
LCM,transformer,2025-02-16,32,1,1,0.49042442,0.5095756,1
LCM,transformer,2025-02-23,33,1,1,0.4882267,0.5117733,1
LCM,transformer,2025-03-02,34,0,1,0.47557926,0.52442074,0
LCM,transformer,2025-03-09,35,0,1,0.4858431,0.5141569,0
LCM,transformer,2025-03-16,36,0,1,0.49820513,0.50179493,0
LCM,transformer,2025-03-23,37,1,1,0.47564402,0.52435595,1
LCM,transformer,2025-03-30,38,1,1,0.47574362,0.52425635,1
LCM,transformer,2025-04-06,39,0,1,0.4761109,0.52388906,0
LCM,transformer,2025-04-13,40,0,0,0.53249645,0.4675036,1
