Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACC,svm,2024-06-30,0,1,1,0.44409057972451776,0.5559094202754822,1
ACC,svm,2024-07-07,1,1,0,0.5271026476050295,0.4728973523949703,0
ACC,svm,2024-07-14,2,0,1,0.28702497250162223,0.7129750274983776,0
ACC,svm,2024-07-21,3,0,0,0.7063334018397461,0.29366659816025403,1
ACC,svm,2024-07-28,4,1,1,0.43324150107136744,0.5667584989286325,1
ACC,svm,2024-08-04,5,0,1,0.4756016320023043,0.5243983679976956,0
ACC,svm,2024-08-11,6,1,0,0.5692580305004793,0.4307419694995207,0
ACC,svm,2024-08-18,7,1,0,0.5517496482454535,0.4482503517545464,0
ACC,svm,2024-08-25,8,1,1,0.4925387974005351,0.5074612025994648,1
ACC,svm,2024-09-01,9,0,1,0.47565112977290197,0.524348870227098,0
ACC,svm,2024-09-08,10,1,1,0.49303275796097074,0.5069672420390294,1
ACC,svm,2024-09-15,11,0,1,0.41201297788561986,0.5879870221143803,0
ACC,svm,2024-09-22,12,0,0,0.5550020660911048,0.4449979339088952,1
ACC,svm,2024-09-29,13,1,0,0.6618233968609585,0.3381766031390416,0
ACC,svm,2024-10-06,14,0,0,0.6490035413106859,0.35099645868931406,1
ACC,svm,2024-10-13,15,0,0,0.6423081273681612,0.3576918726318387,1
ACC,svm,2024-10-20,16,1,1,0.5,0.5,1
ACC,svm,2024-10-27,17,0,0,0.6528249375327717,0.34717506246722823,1
ACC,svm,2024-11-03,18,1,0,0.6349401243052941,0.3650598756947059,0
ACC,svm,2024-11-10,19,1,0,0.5513275892583412,0.44867241074165887,0
ACC,svm,2024-11-17,20,0,0,0.63943496709531,0.36056503290469005,1
ACC,svm,2024-11-24,21,1,0,0.7233209175192246,0.27667908248077533,0
ACC,svm,2024-12-01,22,1,0,0.5683424517025863,0.4316575482974137,0
ACC,svm,2024-12-08,23,1,0,0.6279909522008369,0.3720090477991633,0
ACC,svm,2024-12-15,24,1,0,0.6914211264088824,0.30857887359111735,0
ACC,svm,2024-12-22,25,1,1,0.4206731197029824,0.5793268802970175,1
ACC,svm,2024-12-29,26,1,1,0.40117969336648523,0.5988203066335149,1
ACC,svm,2025-01-05,27,0,0,0.7108435910999927,0.28915640890000716,1
ACC,svm,2025-01-12,28,0,0,0.613122633815925,0.38687736618407487,1
ACC,svm,2025-01-19,29,1,0,0.6661990102662545,0.3338009897337456,0
ACC,svm,2025-01-26,30,1,1,0.47679482653556815,0.5232051734644316,1
ACC,svm,2025-02-09,31,0,1,0.3740191187484939,0.625980881251506,0
ACC,svm,2025-02-16,32,0,1,0.32277790517462573,0.6772220948253743,0
ACC,svm,2025-02-23,33,1,0,0.5776809819534583,0.42231901804654165,0
ACC,svm,2025-03-02,34,1,1,0.405993584693395,0.5940064153066049,1
ACC,svm,2025-03-09,35,1,0,0.5524806710345522,0.4475193289654478,0
ACC,svm,2025-03-16,36,0,0,0.6583697475993125,0.3416302524006874,1
ACC,svm,2025-03-23,37,0,1,0.4624232224126019,0.5375767775873981,0
ACC,svm,2025-03-30,38,0,0,0.7352834942817642,0.2647165057182355,1
ACC,svm,2025-04-06,39,0,0,0.7834606963348446,0.21653930366515528,1
ACC,svm,2025-04-13,40,0,0,0.5188381442215266,0.4811618557784733,1
