Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
C32,svm,2024-06-30,0,1,1,0.48052224610548405,0.5194777538945159,1
C32,svm,2024-07-07,1,1,0,0.5140091861290392,0.48599081387096066,0
C32,svm,2024-07-14,2,0,1,0.47607649406117686,0.5239235059388231,0
C32,svm,2024-07-21,3,1,0,0.5495730752461613,0.4504269247538387,0
C32,svm,2024-07-28,4,1,1,0.5,0.5,1
C32,svm,2024-08-04,5,0,0,0.5381316271920265,0.4618683728079736,1
C32,svm,2024-08-11,6,1,1,0.5,0.5,1
C32,svm,2024-08-18,7,1,0,0.5577397406274857,0.4422602593725144,0
C32,svm,2024-08-25,8,1,1,0.4685331858728941,0.531466814127106,1
C32,svm,2024-09-01,9,0,0,0.512130624697818,0.48786937530218183,1
C32,svm,2024-09-08,10,1,1,0.46603804704183893,0.5339619529581612,1
C32,svm,2024-09-15,11,1,0,0.5445700957489147,0.4554299042510854,0
C32,svm,2024-09-22,12,1,0,0.5068627186214525,0.4931372813785477,0
C32,svm,2024-09-29,13,1,0,0.5104441996764172,0.4895558003235828,0
C32,svm,2024-10-06,14,1,0,0.5127255334945109,0.487274466505489,0
C32,svm,2024-10-13,15,1,0,0.583081254220345,0.41691874577965515,0
C32,svm,2024-10-20,16,0,0,0.5159237624040314,0.48407623759596885,1
C32,svm,2024-10-27,17,0,1,0.5,0.5,0
C32,svm,2024-11-03,18,0,0,0.5524926965434676,0.44750730345653233,1
C32,svm,2024-11-10,19,1,1,0.5,0.5,1
C32,svm,2024-11-17,20,1,0,0.515136051179321,0.48486394882067907,0
C32,svm,2024-11-24,21,1,0,0.563195641620047,0.43680435837995296,0
C32,svm,2024-12-01,22,1,0,0.5202598213373788,0.47974017866262125,0
C32,svm,2024-12-08,23,0,0,0.5188167572435406,0.48118324275645963,1
C32,svm,2024-12-15,24,0,0,0.5084668443649503,0.4915331556350496,1
C32,svm,2024-12-22,25,1,0,0.5343264821030059,0.4656735178969939,0
C32,svm,2024-12-29,26,0,0,0.5150787415961526,0.48492125840384714,1
C32,svm,2025-01-05,27,1,0,0.5283889461126281,0.4716110538873721,0
C32,svm,2025-01-12,28,1,0,0.5456002957256677,0.4543997042743323,0
C32,svm,2025-01-19,29,1,0,0.5266811486836998,0.47331885131630014,0
C32,svm,2025-01-26,30,1,1,0.4871798274420999,0.5128201725579001,1
C32,svm,2025-02-09,31,1,0,0.5,0.5,0
C32,svm,2025-02-16,32,1,1,0.5,0.5,1
C32,svm,2025-02-23,33,1,0,0.5230899483703566,0.47691005162964345,0
C32,svm,2025-03-02,34,0,0,0.5249303522954817,0.47506964770451826,1
C32,svm,2025-03-09,35,1,0,0.5,0.5,0
C32,svm,2025-03-16,36,1,0,0.5052415391965951,0.49475846080340496,0
C32,svm,2025-03-23,37,0,0,0.5223939435391354,0.4776060564608647,1
C32,svm,2025-03-30,38,1,0,0.5581087770350114,0.4418912229649886,0
C32,svm,2025-04-06,39,0,0,0.5079122354150327,0.4920877645849673,1
C32,svm,2025-04-13,40,0,0,0.63632947200515,0.36367052799485006,1
