Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VLF,logistic_regression,2024-06-30,0,1,1,0.42292386764888523,0.5770761323511148,1
VLF,logistic_regression,2024-07-07,1,0,1,0.430746708671472,0.569253291328528,0
VLF,logistic_regression,2024-07-14,2,0,1,0.4267516427743785,0.5732483572256215,0
VLF,logistic_regression,2024-07-21,3,1,1,0.4242044517429956,0.5757955482570044,1
VLF,logistic_regression,2024-07-28,4,0,1,0.42602849975360657,0.5739715002463934,0
VLF,logistic_regression,2024-08-04,5,1,1,0.42508515698854854,0.5749148430114515,1
VLF,logistic_regression,2024-08-11,6,1,1,0.4239078198221333,0.5760921801778667,1
VLF,logistic_regression,2024-08-18,7,1,1,0.4269925685257102,0.5730074314742898,1
VLF,logistic_regression,2024-08-25,8,1,1,0.427456961591422,0.572543038408578,1
VLF,logistic_regression,2024-09-01,9,1,1,0.43206528220665064,0.5679347177933494,1
VLF,logistic_regression,2024-09-08,10,0,1,0.42764404584878957,0.5723559541512104,0
VLF,logistic_regression,2024-09-15,11,1,1,0.42496026641231954,0.5750397335876805,1
VLF,logistic_regression,2024-09-22,12,0,1,0.4341754850985442,0.5658245149014558,0
VLF,logistic_regression,2024-09-29,13,1,1,0.43056691894503496,0.569433081054965,1
VLF,logistic_regression,2024-10-06,14,1,1,0.4346307455812062,0.5653692544187938,1
VLF,logistic_regression,2024-10-13,15,1,1,0.4397032738573321,0.5602967261426679,1
VLF,logistic_regression,2024-10-20,16,1,1,0.4300919359761012,0.5699080640238988,1
VLF,logistic_regression,2024-10-27,17,0,1,0.4359969936594992,0.5640030063405008,0
VLF,logistic_regression,2024-11-03,18,1,1,0.4382214580368312,0.5617785419631688,1
VLF,logistic_regression,2024-11-10,19,0,1,0.4297271487106423,0.5702728512893577,0
VLF,logistic_regression,2024-11-17,20,0,1,0.43870082637010166,0.5612991736298983,0
VLF,logistic_regression,2024-11-24,21,1,1,0.4341918969301857,0.5658081030698143,1
VLF,logistic_regression,2024-12-01,22,1,1,0.43532621554757533,0.5646737844524247,1
VLF,logistic_regression,2024-12-08,23,1,1,0.4409254824269394,0.5590745175730606,1
VLF,logistic_regression,2024-12-15,24,1,1,0.43584151133618987,0.5641584886638101,1
VLF,logistic_regression,2024-12-22,25,0,1,0.4344916385218721,0.5655083614781279,0
VLF,logistic_regression,2024-12-29,26,1,1,0.4321659845777912,0.5678340154222088,1
VLF,logistic_regression,2025-01-05,27,0,1,0.43258217372367036,0.5674178262763296,0
VLF,logistic_regression,2025-01-12,28,0,1,0.4332177234777713,0.5667822765222287,0
VLF,logistic_regression,2025-01-19,29,1,1,0.43419009895833494,0.5658099010416651,1
VLF,logistic_regression,2025-01-26,30,1,1,0.4335332653054744,0.5664667346945256,1
VLF,logistic_regression,2025-02-09,31,1,1,0.42922283574524667,0.5707771642547533,1
VLF,logistic_regression,2025-02-16,32,1,1,0.432332737693252,0.567667262306748,1
VLF,logistic_regression,2025-02-23,33,1,1,0.4353015543177282,0.5646984456822718,1
VLF,logistic_regression,2025-03-02,34,1,1,0.4259109500955802,0.5740890499044198,1
VLF,logistic_regression,2025-03-09,35,1,1,0.4268736759061157,0.5731263240938843,1
VLF,logistic_regression,2025-03-16,36,1,1,0.42837226889997215,0.5716277311000278,1
VLF,logistic_regression,2025-03-23,37,0,1,0.42549342314039296,0.574506576859607,0
VLF,logistic_regression,2025-03-30,38,1,1,0.4306844147472342,0.5693155852527658,1
VLF,logistic_regression,2025-04-06,39,0,1,0.43042941432741066,0.5695705856725893,0
VLF,logistic_regression,2025-04-13,40,0,1,0.4246112756276449,0.5753887243723551,0
