Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNM,svm,2024-06-30,0,1,1,0.0630844628883911,0.9369155371116089,1
TNM,svm,2024-07-07,1,1,1,0.055230761671793846,0.9447692383282064,1
TNM,svm,2024-07-14,2,1,1,0.12241034644476746,0.8775896535552327,1
TNM,svm,2024-07-21,3,1,1,0.08449865548009551,0.9155013445199046,1
TNM,svm,2024-07-28,4,1,1,0.08930626549770806,0.910693734502292,1
TNM,svm,2024-08-04,5,1,1,0.1015930564553073,0.8984069435446926,1
TNM,svm,2024-08-11,6,1,1,0.0880626599583703,0.9119373400416296,1
TNM,svm,2024-08-18,7,1,1,0.1583823639634453,0.8416176360365545,1
TNM,svm,2024-08-25,8,1,1,0.0619482295875106,0.9380517704124894,1
TNM,svm,2024-09-01,9,1,1,0.08771840937694991,0.9122815906230501,1
TNM,svm,2024-09-08,10,1,1,0.09892313220726606,0.9010768677927341,1
TNM,svm,2024-09-15,11,1,1,0.10216248147084715,0.8978375185291526,1
TNM,svm,2024-09-22,12,1,1,0.13625251135821392,0.8637474886417863,1
TNM,svm,2024-09-29,13,1,1,0.09789591174621645,0.9021040882537835,1
TNM,svm,2024-10-06,14,1,1,0.07723883559461979,0.92276116440538,1
TNM,svm,2024-10-13,15,1,1,0.07316646724195747,0.9268335327580424,1
TNM,svm,2024-10-20,16,1,1,0.07616068165292512,0.9238393183470748,1
TNM,svm,2024-10-27,17,1,1,0.10461606948890705,0.895383930511093,1
TNM,svm,2024-11-03,18,1,1,0.15274890574601338,0.8472510942539867,1
TNM,svm,2024-11-10,19,1,1,0.07635322557382859,0.9236467744261716,1
TNM,svm,2024-11-17,20,1,1,0.08845951321644792,0.9115404867835522,1
TNM,svm,2024-11-24,21,1,1,0.12007906385847003,0.8799209361415302,1
TNM,svm,2024-12-01,22,1,1,0.06537948501378528,0.9346205149862148,1
TNM,svm,2024-12-08,23,1,1,0.11005245751321394,0.889947542486786,1
TNM,svm,2024-12-15,24,1,1,0.11221897490607777,0.8877810250939222,1
TNM,svm,2024-12-22,25,1,1,0.08439999228273189,0.9156000077172679,1
TNM,svm,2024-12-29,26,1,1,0.11216044392076722,0.8878395560792327,1
TNM,svm,2025-01-05,27,1,1,0.11599403685031394,0.8840059631496862,1
TNM,svm,2025-01-12,28,1,1,0.09828900419403454,0.9017109958059655,1
TNM,svm,2025-01-19,29,1,1,0.09176594409960226,0.9082340559003979,1
TNM,svm,2025-01-26,30,1,1,0.06487045067770895,0.9351295493222911,1
TNM,svm,2025-02-09,31,1,1,0.09534759022628898,0.904652409773711,1
TNM,svm,2025-02-16,32,1,1,0.10401336466683542,0.8959866353331647,1
TNM,svm,2025-02-23,33,1,1,0.07882149898886874,0.9211785010111312,1
TNM,svm,2025-03-02,34,1,1,0.11250798519012928,0.8874920148098707,1
TNM,svm,2025-03-09,35,1,1,0.11851243856356251,0.8814875614364377,1
TNM,svm,2025-03-16,36,1,1,0.0879280742736634,0.9120719257263366,1
TNM,svm,2025-03-23,37,1,1,0.0950661085312935,0.9049338914687067,1
TNM,svm,2025-03-30,38,1,1,0.07739735283609993,0.9226026471639001,1
TNM,svm,2025-04-06,39,0,1,0.10100296443957615,0.8989970355604235,0
TNM,svm,2025-04-13,40,0,1,0.11614158854683294,0.883858411453167,0
