Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ASM,logistic_regression,2024-06-30,0,1,0,0.9110875952240278,0.08891240477597219,0
ASM,logistic_regression,2024-07-07,1,0,0,0.8339015804542022,0.16609841954579788,1
ASM,logistic_regression,2024-07-14,2,0,1,0.4191312290963072,0.5808687709036928,0
ASM,logistic_regression,2024-07-21,3,0,1,0.30256355324641704,0.697436446753583,0
ASM,logistic_regression,2024-07-28,4,0,0,0.6066625928030167,0.39333740719698335,1
ASM,logistic_regression,2024-08-04,5,1,0,0.9337029104350537,0.06629708956494633,0
ASM,logistic_regression,2024-08-11,6,1,1,0.4751856538415762,0.5248143461584238,1
ASM,logistic_regression,2024-08-18,7,1,0,0.6869785603531793,0.3130214396468208,0
ASM,logistic_regression,2024-08-25,8,0,0,0.6180251095419429,0.3819748904580571,1
ASM,logistic_regression,2024-09-01,9,0,0,0.9431011712025571,0.05689882879744289,1
ASM,logistic_regression,2024-09-08,10,1,1,0.16014773914654834,0.8398522608534517,1
ASM,logistic_regression,2024-09-15,11,1,1,0.1266102791405006,0.8733897208594994,1
ASM,logistic_regression,2024-09-22,12,0,1,0.4960189323541019,0.5039810676458981,0
ASM,logistic_regression,2024-09-29,13,1,1,0.4144267977654422,0.5855732022345578,1
ASM,logistic_regression,2024-10-06,14,0,0,0.6169916676421388,0.38300833235786125,1
ASM,logistic_regression,2024-10-13,15,0,0,0.944329169450399,0.05567083054960095,1
ASM,logistic_regression,2024-10-20,16,1,1,0.48849308205402386,0.5115069179459761,1
ASM,logistic_regression,2024-10-27,17,0,0,0.6518303291807424,0.3481696708192577,1
ASM,logistic_regression,2024-11-03,18,0,0,0.709880546921457,0.29011945307854303,1
ASM,logistic_regression,2024-11-10,19,0,0,0.7422955813417138,0.25770441865828625,1
ASM,logistic_regression,2024-11-17,20,1,1,0.4075178794334571,0.5924821205665429,1
ASM,logistic_regression,2024-11-24,21,1,0,0.7544508943544677,0.24554910564553237,0
ASM,logistic_regression,2024-12-01,22,0,1,0.320819076154528,0.679180923845472,0
ASM,logistic_regression,2024-12-08,23,0,1,0.3038778180664402,0.6961221819335598,0
ASM,logistic_regression,2024-12-15,24,1,0,0.7078289013705292,0.29217109862947077,0
ASM,logistic_regression,2024-12-22,25,0,1,0.47011197791135406,0.5298880220886459,0
ASM,logistic_regression,2024-12-29,26,0,0,0.8130715657100431,0.18692843428995684,1
ASM,logistic_regression,2025-01-05,27,1,0,0.6879952252590522,0.3120047747409478,0
ASM,logistic_regression,2025-01-12,28,0,1,0.11879133442404521,0.8812086655759548,0
ASM,logistic_regression,2025-01-19,29,1,1,0.12294107060410175,0.8770589293958982,1
ASM,logistic_regression,2025-01-26,30,1,0,0.7029463700158459,0.2970536299841541,0
ASM,logistic_regression,2025-02-09,31,1,1,0.4415639811534209,0.5584360188465791,1
ASM,logistic_regression,2025-02-16,32,1,0,0.5150599617133715,0.4849400382866285,0
ASM,logistic_regression,2025-02-23,33,0,1,0.24596777388729696,0.754032226112703,0
ASM,logistic_regression,2025-03-02,34,0,1,0.40343631485003206,0.5965636851499679,0
ASM,logistic_regression,2025-03-09,35,1,1,0.36804033417761295,0.631959665822387,1
ASM,logistic_regression,2025-03-16,36,0,1,0.2504041014599093,0.7495958985400907,0
ASM,logistic_regression,2025-03-23,37,0,0,0.7614837800765091,0.2385162199234909,1
ASM,logistic_regression,2025-03-30,38,0,0,0.6229330792239979,0.3770669207760021,1
ASM,logistic_regression,2025-04-06,39,0,1,0.23480024820328882,0.7651997517967112,0
ASM,logistic_regression,2025-04-13,40,0,1,0.22288284589938068,0.7771171541006193,0
