Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QST,svm,2024-06-30,0,1,1,0.1515058611391729,0.848494138860827,1
QST,svm,2024-07-07,1,1,1,0.1433115532830056,0.8566884467169943,1
QST,svm,2024-07-14,2,1,1,0.13909169006893615,0.8609083099310638,1
QST,svm,2024-07-21,3,1,1,0.13672899069840394,0.8632710093015958,1
QST,svm,2024-07-28,4,1,1,0.13589502559172972,0.8641049744082702,1
QST,svm,2024-08-04,5,1,1,0.13500336313218445,0.8649966368678156,1
QST,svm,2024-08-11,6,1,1,0.13341753545368493,0.8665824645463148,1
QST,svm,2024-08-18,7,1,1,0.13987623066098426,0.8601237693390158,1
QST,svm,2024-08-25,8,1,1,0.1429973663657696,0.8570026336342303,1
QST,svm,2024-09-01,9,1,1,0.14456216362663288,0.8554378363733671,1
QST,svm,2024-09-08,10,1,1,0.14883663640841094,0.851163363591589,1
QST,svm,2024-09-15,11,1,1,0.14622507405415117,0.8537749259458489,1
QST,svm,2024-09-22,12,1,1,0.14653796429466792,0.853462035705332,1
QST,svm,2024-09-29,13,1,1,0.1497100649959057,0.8502899350040943,1
QST,svm,2024-10-06,14,1,1,0.14834381995012091,0.851656180049879,1
QST,svm,2024-10-13,15,1,1,0.14152268927775755,0.8584773107222424,1
QST,svm,2024-10-20,16,1,1,0.14266389104345764,0.8573361089565422,1
QST,svm,2024-10-27,17,1,1,0.14235989416466355,0.8576401058353365,1
QST,svm,2024-11-03,18,1,1,0.14535576554922683,0.8546442344507731,1
QST,svm,2024-11-10,19,1,1,0.14380980217449885,0.8561901978255011,1
QST,svm,2024-11-17,20,1,1,0.14846303529315252,0.8515369647068475,1
QST,svm,2024-11-24,21,1,1,0.14421693289895066,0.8557830671010497,1
QST,svm,2024-12-01,22,1,1,0.14064956923467434,0.8593504307653256,1
QST,svm,2024-12-08,23,1,1,0.1410778470564331,0.8589221529435668,1
QST,svm,2024-12-15,24,1,1,0.14188177275516156,0.8581182272448383,1
QST,svm,2024-12-22,25,1,1,0.1413608568973767,0.8586391431026233,1
QST,svm,2024-12-29,26,1,1,0.14368678603481488,0.856313213965185,1
QST,svm,2025-01-05,27,0,1,0.14401719789766232,0.8559828021023376,0
QST,svm,2025-01-12,28,0,1,0.1419195174549759,0.8580804825450242,0
QST,svm,2025-01-19,29,1,1,0.14274597716096832,0.8572540228390316,1
QST,svm,2025-01-26,30,1,1,0.13878743585819686,0.8612125641418034,1
QST,svm,2025-02-09,31,1,1,0.15407711212286568,0.8459228878771344,1
QST,svm,2025-02-16,32,1,1,0.1421903453580176,0.8578096546419822,1
QST,svm,2025-02-23,33,1,1,0.1512907839902597,0.8487092160097403,1
QST,svm,2025-03-02,34,1,1,0.16446874435279646,0.8355312556472035,1
QST,svm,2025-03-09,35,0,1,0.14397056142321643,0.8560294385767835,0
QST,svm,2025-03-16,36,1,1,0.1620589127474568,0.8379410872525431,1
QST,svm,2025-03-23,37,0,1,0.15493603899687328,0.8450639610031266,0
QST,svm,2025-03-30,38,0,1,0.1352263625346619,0.8647736374653381,0
QST,svm,2025-04-06,39,0,1,0.13389289308940777,0.8661071069105922,0
QST,svm,2025-04-13,40,0,1,0.12530692667342672,0.8746930733265732,0
