Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVN,transformer,2024-06-30,0,0,0,0.555421,0.44457895,1
BVN,transformer,2024-07-07,1,1,0,0.56836766,0.4316323,0
BVN,transformer,2024-07-14,2,0,1,0.16744573,0.8325543,0
BVN,transformer,2024-07-21,3,1,1,0.15873161,0.8412684,1
BVN,transformer,2024-07-28,4,0,1,0.41372466,0.5862754,0
BVN,transformer,2024-08-04,5,1,1,0.17581585,0.8241841,1
BVN,transformer,2024-08-11,6,0,0,0.5727625,0.4272376,1
BVN,transformer,2024-08-18,7,1,0,0.5323137,0.46768636,0
BVN,transformer,2024-08-25,8,0,0,0.57648796,0.42351198,1
BVN,transformer,2024-09-01,9,1,1,0.29592153,0.7040785,1
BVN,transformer,2024-09-08,10,1,0,0.5672841,0.43271586,0
BVN,transformer,2024-09-15,11,0,0,0.56152785,0.43847218,1
BVN,transformer,2024-09-22,12,0,0,0.5493376,0.45066237,1
BVN,transformer,2024-09-29,13,1,1,0.4309179,0.5690821,1
BVN,transformer,2024-10-06,14,1,1,0.2586322,0.74136776,1
BVN,transformer,2024-10-13,15,0,0,0.50279313,0.49720687,1
BVN,transformer,2024-10-20,16,1,0,0.55905604,0.440944,0
BVN,transformer,2024-10-27,17,0,1,0.2127565,0.78724355,0
BVN,transformer,2024-11-03,18,0,0,0.55518085,0.44481915,1
BVN,transformer,2024-11-10,19,1,0,0.5697192,0.43028077,0
BVN,transformer,2024-11-17,20,1,1,0.34265175,0.6573483,1
BVN,transformer,2024-11-24,21,0,1,0.3251666,0.67483336,0
BVN,transformer,2024-12-01,22,1,1,0.20136042,0.79863954,1
BVN,transformer,2024-12-08,23,0,0,0.5233714,0.47662863,1
BVN,transformer,2024-12-15,24,1,1,0.15903513,0.8409649,1
BVN,transformer,2024-12-22,25,0,1,0.15981258,0.84018743,0
BVN,transformer,2024-12-29,26,1,1,0.1472236,0.8527764,1
BVN,transformer,2025-01-05,27,0,1,0.20723586,0.7927641,0
BVN,transformer,2025-01-12,28,1,1,0.17700888,0.82299113,1
BVN,transformer,2025-01-19,29,0,0,0.5855258,0.41447422,1
BVN,transformer,2025-01-26,30,1,1,0.21108633,0.78891367,1
BVN,transformer,2025-02-09,31,1,1,0.28942984,0.7105702,1
BVN,transformer,2025-02-16,32,0,1,0.18012263,0.8198774,0
BVN,transformer,2025-02-23,33,1,1,0.2598189,0.740181,1
BVN,transformer,2025-03-02,34,1,1,0.18135962,0.8186404,1
BVN,transformer,2025-03-09,35,0,1,0.14923078,0.85076916,0
BVN,transformer,2025-03-16,36,1,1,0.161067,0.83893305,1
BVN,transformer,2025-03-23,37,0,1,0.2363007,0.76369935,0
BVN,transformer,2025-03-30,38,1,1,0.16413157,0.8358684,1
BVN,transformer,2025-04-06,39,0,0,0.53996694,0.46003303,1
BVN,transformer,2025-04-13,40,0,0,0.50432485,0.49567515,1
