Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDP,lstm,2024-06-30,0,1,1,0.21816985,0.7818302,1
SDP,lstm,2024-07-07,1,1,1,0.22810328,0.7718968,1
SDP,lstm,2024-07-14,2,1,1,0.20112844,0.7988715,1
SDP,lstm,2024-07-21,3,0,1,0.20200814,0.7979918,0
SDP,lstm,2024-07-28,4,1,1,0.20852669,0.7914733,1
SDP,lstm,2024-08-04,5,0,1,0.21452947,0.7854705,0
SDP,lstm,2024-08-11,6,0,1,0.18557929,0.8144207,0
SDP,lstm,2024-08-18,7,1,1,0.19699633,0.8030037,1
SDP,lstm,2024-08-25,8,1,1,0.16856226,0.8314377,1
SDP,lstm,2024-09-01,9,1,1,0.15226744,0.8477326,1
SDP,lstm,2024-09-08,10,1,1,0.17156428,0.8284358,1
SDP,lstm,2024-09-15,11,0,1,0.1904062,0.8095938,0
SDP,lstm,2024-09-22,12,1,1,0.2618534,0.7381466,1
SDP,lstm,2024-09-29,13,1,1,0.30493322,0.69506675,1
SDP,lstm,2024-10-06,14,0,1,0.2321651,0.7678349,0
SDP,lstm,2024-10-13,15,1,1,0.24278027,0.75721973,1
SDP,lstm,2024-10-20,16,1,1,0.28590778,0.7140922,1
SDP,lstm,2024-10-27,17,1,1,0.22935255,0.77064747,1
SDP,lstm,2024-11-03,18,1,1,0.2599102,0.74008983,1
SDP,lstm,2024-11-10,19,0,1,0.2614257,0.7385743,0
SDP,lstm,2024-11-17,20,1,1,0.26632822,0.7336718,1
SDP,lstm,2024-11-24,21,1,1,0.27097636,0.72902364,1
SDP,lstm,2024-12-01,22,1,1,0.2058427,0.79415727,1
SDP,lstm,2024-12-08,23,0,1,0.1969817,0.8030182,0
SDP,lstm,2024-12-15,24,0,1,0.19557248,0.8044275,0
SDP,lstm,2024-12-22,25,1,1,0.2568133,0.7431867,1
SDP,lstm,2024-12-29,26,1,1,0.22036539,0.7796346,1
SDP,lstm,2025-01-05,27,1,1,0.1824645,0.81753546,1
SDP,lstm,2025-01-12,28,1,1,0.2599684,0.7400316,1
SDP,lstm,2025-01-19,29,1,1,0.2641149,0.73588514,1
SDP,lstm,2025-01-26,30,1,1,0.23171893,0.7682811,1
SDP,lstm,2025-02-09,31,1,1,0.21026124,0.7897387,1
SDP,lstm,2025-02-16,32,1,1,0.20135976,0.79864025,1
SDP,lstm,2025-02-23,33,1,1,0.2604729,0.7395271,1
SDP,lstm,2025-03-02,34,0,1,0.29561883,0.70438117,0
SDP,lstm,2025-03-09,35,1,1,0.2668773,0.7331227,1
SDP,lstm,2025-03-16,36,1,1,0.2373766,0.76262337,1
SDP,lstm,2025-03-23,37,1,1,0.20056158,0.7994384,1
SDP,lstm,2025-03-30,38,0,1,0.20269546,0.7973046,0
SDP,lstm,2025-04-06,39,0,1,0.2091515,0.79084855,0
SDP,lstm,2025-04-13,40,0,1,0.28302386,0.71697617,0
