Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGT,svm,2024-06-30,0,1,1,0.44034519349770446,0.5596548065022955,1
PGT,svm,2024-07-07,1,0,1,0.4376821503230314,0.5623178496769686,0
PGT,svm,2024-07-14,2,0,1,0.4378118204269274,0.5621881795730727,0
PGT,svm,2024-07-21,3,1,1,0.43847714155468087,0.561522858445319,1
PGT,svm,2024-07-28,4,1,1,0.4323054476329152,0.5676945523670848,1
PGT,svm,2024-08-04,5,1,1,0.4277823366205635,0.5722176633794366,1
PGT,svm,2024-08-11,6,1,1,0.4143099047039966,0.5856900952960034,1
PGT,svm,2024-08-18,7,1,1,0.41706306434158125,0.5829369356584186,1
PGT,svm,2024-08-25,8,0,1,0.4284320777628569,0.571567922237143,0
PGT,svm,2024-09-01,9,1,1,0.42454697413067044,0.5754530258693297,1
PGT,svm,2024-09-08,10,1,1,0.43969453611638093,0.560305463883619,1
PGT,svm,2024-09-15,11,0,1,0.44410742336468517,0.5558925766353149,0
PGT,svm,2024-09-22,12,1,1,0.42847824398519296,0.5715217560148071,1
PGT,svm,2024-09-29,13,1,1,0.44152386780354613,0.558476132196454,1
PGT,svm,2024-10-06,14,1,1,0.42583556346000656,0.5741644365399935,1
PGT,svm,2024-10-13,15,1,1,0.4285027354362091,0.5714972645637908,1
PGT,svm,2024-10-20,16,1,1,0.4319351061129133,0.5680648938870867,1
PGT,svm,2024-10-27,17,1,1,0.4339163191170904,0.5660836808829095,1
PGT,svm,2024-11-03,18,1,1,0.43884758791965944,0.5611524120803407,1
PGT,svm,2024-11-10,19,0,1,0.4395243492606567,0.5604756507393434,0
PGT,svm,2024-11-17,20,0,1,0.4395052129789558,0.5604947870210442,0
PGT,svm,2024-11-24,21,1,1,0.43943180460696835,0.5605681953930317,1
PGT,svm,2024-12-01,22,0,1,0.4394373674335176,0.5605626325664824,0
PGT,svm,2024-12-08,23,1,1,0.4394485889759291,0.560551411024071,1
PGT,svm,2024-12-15,24,0,1,0.43944441747167473,0.5605555825283252,0
PGT,svm,2024-12-22,25,1,1,0.43944216402457853,0.5605578359754215,1
PGT,svm,2024-12-29,26,0,1,0.4394419403350053,0.5605580596649948,0
PGT,svm,2025-01-05,27,1,1,0.4394417604572166,0.5605582395427834,1
PGT,svm,2025-01-12,28,1,1,0.43944208466050244,0.5605579153394974,1
PGT,svm,2025-01-19,29,1,1,0.4394420390161094,0.5605579609838905,1
PGT,svm,2025-01-26,30,1,1,0.43944320017420335,0.5605567998257966,1
PGT,svm,2025-02-09,31,1,1,0.43944039250427,0.56055960749573,1
PGT,svm,2025-02-16,32,1,1,0.43944513768911925,0.5605548623108809,1
PGT,svm,2025-02-23,33,0,1,0.4394720412571686,0.5605279587428313,0
PGT,svm,2025-03-02,34,1,1,0.43944823699331625,0.5605517630066836,1
PGT,svm,2025-03-09,35,0,1,0.43944428023849225,0.5605557197615076,0
PGT,svm,2025-03-16,36,1,1,0.43944719809967336,0.5605528019003267,1
PGT,svm,2025-03-23,37,0,1,0.4394428835562125,0.5605571164437875,0
PGT,svm,2025-03-30,38,1,1,0.4394415873668606,0.5605584126331394,1
PGT,svm,2025-04-06,39,0,1,0.43944169115259396,0.5605583088474061,0
PGT,svm,2025-04-13,40,0,1,0.43944169119488147,0.5605583088051186,0
