Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DMC,svm,2024-06-30,0,1,0,0.5108131595206998,0.48918684047930017,0
DMC,svm,2024-07-07,1,1,0,0.5,0.5,0
DMC,svm,2024-07-14,2,1,0,0.5052376838495267,0.4947623161504732,0
DMC,svm,2024-07-21,3,1,0,0.5066703695233872,0.49332963047661277,0
DMC,svm,2024-07-28,4,0,0,0.5,0.5,1
DMC,svm,2024-08-04,5,0,0,0.5055702472024383,0.49442975279756163,1
DMC,svm,2024-08-11,6,1,1,0.5,0.5,1
DMC,svm,2024-08-18,7,1,0,0.5,0.5,0
DMC,svm,2024-08-25,8,1,1,0.49267136103323467,0.5073286389667653,1
DMC,svm,2024-09-01,9,0,0,0.5,0.5,1
DMC,svm,2024-09-08,10,0,1,0.5,0.5,0
DMC,svm,2024-09-15,11,1,0,0.5,0.5,0
DMC,svm,2024-09-22,12,0,0,0.5,0.5,1
DMC,svm,2024-09-29,13,0,0,0.5,0.5,1
DMC,svm,2024-10-06,14,0,0,0.5116129478806443,0.4883870521193556,1
DMC,svm,2024-10-13,15,0,1,0.4920001299539033,0.5079998700460968,0
DMC,svm,2024-10-20,16,1,0,0.5085068965186279,0.49149310348137215,0
DMC,svm,2024-10-27,17,1,0,0.5,0.5,0
DMC,svm,2024-11-03,18,0,0,0.5071278977736222,0.4928721022263776,1
DMC,svm,2024-11-10,19,0,1,0.5,0.5,0
DMC,svm,2024-11-17,20,1,1,0.5,0.5,1
DMC,svm,2024-11-24,21,0,0,0.5052181605235354,0.49478183947646465,1
DMC,svm,2024-12-01,22,1,0,0.5,0.5,0
DMC,svm,2024-12-08,23,0,0,0.5,0.5,1
DMC,svm,2024-12-15,24,1,0,0.5,0.5,0
DMC,svm,2024-12-22,25,1,0,0.5065916523950503,0.49340834760494956,0
DMC,svm,2024-12-29,26,1,1,0.5,0.5,1
DMC,svm,2025-01-05,27,0,0,0.5056067559956091,0.49439324400439083,1
DMC,svm,2025-01-12,28,1,1,0.5,0.5,1
DMC,svm,2025-01-19,29,0,1,0.5,0.5,0
DMC,svm,2025-01-26,30,0,1,0.5,0.5,0
DMC,svm,2025-02-09,31,1,1,0.49220755138177447,0.5077924486182257,1
DMC,svm,2025-02-16,32,0,0,0.5056561901646514,0.49434380983534876,1
DMC,svm,2025-02-23,33,0,1,0.48328430056767524,0.5167156994323248,0
DMC,svm,2025-03-02,34,0,0,0.5078748449406518,0.49212515505934823,1
DMC,svm,2025-03-09,35,1,1,0.5,0.5,1
DMC,svm,2025-03-16,36,1,0,0.5083941747366516,0.4916058252633483,0
DMC,svm,2025-03-23,37,0,1,0.5,0.5,0
DMC,svm,2025-03-30,38,1,1,0.5,0.5,1
DMC,svm,2025-04-06,39,0,1,0.4911184879623965,0.5088815120376036,0
DMC,svm,2025-04-13,40,0,1,0.48865566115139714,0.511344338848603,0
