Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AME,lstm,2024-06-30,0,1,0,0.515495,0.48450497,0
AME,lstm,2024-07-07,1,0,0,0.5149245,0.48507544,1
AME,lstm,2024-07-14,2,0,0,0.5278344,0.47216567,1
AME,lstm,2024-07-21,3,0,0,0.5292832,0.47071677,1
AME,lstm,2024-07-28,4,1,0,0.5091915,0.49080855,0
AME,lstm,2024-08-04,5,1,1,0.49398738,0.5060127,1
AME,lstm,2024-08-11,6,0,1,0.48335493,0.5166451,0
AME,lstm,2024-08-18,7,1,1,0.48603508,0.5139649,1
AME,lstm,2024-08-25,8,1,1,0.4979888,0.5020112,1
AME,lstm,2024-09-01,9,1,0,0.50409913,0.4959009,0
AME,lstm,2024-09-08,10,0,1,0.4935411,0.5064589,0
AME,lstm,2024-09-15,11,1,1,0.4840296,0.51597035,1
AME,lstm,2024-09-22,12,0,1,0.47881943,0.5211805,0
AME,lstm,2024-09-29,13,1,1,0.4683166,0.5316834,1
AME,lstm,2024-10-06,14,0,1,0.4641122,0.53588784,0
AME,lstm,2024-10-13,15,0,1,0.4498198,0.5501802,0
AME,lstm,2024-10-20,16,0,1,0.4604117,0.5395883,0
AME,lstm,2024-10-27,17,1,1,0.44871902,0.551281,1
AME,lstm,2024-11-03,18,1,1,0.43261996,0.5673801,1
AME,lstm,2024-11-10,19,1,1,0.43658844,0.5634116,1
AME,lstm,2024-11-17,20,0,1,0.4446743,0.5553256,0
AME,lstm,2024-11-24,21,0,1,0.45400548,0.5459946,0
AME,lstm,2024-12-01,22,0,1,0.46154884,0.53845114,0
AME,lstm,2024-12-08,23,1,1,0.4430591,0.5569409,1
AME,lstm,2024-12-15,24,1,1,0.43859503,0.561405,1
AME,lstm,2024-12-22,25,0,1,0.4272801,0.57271993,0
AME,lstm,2024-12-29,26,1,1,0.4372757,0.56272435,1
AME,lstm,2025-01-05,27,1,1,0.4431312,0.5568688,1
AME,lstm,2025-01-12,28,1,1,0.43425724,0.5657428,1
AME,lstm,2025-01-19,29,1,1,0.43950707,0.56049293,1
AME,lstm,2025-01-26,30,1,1,0.44837525,0.5516248,1
AME,lstm,2025-02-09,31,0,1,0.44821787,0.55178213,0
AME,lstm,2025-02-16,32,1,1,0.44647104,0.5535289,1
AME,lstm,2025-02-23,33,0,1,0.4338198,0.56618017,0
AME,lstm,2025-03-02,34,1,1,0.45592824,0.5440718,1
AME,lstm,2025-03-09,35,1,1,0.47508225,0.5249177,1
AME,lstm,2025-03-16,36,1,1,0.4697726,0.53022736,1
AME,lstm,2025-03-23,37,0,1,0.46950543,0.5304945,0
AME,lstm,2025-03-30,38,1,0,0.51206756,0.48793247,0
AME,lstm,2025-04-06,39,0,0,0.54525626,0.45474377,1
AME,lstm,2025-04-13,40,0,0,0.5381032,0.46189684,1
