Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCF,svm,2024-06-30,0,0,1,0.45616660511039797,0.5438333948896018,0
MCF,svm,2024-07-07,1,0,1,0.4561666050919345,0.5438333949080655,0
MCF,svm,2024-07-14,2,0,1,0.4561666051128527,0.5438333948871473,0
MCF,svm,2024-07-21,3,1,1,0.4561666050002441,0.5438333949997559,1
MCF,svm,2024-07-28,4,0,1,0.45616660457062086,0.543833395429379,0
MCF,svm,2024-08-04,5,1,1,0.4561666022309343,0.5438333977690658,1
MCF,svm,2024-08-11,6,1,1,0.4561665954906607,0.5438334045093393,1
MCF,svm,2024-08-18,7,0,1,0.45616659930482295,0.543833400695177,0
MCF,svm,2024-08-25,8,0,1,0.4561665906107406,0.5438334093892595,0
MCF,svm,2024-09-01,9,1,1,0.4561665880074271,0.5438334119925727,1
MCF,svm,2024-09-08,10,1,1,0.4561666002131207,0.5438333997868793,1
MCF,svm,2024-09-15,11,0,1,0.4561666264500248,0.5438333735499752,0
MCF,svm,2024-09-22,12,0,1,0.4561666062841223,0.5438333937158776,0
MCF,svm,2024-09-29,13,1,1,0.4561666045750598,0.5438333954249401,1
MCF,svm,2024-10-06,14,1,1,0.45616661603363823,0.5438333839663617,1
MCF,svm,2024-10-13,15,0,1,0.45616661068870473,0.5438333893112952,0
MCF,svm,2024-10-20,16,1,1,0.45616660889379695,0.543833391106203,1
MCF,svm,2024-10-27,17,0,1,0.456166619700023,0.5438333802999772,0
MCF,svm,2024-11-03,18,1,1,0.45616661603380365,0.5438333839661964,1
MCF,svm,2024-11-10,19,0,1,0.45616660801746145,0.5438333919825385,0
MCF,svm,2024-11-17,20,1,1,0.45616660397403214,0.5438333960259679,1
MCF,svm,2024-11-24,21,1,1,0.4561666205449709,0.5438333794550289,1
MCF,svm,2024-12-01,22,1,1,0.456166623135717,0.5438333768642831,1
MCF,svm,2024-12-08,23,1,1,0.4561666425777538,0.5438333574222463,1
MCF,svm,2024-12-15,24,1,1,0.4561665846041603,0.5438334153958396,1
MCF,svm,2024-12-22,25,1,1,0.4561666984666994,0.5438333015333007,1
MCF,svm,2024-12-29,26,1,1,0.45616675810669816,0.5438332418933017,1
MCF,svm,2025-01-05,27,1,1,0.45616669072409655,0.5438333092759035,1
MCF,svm,2025-01-12,28,1,1,0.4561667676345463,0.5438332323654537,1
MCF,svm,2025-01-19,29,0,1,0.45616671245734314,0.5438332875426569,0
MCF,svm,2025-01-26,30,1,1,0.45616660870251496,0.5438333912974849,1
MCF,svm,2025-02-09,31,1,1,0.45616668074488376,0.5438333192551161,1
MCF,svm,2025-02-16,32,1,1,0.45616677032339226,0.5438332296766077,1
MCF,svm,2025-02-23,33,0,1,0.4561666484553001,0.5438333515446999,0
MCF,svm,2025-03-02,34,1,1,0.45616660810891724,0.5438333918910827,1
MCF,svm,2025-03-09,35,1,1,0.4561666116730327,0.5438333883269671,1
MCF,svm,2025-03-16,36,0,1,0.4561666108970851,0.5438333891029149,0
MCF,svm,2025-03-23,37,0,1,0.4561666097417368,0.5438333902582632,0
MCF,svm,2025-03-30,38,0,1,0.45616660897410144,0.5438333910258988,0
MCF,svm,2025-04-06,39,0,1,0.4561666112652934,0.5438333887347067,0
MCF,svm,2025-04-13,40,0,1,0.45616660564524,0.54383339435476,0
