Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DST,svm,2024-06-30,0,1,1,0.27297462376952775,0.7270253762304721,1
DST,svm,2024-07-07,1,1,1,0.5069444894697837,0.4930555105302163,1
DST,svm,2024-07-14,2,1,1,0.229517030752294,0.7704829692477059,1
DST,svm,2024-07-21,3,0,1,0.16662891214869419,0.8333710878513058,0
DST,svm,2024-07-28,4,0,1,0.07552111372751459,0.9244788862724853,0
DST,svm,2024-08-04,5,1,1,0.00796373550979409,0.9920362644902059,1
DST,svm,2024-08-11,6,0,1,0.06159168764245275,0.9384083123575471,0
DST,svm,2024-08-18,7,0,1,0.05231230043808181,0.9476876995619182,0
DST,svm,2024-08-25,8,1,1,0.09505425332314527,0.9049457466768548,1
DST,svm,2024-09-01,9,1,1,0.09596707996871054,0.9040329200312895,1
DST,svm,2024-09-08,10,1,1,0.0700312012714629,0.929968798728537,1
DST,svm,2024-09-15,11,1,1,0.2869266068515266,0.7130733931484735,1
DST,svm,2024-09-22,12,0,1,0.38623984067820855,0.6137601593217915,0
DST,svm,2024-09-29,13,0,1,0.07508870085469051,0.9249112991453096,0
DST,svm,2024-10-06,14,1,1,0.16782245725512032,0.8321775427448797,1
DST,svm,2024-10-13,15,1,1,0.2629872614200386,0.7370127385799615,1
DST,svm,2024-10-20,16,1,1,0.22399834565480617,0.776001654345194,1
DST,svm,2024-10-27,17,0,1,0.2787873063921571,0.721212693607843,0
DST,svm,2024-11-03,18,1,1,0.1739956657536232,0.8260043342463769,1
DST,svm,2024-11-10,19,1,1,0.1747857934771249,0.8252142065228752,1
DST,svm,2024-11-17,20,1,1,0.2509366847721792,0.749063315227821,1
DST,svm,2024-11-24,21,1,1,0.4359355478279513,0.5640644521720486,1
DST,svm,2024-12-01,22,1,1,0.25087436066887386,0.7491256393311262,1
DST,svm,2024-12-08,23,1,1,0.17627600446825056,0.8237239955317497,1
DST,svm,2024-12-15,24,1,1,0.16587116314101893,0.8341288368589809,1
DST,svm,2024-12-22,25,1,1,0.39212829442068187,0.6078717055793182,1
DST,svm,2024-12-29,26,0,1,0.4465455716545774,0.5534544283454224,0
DST,svm,2025-01-05,27,1,1,0.3937308696522116,0.6062691303477885,1
DST,svm,2025-01-12,28,0,1,0.4472260872369505,0.5527739127630495,0
DST,svm,2025-01-19,29,1,1,0.43945168487556113,0.5605483151244388,1
DST,svm,2025-01-26,30,1,1,0.4445993793033429,0.5554006206966571,1
DST,svm,2025-02-09,31,1,1,0.45072335772516625,0.5492766422748339,1
DST,svm,2025-02-16,32,1,1,0.44035316568177324,0.5596468343182267,1
DST,svm,2025-02-23,33,0,1,0.44389994244453446,0.5561000575554654,0
DST,svm,2025-03-02,34,0,1,0.4575137037463273,0.5424862962536727,0
DST,svm,2025-03-09,35,1,1,0.4647850963962898,0.5352149036037103,1
DST,svm,2025-03-16,36,0,1,0.46129659777006626,0.5387034022299337,0
DST,svm,2025-03-23,37,0,1,0.45010453908435727,0.5498954609156428,0
DST,svm,2025-03-30,38,1,1,0.4245329288149761,0.5754670711850237,1
DST,svm,2025-04-06,39,0,1,0.48217226663546786,0.517827733364532,0
DST,svm,2025-04-13,40,0,1,0.4423637880322063,0.5576362119677937,0
