Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNB,svm,2024-06-30,0,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-07-07,1,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-07-14,2,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-07-21,3,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-07-28,4,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-08-04,5,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-08-11,6,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-08-18,7,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-08-25,8,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-09-01,9,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-09-08,10,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-09-15,11,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-09-22,12,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-09-29,13,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-10-06,14,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-10-13,15,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-10-20,16,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-10-27,17,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-11-03,18,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-11-10,19,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-11-17,20,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-11-24,21,1,1,0.395212512574177,0.604787487425823,1
TNB,svm,2024-12-01,22,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-12-08,23,0,1,0.395212512574177,0.604787487425823,0
TNB,svm,2024-12-15,24,1,1,0.395212512574175,0.6047874874258251,1
TNB,svm,2024-12-22,25,1,1,0.39521251257381956,0.6047874874261805,1
TNB,svm,2024-12-29,26,0,1,0.39521250936614477,0.6047874906338553,0
TNB,svm,2025-01-05,27,1,1,0.3952125104836249,0.6047874895163751,1
TNB,svm,2025-01-12,28,1,1,0.39521250660480145,0.6047874933951984,1
TNB,svm,2025-01-19,29,1,1,0.395212508993869,0.604787491006131,1
TNB,svm,2025-01-26,30,0,1,0.39521249524348134,0.6047875047565188,0
TNB,svm,2025-02-09,31,1,1,0.39521265270992645,0.6047873472900736,1
TNB,svm,2025-02-16,32,0,1,0.39521245806703437,0.6047875419329656,0
TNB,svm,2025-02-23,33,1,1,0.3952124698661862,0.6047875301338137,1
TNB,svm,2025-03-02,34,0,1,0.3952125677274116,0.6047874322725886,0
TNB,svm,2025-03-09,35,0,1,0.3952124983022897,0.6047875016977103,0
TNB,svm,2025-03-16,36,0,1,0.39521251249151185,0.6047874875084881,0
TNB,svm,2025-03-23,37,1,1,0.3952125126414464,0.6047874873585535,1
TNB,svm,2025-03-30,38,0,1,0.3952125166941506,0.6047874833058494,0
TNB,svm,2025-04-06,39,0,1,0.3952125148804314,0.6047874851195685,0
TNB,svm,2025-04-13,40,0,1,0.39521251401394436,0.6047874859860556,0
