Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PJC,svm,2024-06-30,0,1,1,0.3841418417434507,0.6158581582565493,1
PJC,svm,2024-07-07,1,0,1,0.3841732164500131,0.6158267835499869,0
PJC,svm,2024-07-14,2,1,1,0.3841504022843413,0.6158495977156586,1
PJC,svm,2024-07-21,3,0,1,0.3840925757560516,0.6159074242439483,0
PJC,svm,2024-07-28,4,1,1,0.38404584826472504,0.6159541517352749,1
PJC,svm,2024-08-04,5,1,1,0.3840416660277658,0.6159583339722343,1
PJC,svm,2024-08-11,6,1,1,0.3840422467194596,0.6159577532805405,1
PJC,svm,2024-08-18,7,1,1,0.3840425272345043,0.6159574727654955,1
PJC,svm,2024-08-25,8,1,1,0.38404243867487076,0.6159575613251291,1
PJC,svm,2024-09-01,9,0,1,0.38404243505895497,0.615957564941045,0
PJC,svm,2024-09-08,10,0,1,0.3840424252813763,0.6159575747186236,0
PJC,svm,2024-09-15,11,0,1,0.38404242647434467,0.6159575735256554,0
PJC,svm,2024-09-22,12,1,1,0.3840424389529973,0.6159575610470028,1
PJC,svm,2024-09-29,13,0,1,0.38404242679699707,0.615957573203003,0
PJC,svm,2024-10-06,14,1,1,0.3840424323313899,0.61595756766861,1
PJC,svm,2024-10-13,15,1,1,0.38404252217723633,0.6159574778227636,1
PJC,svm,2024-10-20,16,1,1,0.3840424852230353,0.6159575147769647,1
PJC,svm,2024-10-27,17,1,1,0.3840440768280876,0.6159559231719123,1
PJC,svm,2024-11-03,18,0,1,0.3840426481469778,0.6159573518530221,0
PJC,svm,2024-11-10,19,1,1,0.384044810115639,0.6159551898843609,1
PJC,svm,2024-11-17,20,0,1,0.3840430631779525,0.6159569368220474,0
PJC,svm,2024-11-24,21,1,1,0.3840425818131407,0.6159574181868593,1
PJC,svm,2024-12-01,22,0,1,0.3840449539416601,0.61595504605834,0
PJC,svm,2024-12-08,23,0,1,0.3840457880552079,0.6159542119447919,0
PJC,svm,2024-12-15,24,1,1,0.38404342939770575,0.6159565706022944,1
PJC,svm,2024-12-22,25,0,1,0.38404245623351213,0.6159575437664879,0
PJC,svm,2024-12-29,26,1,1,0.38404257951729004,0.6159574204827098,1
PJC,svm,2025-01-05,27,1,1,0.38404280136394553,0.6159571986360545,1
PJC,svm,2025-01-12,28,1,1,0.3840429832864584,0.6159570167135416,1
PJC,svm,2025-01-19,29,0,1,0.38405081464450275,0.6159491853554974,0
PJC,svm,2025-01-26,30,1,1,0.3840470225042004,0.6159529774957996,1
PJC,svm,2025-02-09,31,1,1,0.38404495908321823,0.6159550409167818,1
PJC,svm,2025-02-16,32,1,1,0.38404980222135027,0.6159501977786497,1
PJC,svm,2025-02-23,33,0,1,0.3841865743611997,0.6158134256388003,0
PJC,svm,2025-03-02,34,0,1,0.38405875495825237,0.6159412450417476,0
PJC,svm,2025-03-09,35,1,1,0.3840459887523576,0.6159540112476424,1
PJC,svm,2025-03-16,36,1,1,0.3840434164955448,0.6159565835044553,1
PJC,svm,2025-03-23,37,0,1,0.38404317637175817,0.6159568236282419,0
PJC,svm,2025-03-30,38,0,1,0.3840425399246918,0.6159574600753082,0
PJC,svm,2025-04-06,39,0,1,0.38404291924133316,0.6159570807586668,0
PJC,svm,2025-04-13,40,0,1,0.38404337429587043,0.6159566257041296,0
