Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NSC,transformer,2024-06-30,0,1,1,0.49441034,0.50558966,1
NSC,transformer,2024-07-07,1,1,0,0.5068437,0.4931563,0
NSC,transformer,2024-07-14,2,0,1,0.4934048,0.50659513,0
NSC,transformer,2024-07-21,3,0,1,0.4938819,0.50611806,0
NSC,transformer,2024-07-28,4,1,1,0.4800949,0.5199051,1
NSC,transformer,2024-08-04,5,1,1,0.48964307,0.51035696,1
NSC,transformer,2024-08-11,6,1,1,0.47537032,0.5246297,1
NSC,transformer,2024-08-18,7,0,1,0.48507005,0.51493,0
NSC,transformer,2024-08-25,8,1,0,0.53501785,0.46498218,0
NSC,transformer,2024-09-01,9,1,1,0.48304504,0.51695496,1
NSC,transformer,2024-09-08,10,1,1,0.49011037,0.5098896,1
NSC,transformer,2024-09-15,11,0,0,0.5070113,0.49298877,1
NSC,transformer,2024-09-22,12,1,1,0.4962051,0.5037949,1
NSC,transformer,2024-09-29,13,1,1,0.48924163,0.5107584,1
NSC,transformer,2024-10-06,14,0,1,0.4913653,0.5086347,0
NSC,transformer,2024-10-13,15,1,1,0.49001607,0.50998396,1
NSC,transformer,2024-10-20,16,1,1,0.4841305,0.5158695,1
NSC,transformer,2024-10-27,17,0,1,0.4808601,0.5191398,0
NSC,transformer,2024-11-03,18,0,1,0.4867414,0.51325864,0
NSC,transformer,2024-11-10,19,1,1,0.4738995,0.52610046,1
NSC,transformer,2024-11-17,20,1,1,0.47797385,0.5220262,1
NSC,transformer,2024-11-24,21,0,1,0.48437756,0.51562244,0
NSC,transformer,2024-12-01,22,0,1,0.48518774,0.5148123,0
NSC,transformer,2024-12-08,23,0,1,0.48492995,0.51506996,0
NSC,transformer,2024-12-15,24,1,1,0.48307648,0.5169234,1
NSC,transformer,2024-12-22,25,0,1,0.4836873,0.51631266,0
NSC,transformer,2024-12-29,26,1,1,0.48518932,0.51481074,1
NSC,transformer,2025-01-05,27,1,1,0.4889467,0.51105326,1
NSC,transformer,2025-01-12,28,0,1,0.48601964,0.5139803,0
NSC,transformer,2025-01-19,29,0,0,0.5413234,0.4586765,1
NSC,transformer,2025-01-26,30,1,1,0.48896936,0.5110307,1
NSC,transformer,2025-02-09,31,1,1,0.48871008,0.51129,1
NSC,transformer,2025-02-16,32,1,1,0.49337685,0.50662315,1
NSC,transformer,2025-02-23,33,0,0,0.521874,0.47812593,1
NSC,transformer,2025-03-02,34,0,0,0.5499602,0.45003983,1
NSC,transformer,2025-03-09,35,1,0,0.51775074,0.4822493,0
NSC,transformer,2025-03-16,36,0,0,0.51677287,0.48322713,1
NSC,transformer,2025-03-23,37,0,0,0.5215729,0.47842714,1
NSC,transformer,2025-03-30,38,0,0,0.5292911,0.4707089,1
NSC,transformer,2025-04-06,39,0,1,0.4968144,0.5031856,0
NSC,transformer,2025-04-13,40,0,0,0.5023596,0.4976404,1
