Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MBB,svm,2024-06-30,0,1,0,0.5092140913704527,0.49078590862954746,0
MBB,svm,2024-07-07,1,1,1,0.4901302545367912,0.5098697454632087,1
MBB,svm,2024-07-14,2,0,1,0.46872598026853163,0.5312740197314685,0
MBB,svm,2024-07-21,3,0,1,0.4515756250555478,0.5484243749444521,0
MBB,svm,2024-07-28,4,0,1,0.21201988841173333,0.7879801115882668,0
MBB,svm,2024-08-04,5,1,1,0.49401039558433224,0.5059896044156676,1
MBB,svm,2024-08-11,6,1,1,0.3665662865622045,0.6334337134377956,1
MBB,svm,2024-08-18,7,1,0,0.6771750998058674,0.3228249001941325,0
MBB,svm,2024-08-25,8,0,0,0.5207601670931814,0.4792398329068185,1
MBB,svm,2024-09-01,9,0,1,0.3729269914687212,0.6270730085312788,0
MBB,svm,2024-09-08,10,1,1,0.2620961047206028,0.737903895279397,1
MBB,svm,2024-09-15,11,1,1,0.16365507753085543,0.8363449224691445,1
MBB,svm,2024-09-22,12,0,0,0.5170862573274609,0.4829137426725391,1
MBB,svm,2024-09-29,13,1,1,0.4792838600317412,0.5207161399682586,1
MBB,svm,2024-10-06,14,1,0,0.647545920991437,0.35245407900856296,0
MBB,svm,2024-10-13,15,0,1,0.29594311165598763,0.7040568883440123,0
MBB,svm,2024-10-20,16,0,1,0.35301415175217155,0.6469858482478282,0
MBB,svm,2024-10-27,17,0,1,0.43823872416531723,0.5617612758346828,0
MBB,svm,2024-11-03,18,0,1,0.35062660291225917,0.6493733970877409,0
MBB,svm,2024-11-10,19,1,1,0.32561843361050163,0.6743815663894985,1
MBB,svm,2024-11-17,20,1,1,0.44864449971792536,0.5513555002820747,1
MBB,svm,2024-11-24,21,1,1,0.40865740723304694,0.5913425927669529,1
MBB,svm,2024-12-01,22,0,1,0.42116724546956763,0.5788327545304324,0
MBB,svm,2024-12-08,23,0,1,0.3477499703500274,0.6522500296499728,0
MBB,svm,2024-12-15,24,1,0,0.5308425246252605,0.4691574753747397,0
MBB,svm,2024-12-22,25,0,1,0.3940899320794591,0.605910067920541,0
MBB,svm,2024-12-29,26,0,0,0.6296055633400586,0.3703944366599415,1
MBB,svm,2025-01-05,27,1,0,0.5,0.5,0
MBB,svm,2025-01-12,28,1,1,0.2898385145576026,0.710161485442397,1
MBB,svm,2025-01-19,29,1,0,0.5433343963232017,0.4566656036767983,0
MBB,svm,2025-01-26,30,1,0,0.5327013511662488,0.4672986488337512,0
MBB,svm,2025-02-09,31,1,1,0.29124769528600325,0.7087523047139968,1
MBB,svm,2025-02-16,32,1,1,0.3313417045351864,0.6686582954648138,1
MBB,svm,2025-02-23,33,1,1,0.33834032537410996,0.6616596746258899,1
MBB,svm,2025-03-02,34,0,1,0.44068459366126134,0.5593154063387388,0
MBB,svm,2025-03-09,35,1,0,0.6328597206501806,0.36714027934981935,0
MBB,svm,2025-03-16,36,0,1,0.3788773497266612,0.6211226502733387,0
MBB,svm,2025-03-23,37,0,1,0.39798915265281093,0.602010847347189,0
MBB,svm,2025-03-30,38,1,1,0.28800009322382664,0.7119999067761735,1
MBB,svm,2025-04-06,39,0,1,0.424379837025733,0.575620162974267,0
MBB,svm,2025-04-13,40,0,1,0.4583838206788693,0.5416161793211307,0
