Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVT,logistic_regression,2024-06-30,0,0,1,0.15997669814305804,0.840023301856942,0
PVT,logistic_regression,2024-07-07,1,0,0,0.8187645362327765,0.1812354637672236,1
PVT,logistic_regression,2024-07-14,2,0,0,0.855346307995899,0.144653692004101,1
PVT,logistic_regression,2024-07-21,3,0,0,0.9875697558503677,0.012430244149632381,1
PVT,logistic_regression,2024-07-28,4,0,1,0.00451389344485098,0.995486106555149,0
PVT,logistic_regression,2024-08-04,5,1,1,0.17677362525625928,0.8232263747437407,1
PVT,logistic_regression,2024-08-11,6,1,0,0.9984867974929332,0.0015132025070668095,0
PVT,logistic_regression,2024-08-18,7,0,0,0.7700044059556478,0.22999559404435221,1
PVT,logistic_regression,2024-08-25,8,0,1,0.07821844112483789,0.9217815588751621,0
PVT,logistic_regression,2024-09-01,9,0,0,0.9919353413074304,0.008064658692569589,1
PVT,logistic_regression,2024-09-08,10,1,0,0.8701187100059955,0.12988128999400447,0
PVT,logistic_regression,2024-09-15,11,1,0,0.9275149196292317,0.0724850803707683,0
PVT,logistic_regression,2024-09-22,12,0,1,0.31023161908260066,0.6897683809173993,0
PVT,logistic_regression,2024-09-29,13,1,1,0.027228113561928224,0.9727718864380718,1
PVT,logistic_regression,2024-10-06,14,0,0,0.9789963081120389,0.021003691887961164,1
PVT,logistic_regression,2024-10-13,15,0,1,0.1686225015349243,0.8313774984650757,0
PVT,logistic_regression,2024-10-20,16,1,0,0.9485606288226719,0.05143937117732806,0
PVT,logistic_regression,2024-10-27,17,1,0,0.8898099625003076,0.11019003749969233,0
PVT,logistic_regression,2024-11-03,18,0,0,0.8913629835345797,0.10863701646542033,1
PVT,logistic_regression,2024-11-10,19,0,0,0.8654644706496134,0.1345355293503866,1
PVT,logistic_regression,2024-11-17,20,0,0,0.9936530916778586,0.006346908322141369,1
PVT,logistic_regression,2024-11-24,21,1,0,0.8675827647351146,0.1324172352648854,0
PVT,logistic_regression,2024-12-01,22,0,0,0.9991802126603779,0.0008197873396220151,1
PVT,logistic_regression,2024-12-08,23,1,0,0.8528633882925066,0.1471366117074934,0
PVT,logistic_regression,2024-12-15,24,0,0,0.941598642224453,0.05840135777554705,1
PVT,logistic_regression,2024-12-22,25,1,0,0.9939234677033473,0.006076532296652756,0
PVT,logistic_regression,2024-12-29,26,0,0,0.7881647192136872,0.21183528078631278,1
PVT,logistic_regression,2025-01-05,27,1,0,0.9456987089135054,0.05430129108649456,0
PVT,logistic_regression,2025-01-12,28,0,0,0.5022907198232986,0.4977092801767014,1
PVT,logistic_regression,2025-01-19,29,1,0,0.9378414240003939,0.06215857599960604,0
PVT,logistic_regression,2025-01-26,30,0,0,0.6088513058799936,0.39114869412000647,1
PVT,logistic_regression,2025-02-09,31,1,0,0.8992673371549131,0.10073266284508686,0
PVT,logistic_regression,2025-02-16,32,1,0,0.8741682506299673,0.12583174937003272,0
PVT,logistic_regression,2025-02-23,33,0,0,0.6806565329581082,0.3193434670418917,1
PVT,logistic_regression,2025-03-02,34,0,0,0.9883724376481532,0.011627562351846784,1
PVT,logistic_regression,2025-03-09,35,0,0,0.9619062689856652,0.038093731014334734,1
PVT,logistic_regression,2025-03-16,36,0,0,0.7968669522435048,0.20313304775649518,1
PVT,logistic_regression,2025-03-23,37,0,0,0.9050953000663366,0.09490469993366339,1
PVT,logistic_regression,2025-03-30,38,0,1,0.4984725068017255,0.5015274931982745,0
PVT,logistic_regression,2025-04-06,39,0,0,0.976235268090228,0.023764731909772026,1
PVT,logistic_regression,2025-04-13,40,0,1,0.003154763369197844,0.9968452366308022,0
