Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PRC,transformer,2024-06-30,0,0,1,0.4219489,0.5780511,0
PRC,transformer,2024-07-07,1,0,1,0.42943543,0.57056457,0
PRC,transformer,2024-07-14,2,0,0,0.5665123,0.4334877,1
PRC,transformer,2024-07-21,3,1,1,0.45961094,0.540389,1
PRC,transformer,2024-07-28,4,0,1,0.4631347,0.53686535,0
PRC,transformer,2024-08-04,5,1,1,0.48963115,0.5103689,1
PRC,transformer,2024-08-11,6,0,0,0.50430804,0.49569187,1
PRC,transformer,2024-08-18,7,0,1,0.45487574,0.54512423,0
PRC,transformer,2024-08-25,8,0,1,0.4584321,0.5415679,0
PRC,transformer,2024-09-01,9,1,1,0.4651715,0.5348285,1
PRC,transformer,2024-09-08,10,0,1,0.44538653,0.55461353,0
PRC,transformer,2024-09-15,11,1,1,0.4336201,0.56637985,1
PRC,transformer,2024-09-22,12,1,1,0.42693335,0.5730667,1
PRC,transformer,2024-09-29,13,0,1,0.40627092,0.59372914,0
PRC,transformer,2024-10-06,14,1,1,0.40361565,0.5963843,1
PRC,transformer,2024-10-13,15,1,1,0.38767603,0.61232394,1
PRC,transformer,2024-10-20,16,1,1,0.3742096,0.62579036,1
PRC,transformer,2024-10-27,17,0,1,0.3720919,0.6279082,0
PRC,transformer,2024-11-03,18,0,1,0.3640634,0.6359366,0
PRC,transformer,2024-11-10,19,1,1,0.34469637,0.6553036,1
PRC,transformer,2024-11-17,20,0,1,0.34257203,0.6574279,0
PRC,transformer,2024-11-24,21,1,1,0.3354563,0.6645437,1
PRC,transformer,2024-12-01,22,0,1,0.33397046,0.6660296,0
PRC,transformer,2024-12-08,23,0,1,0.33165693,0.66834307,0
PRC,transformer,2024-12-15,24,1,1,0.32547092,0.6745291,1
PRC,transformer,2024-12-22,25,0,1,0.32842427,0.6715757,0
PRC,transformer,2024-12-29,26,0,1,0.32885018,0.67114985,0
PRC,transformer,2025-01-05,27,1,1,0.33551133,0.6644886,1
PRC,transformer,2025-01-12,28,1,1,0.3295583,0.6704417,1
PRC,transformer,2025-01-19,29,1,1,0.3417087,0.6582913,1
PRC,transformer,2025-01-26,30,1,1,0.33414346,0.6658565,1
PRC,transformer,2025-02-09,31,1,1,0.3327911,0.6672089,1
PRC,transformer,2025-02-16,32,1,1,0.34794322,0.65205675,1
PRC,transformer,2025-02-23,33,1,1,0.36175248,0.6382475,1
PRC,transformer,2025-03-02,34,0,1,0.4356337,0.5643663,0
PRC,transformer,2025-03-09,35,1,1,0.3913582,0.6086418,1
PRC,transformer,2025-03-16,36,1,1,0.43170598,0.56829405,1
PRC,transformer,2025-03-23,37,0,1,0.4624882,0.5375118,0
PRC,transformer,2025-03-30,38,1,0,0.530894,0.46910605,0
PRC,transformer,2025-04-06,39,0,0,0.60573757,0.39426246,1
PRC,transformer,2025-04-13,40,0,0,0.55543166,0.44456837,1
