Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LTC,svm,2024-06-30,0,1,1,0.3986524152730367,0.6013475847269631,1
LTC,svm,2024-07-07,1,0,1,0.3986422529630955,0.6013577470369045,0
LTC,svm,2024-07-14,2,1,1,0.3986472033025845,0.6013527966974155,1
LTC,svm,2024-07-21,3,1,1,0.39864037248716205,0.6013596275128379,1
LTC,svm,2024-07-28,4,1,1,0.39864349106717695,0.601356508932823,1
LTC,svm,2024-08-04,5,1,1,0.3986418776080545,0.6013581223919455,1
LTC,svm,2024-08-11,6,1,1,0.3986401666096348,0.6013598333903651,1
LTC,svm,2024-08-18,7,1,1,0.39864033974593976,0.6013596602540603,1
LTC,svm,2024-08-25,8,0,1,0.39864062862177124,0.6013593713782286,0
LTC,svm,2024-09-01,9,0,1,0.3986405692432477,0.6013594307567524,0
LTC,svm,2024-09-08,10,0,1,0.39864062025615965,0.6013593797438402,0
LTC,svm,2024-09-15,11,0,1,0.39864059474698277,0.6013594052530172,0
LTC,svm,2024-09-22,12,0,1,0.39864059319415956,0.6013594068058404,0
LTC,svm,2024-09-29,13,0,1,0.3986405957547509,0.6013594042452489,0
LTC,svm,2024-10-06,14,0,1,0.39864059278376196,0.6013594072162382,0
LTC,svm,2024-10-13,15,0,1,0.3986405922905592,0.6013594077094407,0
LTC,svm,2024-10-20,16,0,1,0.39864059233951965,0.6013594076604803,0
LTC,svm,2024-10-27,17,0,1,0.39864059233837745,0.6013594076616225,0
LTC,svm,2024-11-03,18,1,1,0.3986405923409831,0.6013594076590169,1
LTC,svm,2024-11-10,19,0,1,0.3986405923424668,0.6013594076575335,0
LTC,svm,2024-11-17,20,0,1,0.398640592342633,0.6013594076573671,0
LTC,svm,2024-11-24,21,0,1,0.3986405923421614,0.6013594076578387,0
LTC,svm,2024-12-01,22,1,1,0.39864059234359334,0.6013594076564065,1
LTC,svm,2024-12-08,23,1,1,0.39864059234154575,0.6013594076584543,1
LTC,svm,2024-12-15,24,1,1,0.3986405923487814,0.6013594076512185,1
LTC,svm,2024-12-22,25,1,1,0.39864059234251303,0.6013594076574871,1
LTC,svm,2024-12-29,26,1,1,0.3986405923419389,0.6013594076580613,1
LTC,svm,2025-01-05,27,1,1,0.3986405923324604,0.6013594076675396,1
LTC,svm,2025-01-12,28,1,1,0.3986405927647505,0.6013594072352494,1
LTC,svm,2025-01-19,29,0,1,0.3986405803919309,0.6013594196080693,0
LTC,svm,2025-01-26,30,1,1,0.3986404119513131,0.6013595880486869,1
LTC,svm,2025-02-09,31,1,1,0.39864033062179577,0.6013596693782041,1
LTC,svm,2025-02-16,32,1,1,0.39863633168296747,0.6013636683170325,1
LTC,svm,2025-02-23,33,1,1,0.3986456047387387,0.6013543952612612,1
LTC,svm,2025-03-02,34,1,1,0.3986405206634541,0.6013594793365459,1
LTC,svm,2025-03-09,35,0,1,0.39864285390597437,0.6013571460940256,0
LTC,svm,2025-03-16,36,1,1,0.39870461187198986,0.6012953881280102,1
LTC,svm,2025-03-23,37,0,1,0.39857177066359134,0.6014282293364086,0
LTC,svm,2025-03-30,38,1,1,0.3962686822005756,0.6037313177994243,1
LTC,svm,2025-04-06,39,0,1,0.394883558256125,0.605116441743875,0
LTC,svm,2025-04-13,40,0,1,0.3992243736557624,0.6007756263442378,0
