Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GLT,svm,2024-06-30,0,1,1,0.4488817883704529,0.5511182116295471,1
GLT,svm,2024-07-07,1,0,1,0.44888179301832204,0.5511182069816779,0
GLT,svm,2024-07-14,2,1,1,0.4488817930283338,0.551118206971666,1
GLT,svm,2024-07-21,3,0,1,0.44888179302840164,0.5511182069715983,0
GLT,svm,2024-07-28,4,1,1,0.44888179302840225,0.5511182069715976,1
GLT,svm,2024-08-04,5,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-08-11,6,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-08-18,7,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-08-25,8,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-09-01,9,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-09-08,10,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-09-15,11,1,1,0.44888179302840225,0.5511182069715976,1
GLT,svm,2024-09-22,12,0,1,0.44888179302840225,0.5511182069715976,0
GLT,svm,2024-09-29,13,1,1,0.4488817930284939,0.5511182069715063,1
GLT,svm,2024-10-06,14,0,1,0.44888179302861436,0.5511182069713857,0
GLT,svm,2024-10-13,15,0,1,0.4488817927920336,0.5511182072079662,0
GLT,svm,2024-10-20,16,0,1,0.44888184216196303,0.5511181578380371,0
GLT,svm,2024-10-27,17,0,1,0.4488651732865784,0.5511348267134216,0
GLT,svm,2024-11-03,18,1,1,0.4491583243629611,0.550841675637039,1
GLT,svm,2024-11-10,19,1,1,0.44881167912551273,0.5511883208744872,1
GLT,svm,2024-11-17,20,0,1,0.44984245086966995,0.5501575491303301,0
GLT,svm,2024-11-24,21,0,1,0.4483939650351398,0.5516060349648603,0
GLT,svm,2024-12-01,22,0,1,0.4479866595907559,0.5520133404092442,0
GLT,svm,2024-12-08,23,1,1,0.4507904092271159,0.5492095907728841,1
GLT,svm,2024-12-15,24,1,1,0.44820947765680413,0.5517905223431956,1
GLT,svm,2024-12-22,25,0,1,0.45035381762741483,0.5496461823725852,0
GLT,svm,2024-12-29,26,1,1,0.4458066720697244,0.5541933279302756,1
GLT,svm,2025-01-05,27,0,1,0.45162037026780705,0.5483796297321931,0
GLT,svm,2025-01-12,28,0,1,0.45017785099345237,0.5498221490065477,0
GLT,svm,2025-01-19,29,1,1,0.44510613679248334,0.5548938632075168,1
GLT,svm,2025-01-26,30,1,1,0.45137499941873177,0.5486250005812681,1
GLT,svm,2025-02-09,31,1,1,0.4504761830467796,0.5495238169532204,1
GLT,svm,2025-02-16,32,1,1,0.4473833031778815,0.5526166968221183,1
GLT,svm,2025-02-23,33,0,1,0.45476702997026636,0.5452329700297336,0
GLT,svm,2025-03-02,34,1,1,0.4488477231010857,0.5511522768989141,1
GLT,svm,2025-03-09,35,0,1,0.44885844986743717,0.5511415501325628,0
GLT,svm,2025-03-16,36,1,1,0.4488617804609039,0.5511382195390964,1
GLT,svm,2025-03-23,37,1,1,0.44886642586777575,0.5511335741322243,1
GLT,svm,2025-03-30,38,1,1,0.44888711765810907,0.5511128823418907,1
GLT,svm,2025-04-06,39,0,1,0.4488839776650009,0.5511160223349992,0
GLT,svm,2025-04-13,40,0,1,0.44888692910197087,0.5511130708980291,0
