Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMX,lstm,2024-06-30,0,1,0,0.52382135,0.47617862,0
CMX,lstm,2024-07-07,1,0,0,0.52801603,0.4719839,1
CMX,lstm,2024-07-14,2,0,0,0.5330274,0.46697265,1
CMX,lstm,2024-07-21,3,0,0,0.53891695,0.46108305,1
CMX,lstm,2024-07-28,4,0,0,0.5382782,0.46172178,1
CMX,lstm,2024-08-04,5,1,0,0.53583574,0.46416426,0
CMX,lstm,2024-08-11,6,1,0,0.53299075,0.4670093,0
CMX,lstm,2024-08-18,7,0,0,0.531864,0.46813595,1
CMX,lstm,2024-08-25,8,0,0,0.5323307,0.46766922,1
CMX,lstm,2024-09-01,9,1,0,0.5307936,0.4692064,0
CMX,lstm,2024-09-08,10,1,0,0.5270386,0.47296143,0
CMX,lstm,2024-09-15,11,0,0,0.52213556,0.47786447,1
CMX,lstm,2024-09-22,12,0,0,0.5175776,0.48242235,1
CMX,lstm,2024-09-29,13,0,0,0.5114779,0.48852205,1
CMX,lstm,2024-10-06,14,0,0,0.50298965,0.4970104,1
CMX,lstm,2024-10-13,15,0,1,0.49857888,0.5014212,0
CMX,lstm,2024-10-20,16,1,1,0.49320728,0.5067927,1
CMX,lstm,2024-10-27,17,1,1,0.48708677,0.5129132,1
CMX,lstm,2024-11-03,18,0,1,0.4841414,0.5158586,0
CMX,lstm,2024-11-10,19,1,1,0.48570102,0.514299,1
CMX,lstm,2024-11-17,20,1,1,0.487152,0.512848,1
CMX,lstm,2024-11-24,21,1,1,0.48695064,0.5130494,1
CMX,lstm,2024-12-01,22,0,1,0.485292,0.514708,0
CMX,lstm,2024-12-08,23,0,1,0.48444718,0.5155528,0
CMX,lstm,2024-12-15,24,1,1,0.48274612,0.5172539,1
CMX,lstm,2024-12-22,25,0,1,0.4814903,0.5185097,0
CMX,lstm,2024-12-29,26,0,1,0.48136058,0.5186394,0
CMX,lstm,2025-01-05,27,1,1,0.48003462,0.51996535,1
CMX,lstm,2025-01-12,28,1,1,0.47613177,0.5238682,1
CMX,lstm,2025-01-19,29,1,1,0.47439194,0.525608,1
CMX,lstm,2025-01-26,30,1,1,0.47406572,0.5259343,1
CMX,lstm,2025-02-09,31,1,1,0.4737387,0.52626127,1
CMX,lstm,2025-02-16,32,1,1,0.4742571,0.5257429,1
CMX,lstm,2025-02-23,33,0,1,0.47476336,0.52523667,0
CMX,lstm,2025-03-02,34,0,1,0.47434816,0.5256519,0
CMX,lstm,2025-03-09,35,1,1,0.47651723,0.5234828,1
CMX,lstm,2025-03-16,36,1,1,0.47787765,0.5221224,1
CMX,lstm,2025-03-23,37,0,1,0.47774798,0.522252,0
CMX,lstm,2025-03-30,38,0,1,0.47824273,0.5217573,0
CMX,lstm,2025-04-06,39,0,1,0.47791824,0.52208173,0
CMX,lstm,2025-04-13,40,0,1,0.48113444,0.5188656,0
