Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIR,svm,2024-06-30,0,1,1,0.13044387509171385,0.8695561249082863,1
VIR,svm,2024-07-07,1,1,1,0.119898489296475,0.8801015107035252,1
VIR,svm,2024-07-14,2,1,1,0.12888980893375243,0.8711101910662473,1
VIR,svm,2024-07-21,3,1,1,0.12527680758893006,0.87472319241107,1
VIR,svm,2024-07-28,4,1,1,0.12826736858993376,0.8717326314100663,1
VIR,svm,2024-08-04,5,1,1,0.12366283392716015,0.8763371660728396,1
VIR,svm,2024-08-11,6,1,1,0.14943869915518745,0.8505613008448123,1
VIR,svm,2024-08-18,7,1,1,0.13777084271020773,0.8622291572897922,1
VIR,svm,2024-08-25,8,1,1,0.14278668918377477,0.8572133108162255,1
VIR,svm,2024-09-01,9,1,1,0.15342187444677868,0.8465781255532214,1
VIR,svm,2024-09-08,10,1,1,0.1471098842959611,0.8528901157040389,1
VIR,svm,2024-09-15,11,1,1,0.13464462224192367,0.8653553777580762,1
VIR,svm,2024-09-22,12,1,1,0.1325886913271211,0.867411308672879,1
VIR,svm,2024-09-29,13,1,1,0.11225594414989037,0.8877440558501096,1
VIR,svm,2024-10-06,14,1,1,0.13033850636162678,0.8696614936383734,1
VIR,svm,2024-10-13,15,1,1,0.09594206698265294,0.9040579330173472,1
VIR,svm,2024-10-20,16,1,1,0.13431477765224617,0.8656852223477536,1
VIR,svm,2024-10-27,17,1,1,0.10576042375034189,0.8942395762496581,1
VIR,svm,2024-11-03,18,1,1,0.11198313264512456,0.8880168673548756,1
VIR,svm,2024-11-10,19,1,1,0.1122701090097162,0.887729890990284,1
VIR,svm,2024-11-17,20,1,1,0.11825587694802903,0.881744123051971,1
VIR,svm,2024-11-24,21,1,1,0.12270589957513611,0.877294100424864,1
VIR,svm,2024-12-01,22,1,1,0.12492043052778679,0.8750795694722131,1
VIR,svm,2024-12-08,23,1,1,0.12521178013501044,0.8747882198649894,1
VIR,svm,2024-12-15,24,1,1,0.1312050962965448,0.8687949037034551,1
VIR,svm,2024-12-22,25,1,1,0.12454708610002166,0.8754529138999786,1
VIR,svm,2024-12-29,26,1,1,0.1272009996616312,0.8727990003383688,1
VIR,svm,2025-01-05,27,1,1,0.1296073443145998,0.8703926556854001,1
VIR,svm,2025-01-12,28,1,1,0.125971219466916,0.8740287805330842,1
VIR,svm,2025-01-19,29,1,1,0.12445301669322985,0.87554698330677,1
VIR,svm,2025-01-26,30,1,1,0.12769217662721785,0.8723078233727823,1
VIR,svm,2025-02-09,31,1,1,0.12843284064700117,0.8715671593529989,1
VIR,svm,2025-02-16,32,1,1,0.12708838907003178,0.8729116109299683,1
VIR,svm,2025-02-23,33,0,1,0.12284184116813807,0.8771581588318619,0
VIR,svm,2025-03-02,34,1,1,0.1274382232605167,0.8725617767394834,1
VIR,svm,2025-03-09,35,1,1,0.12644041540763742,0.8735595845923626,1
VIR,svm,2025-03-16,36,1,1,0.11913936367608922,0.8808606363239108,1
VIR,svm,2025-03-23,37,0,1,0.13116352541029777,0.8688364745897023,0
VIR,svm,2025-03-30,38,1,1,0.11564857325085685,0.8843514267491432,1
VIR,svm,2025-04-06,39,0,1,0.1312896366507826,0.8687103633492174,0
VIR,svm,2025-04-13,40,0,1,0.13924287940545285,0.8607571205945472,0
