Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSM,svm,2024-06-30,0,0,1,0.3419541504161967,0.6580458495838034,0
SSM,svm,2024-07-07,1,1,1,0.3374445356871193,0.6625554643128809,1
SSM,svm,2024-07-14,2,1,1,0.32871755021184274,0.671282449788157,1
SSM,svm,2024-07-21,3,1,1,0.33266948264074897,0.6673305173592509,1
SSM,svm,2024-07-28,4,1,1,0.3286843305469309,0.6713156694530688,1
SSM,svm,2024-08-04,5,1,1,0.3541371279571588,0.6458628720428411,1
SSM,svm,2024-08-11,6,0,1,0.3841224108293563,0.6158775891706437,0
SSM,svm,2024-08-18,7,0,1,0.41797344476361137,0.5820265552363886,0
SSM,svm,2024-08-25,8,0,1,0.4084324002614517,0.5915675997385483,0
SSM,svm,2024-09-01,9,1,1,0.40718277340157466,0.5928172265984253,1
SSM,svm,2024-09-08,10,1,1,0.42373733430572097,0.576262665694279,1
SSM,svm,2024-09-15,11,0,1,0.42472996704985183,0.5752700329501483,0
SSM,svm,2024-09-22,12,1,1,0.41713820006900787,0.5828617999309922,1
SSM,svm,2024-09-29,13,0,1,0.4218212872278981,0.578178712772102,0
SSM,svm,2024-10-06,14,1,1,0.45899456009847384,0.541005439901526,1
SSM,svm,2024-10-13,15,0,1,0.4574520140416041,0.5425479859583959,0
SSM,svm,2024-10-20,16,0,1,0.4531750953277104,0.5468249046722894,0
SSM,svm,2024-10-27,17,1,1,0.4514920920303281,0.548507907969672,1
SSM,svm,2024-11-03,18,0,1,0.44583687941562206,0.5541631205843781,0
SSM,svm,2024-11-10,19,1,1,0.44308978211716354,0.5569102178828366,1
SSM,svm,2024-11-17,20,0,1,0.4298035235423302,0.5701964764576699,0
SSM,svm,2024-11-24,21,1,1,0.42478573011850146,0.5752142698814986,1
SSM,svm,2024-12-01,22,1,1,0.4192799725842459,0.5807200274157541,1
SSM,svm,2024-12-08,23,1,1,0.41686727916351674,0.5831327208364832,1
SSM,svm,2024-12-15,24,1,1,0.3972879946605534,0.6027120053394467,1
SSM,svm,2024-12-22,25,1,1,0.3976002469857894,0.6023997530142106,1
SSM,svm,2024-12-29,26,1,1,0.3904493005722477,0.6095506994277525,1
SSM,svm,2025-01-05,27,1,1,0.37973008129157726,0.6202699187084227,1
SSM,svm,2025-01-12,28,0,1,0.3574959679626258,0.6425040320373742,0
SSM,svm,2025-01-19,29,1,1,0.34900631230016577,0.6509936876998345,1
SSM,svm,2025-01-26,30,1,1,0.33237406947686166,0.6676259305231386,1
SSM,svm,2025-02-09,31,1,1,0.32995627770274566,0.6700437222972544,1
SSM,svm,2025-02-16,32,1,1,0.3068243838901962,0.6931756161098036,1
SSM,svm,2025-02-23,33,0,1,0.3029797664740502,0.6970202335259497,0
SSM,svm,2025-03-02,34,1,1,0.2982174415421374,0.7017825584578625,1
SSM,svm,2025-03-09,35,0,1,0.314694283385384,0.685305716614616,0
SSM,svm,2025-03-16,36,1,1,0.3152115825902287,0.6847884174097715,1
SSM,svm,2025-03-23,37,0,1,0.324943253705897,0.6750567462941031,0
SSM,svm,2025-03-30,38,1,1,0.32058686961495825,0.6794131303850417,1
SSM,svm,2025-04-06,39,0,1,0.3187970238049519,0.6812029761950481,0
SSM,svm,2025-04-13,40,0,1,0.3225157935241101,0.6774842064758902,0
