Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KHP,logistic_regression,2024-06-30,0,0,0,0.6023492111812405,0.3976507888187594,1
KHP,logistic_regression,2024-07-07,1,0,0,0.9569791112108571,0.04302088878914287,1
KHP,logistic_regression,2024-07-14,2,0,0,0.9269756881314113,0.07302431186858868,1
KHP,logistic_regression,2024-07-21,3,1,0,0.8561688108007746,0.1438311891992254,0
KHP,logistic_regression,2024-07-28,4,0,1,0.13527258197157244,0.8647274180284276,0
KHP,logistic_regression,2024-08-04,5,1,1,0.013901428282681039,0.986098571717319,1
KHP,logistic_regression,2024-08-11,6,1,1,0.25165618453168237,0.7483438154683176,1
KHP,logistic_regression,2024-08-18,7,0,1,0.12057790955717163,0.8794220904428284,0
KHP,logistic_regression,2024-08-25,8,0,1,0.4818337258100277,0.5181662741899723,0
KHP,logistic_regression,2024-09-01,9,0,1,0.003951527297221924,0.9960484727027781,0
KHP,logistic_regression,2024-09-08,10,1,1,0.021669835317210007,0.97833016468279,1
KHP,logistic_regression,2024-09-15,11,1,0,0.94717515938716,0.05282484061284002,0
KHP,logistic_regression,2024-09-22,12,1,1,0.4259004512231218,0.5740995487768782,1
KHP,logistic_regression,2024-09-29,13,0,0,0.6344601415015666,0.3655398584984334,1
KHP,logistic_regression,2024-10-06,14,0,0,0.9392537137384682,0.06074628626153183,1
KHP,logistic_regression,2024-10-13,15,1,0,0.9119318265956639,0.08806817340433618,0
KHP,logistic_regression,2024-10-20,16,1,1,0.22268590730038063,0.7773140926996194,1
KHP,logistic_regression,2024-10-27,17,0,0,0.9537728124581412,0.046227187541858804,1
KHP,logistic_regression,2024-11-03,18,0,1,0.14074595562177816,0.8592540443782218,0
KHP,logistic_regression,2024-11-10,19,0,0,0.6940392518865084,0.30596074811349155,1
KHP,logistic_regression,2024-11-17,20,1,0,0.9927923063274603,0.007207693672539742,0
KHP,logistic_regression,2024-11-24,21,1,0,0.9317108933109866,0.06828910668901342,0
KHP,logistic_regression,2024-12-01,22,1,1,0.3855509282837294,0.6144490717162706,1
KHP,logistic_regression,2024-12-08,23,1,0,0.9880061178779643,0.011993882122035629,0
KHP,logistic_regression,2024-12-15,24,1,0,0.980824699656138,0.01917530034386198,0
KHP,logistic_regression,2024-12-22,25,0,0,0.9387863655756935,0.06121363442430649,1
KHP,logistic_regression,2024-12-29,26,1,0,0.9895933611805758,0.010406638819424135,0
KHP,logistic_regression,2025-01-05,27,1,1,0.2052756890115679,0.7947243109884321,1
KHP,logistic_regression,2025-01-12,28,0,0,0.7653295225131654,0.23467047748683453,1
KHP,logistic_regression,2025-01-19,29,0,1,0.00019227786848530215,0.9998077221315147,0
KHP,logistic_regression,2025-01-26,30,0,1,0.006365229920629711,0.9936347700793703,0
KHP,logistic_regression,2025-02-09,31,0,0,0.9854736376939505,0.014526362306049569,1
KHP,logistic_regression,2025-02-16,32,0,1,0.00020996878996992763,0.9997900312100301,0
KHP,logistic_regression,2025-02-23,33,0,1,0.05770080654850729,0.9422991934514927,0
KHP,logistic_regression,2025-03-02,34,0,0,0.6238581818788158,0.3761418181211842,1
KHP,logistic_regression,2025-03-09,35,1,0,0.999869938062313,0.00013006193768702267,0
KHP,logistic_regression,2025-03-16,36,0,1,0.0010038516671719844,0.998996148332828,0
KHP,logistic_regression,2025-03-23,37,0,0,0.8996159891589648,0.10038401084103521,1
KHP,logistic_regression,2025-03-30,38,1,0,0.9999999642672186,3.5732781359316187e-08,0
KHP,logistic_regression,2025-04-06,39,0,1,0.13937663497977104,0.860623365020229,0
KHP,logistic_regression,2025-04-13,40,0,1,0.04960504847795466,0.9503949515220453,0
