Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VFR,svm,2024-06-30,0,0,1,0.4119566834290329,0.588043316570967,0
VFR,svm,2024-07-07,1,0,1,0.40978193472210767,0.5902180652778923,0
VFR,svm,2024-07-14,2,0,1,0.4099779551561578,0.5900220448438421,0
VFR,svm,2024-07-21,3,0,1,0.409549927529703,0.5904500724702969,0
VFR,svm,2024-07-28,4,0,1,0.4091704146960939,0.5908295853039063,0
VFR,svm,2024-08-04,5,1,1,0.40920943249564684,0.5907905675043531,1
VFR,svm,2024-08-11,6,0,1,0.40959324490296645,0.5904067550970336,0
VFR,svm,2024-08-18,7,1,1,0.4091184124480271,0.5908815875519728,1
VFR,svm,2024-08-25,8,1,1,0.41078074321075164,0.5892192567892485,1
VFR,svm,2024-09-01,9,0,1,0.4106835573805234,0.5893164426194767,0
VFR,svm,2024-09-08,10,1,1,0.4101704047891934,0.5898295952108067,1
VFR,svm,2024-09-15,11,0,1,0.41142371399621347,0.5885762860037868,0
VFR,svm,2024-09-22,12,1,1,0.41029803779814616,0.5897019622018539,1
VFR,svm,2024-09-29,13,1,1,0.4102669473264138,0.5897330526735862,1
VFR,svm,2024-10-06,14,0,1,0.41129338055714026,0.5887066194428598,0
VFR,svm,2024-10-13,15,1,1,0.4164907626431982,0.5835092373568017,1
VFR,svm,2024-10-20,16,1,1,0.41205653544122933,0.5879434645587709,1
VFR,svm,2024-10-27,17,1,1,0.4162352257790917,0.5837647742209081,1
VFR,svm,2024-11-03,18,1,1,0.4165618370966525,0.5834381629033477,1
VFR,svm,2024-11-10,19,0,1,0.41220824613894114,0.5877917538610589,0
VFR,svm,2024-11-17,20,1,1,0.41806831684654433,0.5819316831534557,1
VFR,svm,2024-11-24,21,1,1,0.42642440257148556,0.5735755974285145,1
VFR,svm,2024-12-01,22,0,1,0.41731731566030744,0.5826826843396925,0
VFR,svm,2024-12-08,23,1,1,0.41269852843546734,0.5873014715645327,1
VFR,svm,2024-12-15,24,1,1,0.42046061912239074,0.5795393808776091,1
VFR,svm,2024-12-22,25,0,1,0.42821517419736793,0.571784825802632,0
VFR,svm,2024-12-29,26,1,1,0.411498349760365,0.5885016502396351,1
VFR,svm,2025-01-05,27,1,1,0.414719833107366,0.5852801668926341,1
VFR,svm,2025-01-12,28,1,1,0.42036718991476457,0.5796328100852356,1
VFR,svm,2025-01-19,29,0,1,0.4194317000028516,0.5805682999971482,0
VFR,svm,2025-01-26,30,1,1,0.41019692457664336,0.5898030754233566,1
VFR,svm,2025-02-09,31,0,1,0.41855930195527136,0.5814406980447286,0
VFR,svm,2025-02-16,32,1,1,0.42496727515119154,0.5750327248488084,1
VFR,svm,2025-02-23,33,0,1,0.4139895767819294,0.5860104232180707,0
VFR,svm,2025-03-02,34,0,1,0.4422905974914918,0.5577094025085082,0
VFR,svm,2025-03-09,35,0,1,0.4312414634037438,0.5687585365962561,0
VFR,svm,2025-03-16,36,0,1,0.41976391755860976,0.5802360824413904,0
VFR,svm,2025-03-23,37,1,1,0.42406796906509864,0.5759320309349014,1
VFR,svm,2025-03-30,38,1,1,0.42682559788587354,0.5731744021141266,1
VFR,svm,2025-04-06,39,0,1,0.4169739536706386,0.5830260463293615,0
VFR,svm,2025-04-13,40,0,1,0.4169975918001166,0.5830024081998834,0
