Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMW,logistic_regression,2024-06-30,0,1,1,0.22318484694323493,0.7768151530567651,1
TMW,logistic_regression,2024-07-07,1,1,1,0.19050446012741284,0.8094955398725872,1
TMW,logistic_regression,2024-07-14,2,0,1,0.16811306683548555,0.8318869331645145,0
TMW,logistic_regression,2024-07-21,3,1,1,0.14998691478005033,0.8500130852199497,1
TMW,logistic_regression,2024-07-28,4,0,1,0.14596967319643173,0.8540303268035683,0
TMW,logistic_regression,2024-08-04,5,1,1,0.15273074759100325,0.8472692524089968,1
TMW,logistic_regression,2024-08-11,6,1,1,0.15034674118896207,0.8496532588110379,1
TMW,logistic_regression,2024-08-18,7,0,1,0.1525501630879854,0.8474498369120146,0
TMW,logistic_regression,2024-08-25,8,1,1,0.1505542663031637,0.8494457336968363,1
TMW,logistic_regression,2024-09-01,9,1,1,0.14253452738739325,0.8574654726126067,1
TMW,logistic_regression,2024-09-08,10,1,1,0.13919752767180615,0.8608024723281938,1
TMW,logistic_regression,2024-09-15,11,1,1,0.135068818114907,0.864931181885093,1
TMW,logistic_regression,2024-09-22,12,0,1,0.13778795684392608,0.8622120431560739,0
TMW,logistic_regression,2024-09-29,13,1,1,0.13722374374834767,0.8627762562516523,1
TMW,logistic_regression,2024-10-06,14,1,1,0.1409294457680198,0.8590705542319802,1
TMW,logistic_regression,2024-10-13,15,0,1,0.14655678427139696,0.853443215728603,0
TMW,logistic_regression,2024-10-20,16,1,1,0.15200969727372515,0.8479903027262748,1
TMW,logistic_regression,2024-10-27,17,1,1,0.1617367134763349,0.8382632865236651,1
TMW,logistic_regression,2024-11-03,18,1,1,0.16511055201303426,0.8348894479869657,1
TMW,logistic_regression,2024-11-10,19,1,1,0.16144667021366976,0.8385533297863302,1
TMW,logistic_regression,2024-11-17,20,1,1,0.1603232418612648,0.8396767581387352,1
TMW,logistic_regression,2024-11-24,21,1,1,0.15656869455410183,0.8434313054458982,1
TMW,logistic_regression,2024-12-01,22,1,1,0.14264676608372584,0.8573532339162742,1
TMW,logistic_regression,2024-12-08,23,0,1,0.12772349376465741,0.8722765062353426,0
TMW,logistic_regression,2024-12-15,24,1,1,0.11884576403790348,0.8811542359620965,1
TMW,logistic_regression,2024-12-22,25,1,1,0.11712876335423239,0.8828712366457676,1
TMW,logistic_regression,2024-12-29,26,0,1,0.12926647847128114,0.8707335215287189,0
TMW,logistic_regression,2025-01-05,27,1,1,0.15984581554953514,0.8401541844504649,1
TMW,logistic_regression,2025-01-12,28,1,1,0.1890182945195703,0.8109817054804297,1
TMW,logistic_regression,2025-01-19,29,1,1,0.20389470368274865,0.7961052963172514,1
TMW,logistic_regression,2025-01-26,30,0,1,0.21614947849966604,0.783850521500334,0
TMW,logistic_regression,2025-02-09,31,1,1,0.20409319372394497,0.795906806276055,1
TMW,logistic_regression,2025-02-16,32,0,1,0.1770459703342535,0.8229540296657465,0
TMW,logistic_regression,2025-02-23,33,1,1,0.1954570401280512,0.8045429598719488,1
TMW,logistic_regression,2025-03-02,34,1,1,0.19587826050948443,0.8041217394905156,1
TMW,logistic_regression,2025-03-09,35,1,1,0.19668752100413744,0.8033124789958626,1
TMW,logistic_regression,2025-03-16,36,1,1,0.21791668717726953,0.7820833128227305,1
TMW,logistic_regression,2025-03-23,37,0,1,0.2576872277065757,0.7423127722934243,0
TMW,logistic_regression,2025-03-30,38,0,1,0.32648554698611876,0.6735144530138812,0
TMW,logistic_regression,2025-04-06,39,0,1,0.4221651246214997,0.5778348753785003,0
TMW,logistic_regression,2025-04-13,40,0,0,0.5732980058091788,0.42670199419082117,1
