Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVI,svm,2024-06-30,0,0,0,0.5897519738635392,0.410248026136461,1
PVI,svm,2024-07-07,1,0,1,0.4281703768349237,0.5718296231650765,0
PVI,svm,2024-07-14,2,0,0,0.5,0.5,1
PVI,svm,2024-07-21,3,0,1,0.4308449972022464,0.5691550027977536,0
PVI,svm,2024-07-28,4,1,0,0.5138820732573776,0.4861179267426224,0
PVI,svm,2024-08-04,5,1,0,0.5651823306074266,0.4348176693925733,0
PVI,svm,2024-08-11,6,0,1,0.48029575260912116,0.5197042473908787,0
PVI,svm,2024-08-18,7,0,0,0.6115833604897142,0.3884166395102858,1
PVI,svm,2024-08-25,8,0,0,0.5651393262389546,0.4348606737610453,1
PVI,svm,2024-09-01,9,0,0,0.5393991755362764,0.4606008244637235,1
PVI,svm,2024-09-08,10,0,0,0.648359455508214,0.351640544491786,1
PVI,svm,2024-09-15,11,0,0,0.5470167398407687,0.45298326015923146,1
PVI,svm,2024-09-22,12,1,0,0.5574151557472798,0.4425848442527203,0
PVI,svm,2024-09-29,13,1,0,0.6538522600798156,0.3461477399201845,0
PVI,svm,2024-10-06,14,1,0,0.6139854551728753,0.38601454482712466,0
PVI,svm,2024-10-13,15,0,1,0.48663686780181176,0.5133631321981882,0
PVI,svm,2024-10-20,16,1,0,0.5236518886745268,0.4763481113254732,0
PVI,svm,2024-10-27,17,1,1,0.4458257210733102,0.5541742789266896,1
PVI,svm,2024-11-03,18,0,0,0.5658540718012185,0.43414592819878156,1
PVI,svm,2024-11-10,19,1,0,0.6012820984183093,0.3987179015816907,0
PVI,svm,2024-11-17,20,1,1,0.5,0.5,1
PVI,svm,2024-11-24,21,1,0,0.544690097604507,0.45530990239549307,0
PVI,svm,2024-12-01,22,1,0,0.520944117295483,0.47905588270451704,0
PVI,svm,2024-12-08,23,1,1,0.4907515632055909,0.5092484367944093,1
PVI,svm,2024-12-15,24,1,1,0.322697025420999,0.6773029745790009,1
PVI,svm,2024-12-22,25,0,0,0.5066554024330094,0.49334459756699056,1
PVI,svm,2024-12-29,26,1,0,0.5615676363805868,0.438432363619413,0
PVI,svm,2025-01-05,27,1,0,0.5563711312847395,0.44362886871526064,0
PVI,svm,2025-01-12,28,1,1,0.42175423348014895,0.5782457665198509,1
PVI,svm,2025-01-19,29,1,0,0.5488344141302097,0.4511655858697903,0
PVI,svm,2025-01-26,30,0,1,0.4774718283874922,0.5225281716125076,0
PVI,svm,2025-02-09,31,1,1,0.48568394565573236,0.5143160543442677,1
PVI,svm,2025-02-16,32,0,0,0.6407976317965168,0.3592023682034831,1
PVI,svm,2025-02-23,33,1,1,0.3413349921368317,0.6586650078631684,1
PVI,svm,2025-03-02,34,0,0,0.600668204983091,0.39933179501690885,1
PVI,svm,2025-03-09,35,1,1,0.45167452979099587,0.5483254702090041,1
PVI,svm,2025-03-16,36,0,0,0.6793380827855201,0.32066191721448,1
PVI,svm,2025-03-23,37,0,0,0.7057751214845334,0.29422487851546647,1
PVI,svm,2025-03-30,38,0,1,0.4507728682770164,0.5492271317229835,0
PVI,svm,2025-04-06,39,0,0,0.6074334193121071,0.3925665806878928,1
PVI,svm,2025-04-13,40,0,0,0.6563950692567622,0.3436049307432379,1
