Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PX1,svm,2024-06-30,0,1,1,0.006633544110430882,0.9933664558895692,1
PX1,svm,2024-07-07,1,1,1,0.010271770321139176,0.9897282296788608,1
PX1,svm,2024-07-14,2,1,1,0.007890643440869772,0.9921093565591301,1
PX1,svm,2024-07-21,3,1,1,0.010159977832415436,0.9898400221675846,1
PX1,svm,2024-07-28,4,1,1,0.008954946353847682,0.9910450536461523,1
PX1,svm,2024-08-04,5,1,1,0.009225680781783692,0.9907743192182166,1
PX1,svm,2024-08-11,6,1,1,0.008491159166835757,0.9915088408331644,1
PX1,svm,2024-08-18,7,1,1,0.0111389770203278,0.9888610229796724,1
PX1,svm,2024-08-25,8,1,1,0.007900034031056349,0.9920999659689437,1
PX1,svm,2024-09-01,9,1,1,0.008985806995367319,0.9910141930046328,1
PX1,svm,2024-09-08,10,1,1,0.007298270509097016,0.9927017294909029,1
PX1,svm,2024-09-15,11,1,1,0.009079880736246016,0.9909201192637539,1
PX1,svm,2024-09-22,12,1,1,0.008878540749042879,0.9911214592509573,1
PX1,svm,2024-09-29,13,1,1,0.008850535094997928,0.9911494649050021,1
PX1,svm,2024-10-06,14,1,1,0.009333395929383023,0.9906666040706172,1
PX1,svm,2024-10-13,15,1,1,0.008724577112992219,0.991275422887008,1
PX1,svm,2024-10-20,16,1,1,0.007398281196936177,0.9926017188030638,1
PX1,svm,2024-10-27,17,1,1,0.009204469595674948,0.9907955304043248,1
PX1,svm,2024-11-03,18,1,1,0.00994802786104973,0.9900519721389505,1
PX1,svm,2024-11-10,19,1,1,0.008908348303787813,0.9910916516962122,1
PX1,svm,2024-11-17,20,1,1,0.009478209906661473,0.9905217900933387,1
PX1,svm,2024-11-24,21,1,1,0.009278874726126872,0.9907211252738731,1
PX1,svm,2024-12-01,22,1,1,0.008594137395640281,0.9914058626043596,1
PX1,svm,2024-12-08,23,1,1,0.009073527344263732,0.990926472655736,1
PX1,svm,2024-12-15,24,1,1,0.007911402841884817,0.9920885971581153,1
PX1,svm,2024-12-22,25,1,1,0.00909692720052991,0.99090307279947,1
PX1,svm,2024-12-29,26,1,1,0.00820396536913526,0.9917960346308647,1
PX1,svm,2025-01-05,27,1,1,0.008212009260493012,0.9917879907395072,1
PX1,svm,2025-01-12,28,1,1,0.009871458417884794,0.990128541582115,1
PX1,svm,2025-01-19,29,1,1,0.009158941308290942,0.9908410586917091,1
PX1,svm,2025-01-26,30,1,1,0.00777609815856653,0.9922239018414335,1
PX1,svm,2025-02-09,31,1,1,0.0091261112913336,0.9908738887086664,1
PX1,svm,2025-02-16,32,1,1,0.008733953732052643,0.9912660462679473,1
PX1,svm,2025-02-23,33,1,1,0.00844311061490173,0.9915568893850983,1
PX1,svm,2025-03-02,34,1,1,0.008012408169946278,0.9919875918300536,1
PX1,svm,2025-03-09,35,1,1,0.00906282828066391,0.9909371717193364,1
PX1,svm,2025-03-16,36,1,1,0.008886855483522913,0.9911131445164771,1
PX1,svm,2025-03-23,37,1,1,0.008652729230538489,0.9913472707694616,1
PX1,svm,2025-03-30,38,1,1,0.007937215651058562,0.9920627843489414,1
PX1,svm,2025-04-06,39,0,1,0.009558627596259306,0.9904413724037407,0
PX1,svm,2025-04-13,40,0,1,0.010933867609607635,0.9890661323903924,0
