Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNP,svm,2024-06-30,0,0,1,0.44023384639434965,0.5597661536056504,0
DNP,svm,2024-07-07,1,0,1,0.4460642043422148,0.5539357956577853,0
DNP,svm,2024-07-14,2,1,1,0.44241873712579016,0.55758126287421,1
DNP,svm,2024-07-21,3,1,1,0.45552197205869477,0.5444780279413053,1
DNP,svm,2024-07-28,4,1,1,0.467753247245364,0.5322467527546358,1
DNP,svm,2024-08-04,5,0,1,0.4417683676858567,0.5582316323141433,0
DNP,svm,2024-08-11,6,1,1,0.44973205184125137,0.5502679481587488,1
DNP,svm,2024-08-18,7,1,1,0.44853598221543506,0.5514640177845649,1
DNP,svm,2024-08-25,8,1,1,0.4469295286515265,0.5530704713484736,1
DNP,svm,2024-09-01,9,0,1,0.4465214436259809,0.5534785563740192,0
DNP,svm,2024-09-08,10,0,1,0.4505102083836973,0.5494897916163026,0
DNP,svm,2024-09-15,11,1,1,0.4504088638146917,0.5495911361853082,1
DNP,svm,2024-09-22,12,0,1,0.4484733723261201,0.5515266276738798,0
DNP,svm,2024-09-29,13,0,1,0.4487024301017816,0.5512975698982184,0
DNP,svm,2024-10-06,14,0,1,0.4485709760480065,0.5514290239519934,0
DNP,svm,2024-10-13,15,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-10-20,16,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-10-27,17,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2024-11-03,18,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2024-11-10,19,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2024-11-17,20,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-11-24,21,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-12-01,22,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2024-12-08,23,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-12-15,24,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2024-12-22,25,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2024-12-29,26,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2025-01-05,27,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2025-01-12,28,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2025-01-19,29,1,1,0.4485702546600774,0.5514297453399227,1
DNP,svm,2025-01-26,30,0,1,0.4485702546600774,0.5514297453399227,0
DNP,svm,2025-02-09,31,1,1,0.4485702546600763,0.5514297453399237,1
DNP,svm,2025-02-16,32,0,1,0.4481146226912299,0.5518853773087701,0
DNP,svm,2025-02-23,33,0,1,0.41931897070649965,0.5806810292935004,0
DNP,svm,2025-03-02,34,1,1,0.4064953650275214,0.5935046349724786,1
DNP,svm,2025-03-09,35,0,1,0.48466854455772385,0.5153314554422761,0
DNP,svm,2025-03-16,36,1,1,0.46723381487098586,0.5327661851290142,1
DNP,svm,2025-03-23,37,0,1,0.4023958916752729,0.597604108324727,0
DNP,svm,2025-03-30,38,0,1,0.44947273574014185,0.5505272642598583,0
DNP,svm,2025-04-06,39,0,1,0.4374929057051552,0.5625070942948448,0
DNP,svm,2025-04-13,40,0,1,0.44434503825988436,0.5556549617401157,0
