Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTG,svm,2024-06-30,0,1,1,0.019978010608577255,0.9800219893914225,1
PTG,svm,2024-07-07,1,1,1,0.0205222525653935,0.9794777474346065,1
PTG,svm,2024-07-14,2,1,1,0.01984023725370729,0.9801597627462927,1
PTG,svm,2024-07-21,3,1,1,0.02017349628709853,0.9798265037129015,1
PTG,svm,2024-07-28,4,1,1,0.020369605176677668,0.9796303948233223,1
PTG,svm,2024-08-04,5,1,1,0.02026050729992036,0.9797394927000795,1
PTG,svm,2024-08-11,6,1,1,0.020672155330728366,0.9793278446692716,1
PTG,svm,2024-08-18,7,1,1,0.02028964893079367,0.9797103510692063,1
PTG,svm,2024-08-25,8,1,1,0.020246794315955146,0.979753205684045,1
PTG,svm,2024-09-01,9,1,1,0.01994933932154815,0.9800506606784519,1
PTG,svm,2024-09-08,10,1,1,0.019963127049780552,0.9800368729502195,1
PTG,svm,2024-09-15,11,1,1,0.019559480098978475,0.9804405199010215,1
PTG,svm,2024-09-22,12,1,1,0.019027177369060653,0.9809728226309393,1
PTG,svm,2024-09-29,13,1,1,0.01864326927597909,0.981356730724021,1
PTG,svm,2024-10-06,14,1,1,0.018476944232151488,0.9815230557678486,1
PTG,svm,2024-10-13,15,1,1,0.018200022864348114,0.981799977135652,1
PTG,svm,2024-10-20,16,1,1,0.018068475364553395,0.9819315246354466,1
PTG,svm,2024-10-27,17,1,1,0.017973658553400662,0.9820263414465993,1
PTG,svm,2024-11-03,18,1,1,0.017813001814443574,0.9821869981855565,1
PTG,svm,2024-11-10,19,1,1,0.017700524609778445,0.9822994753902213,1
PTG,svm,2024-11-17,20,1,1,0.017602467363119604,0.9823975326368802,1
PTG,svm,2024-11-24,21,1,1,0.017480879242166857,0.9825191207578332,1
PTG,svm,2024-12-01,22,1,1,0.017494933508686836,0.9825050664913131,1
PTG,svm,2024-12-08,23,1,1,0.017496840524442656,0.9825031594755574,1
PTG,svm,2024-12-15,24,1,1,0.017506100954468487,0.9824938990455314,1
PTG,svm,2024-12-22,25,1,1,0.01750452855907658,0.9824954714409233,1
PTG,svm,2024-12-29,26,1,1,0.017495705185785384,0.9825042948142145,1
PTG,svm,2025-01-05,27,1,1,0.01749971135300708,0.9825002886469927,1
PTG,svm,2025-01-12,28,1,1,0.01750159308277438,0.9824984069172256,1
PTG,svm,2025-01-19,29,1,1,0.017485814047805085,0.9825141859521949,1
PTG,svm,2025-01-26,30,1,1,0.017494516062800378,0.9825054839371996,1
PTG,svm,2025-02-09,31,1,1,0.017500868555642615,0.9824991314443577,1
PTG,svm,2025-02-16,32,1,1,0.017486021550120162,0.9825139784498796,1
PTG,svm,2025-02-23,33,1,1,0.017492003880101702,0.9825079961198985,1
PTG,svm,2025-03-02,34,1,1,0.01750041187269122,0.9824995881273088,1
PTG,svm,2025-03-09,35,1,1,0.01750283496892659,0.9824971650310733,1
PTG,svm,2025-03-16,36,1,1,0.017496077021131515,0.9825039229788686,1
PTG,svm,2025-03-23,37,1,1,0.017489172655725166,0.9825108273442746,1
PTG,svm,2025-03-30,38,1,1,0.017499274254180592,0.9825007257458194,1
PTG,svm,2025-04-06,39,0,1,0.017495811952783834,0.9825041880472163,0
PTG,svm,2025-04-13,40,0,1,0.017484129880175076,0.9825158701198249,0
