Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TYA,transformer,2024-06-30,0,1,1,0.48430735,0.5156927,1
TYA,transformer,2024-07-07,1,1,0,0.5075915,0.49240854,0
TYA,transformer,2024-07-14,2,1,1,0.49484974,0.5051502,1
TYA,transformer,2024-07-21,3,1,1,0.49305293,0.5069471,1
TYA,transformer,2024-07-28,4,1,1,0.49136868,0.5086313,1
TYA,transformer,2024-08-04,5,0,1,0.46652803,0.53347194,0
TYA,transformer,2024-08-11,6,1,1,0.49000967,0.5099903,1
TYA,transformer,2024-08-18,7,0,1,0.48079026,0.51920974,0
TYA,transformer,2024-08-25,8,1,0,0.53991747,0.4600825,0
TYA,transformer,2024-09-01,9,0,0,0.51640207,0.4835979,1
TYA,transformer,2024-09-08,10,0,1,0.49608308,0.503917,0
TYA,transformer,2024-09-15,11,1,1,0.4903024,0.5096977,1
TYA,transformer,2024-09-22,12,0,0,0.5038308,0.49616924,1
TYA,transformer,2024-09-29,13,1,1,0.49662238,0.5033776,1
TYA,transformer,2024-10-06,14,0,1,0.48456147,0.5154385,0
TYA,transformer,2024-10-13,15,1,0,0.5002985,0.49970144,0
TYA,transformer,2024-10-20,16,0,1,0.48650777,0.5134923,0
TYA,transformer,2024-10-27,17,1,0,0.503071,0.49692905,0
TYA,transformer,2024-11-03,18,1,1,0.4768232,0.52317685,1
TYA,transformer,2024-11-10,19,0,0,0.5012896,0.4987104,1
TYA,transformer,2024-11-17,20,1,1,0.48790002,0.51210004,1
TYA,transformer,2024-11-24,21,1,1,0.488336,0.51166403,1
TYA,transformer,2024-12-01,22,1,1,0.49747092,0.5025291,1
TYA,transformer,2024-12-08,23,0,0,0.50356066,0.4964393,1
TYA,transformer,2024-12-15,24,1,1,0.4951924,0.5048076,1
TYA,transformer,2024-12-22,25,1,1,0.49475268,0.5052473,1
TYA,transformer,2024-12-29,26,0,1,0.49607527,0.5039247,0
TYA,transformer,2025-01-05,27,1,1,0.48978093,0.51021904,1
TYA,transformer,2025-01-12,28,1,1,0.4982112,0.5017888,1
TYA,transformer,2025-01-19,29,1,1,0.49223545,0.5077645,1
TYA,transformer,2025-01-26,30,1,1,0.4510056,0.5489944,1
TYA,transformer,2025-02-09,31,1,1,0.48795056,0.51204944,1
TYA,transformer,2025-02-16,32,1,1,0.49012518,0.5098748,1
TYA,transformer,2025-02-23,33,0,0,0.5334903,0.4665097,1
TYA,transformer,2025-03-02,34,0,1,0.4832244,0.5167756,0
TYA,transformer,2025-03-09,35,1,1,0.46154505,0.53845495,1
TYA,transformer,2025-03-16,36,0,1,0.49103212,0.5089678,0
TYA,transformer,2025-03-23,37,0,1,0.49780828,0.50219166,0
TYA,transformer,2025-03-30,38,0,1,0.48922074,0.51077926,0
TYA,transformer,2025-04-06,39,0,0,0.61535466,0.38464528,1
TYA,transformer,2025-04-13,40,0,0,0.6044469,0.39555314,1
