Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CVT,lstm,2024-06-30,0,0,1,0.49761596,0.502384,0
CVT,lstm,2024-07-07,1,1,1,0.49750337,0.5024966,1
CVT,lstm,2024-07-14,2,0,1,0.49671167,0.5032883,0
CVT,lstm,2024-07-21,3,1,1,0.4957313,0.5042687,1
CVT,lstm,2024-07-28,4,0,1,0.49437007,0.50562996,0
CVT,lstm,2024-08-04,5,1,1,0.49319816,0.5068019,1
CVT,lstm,2024-08-11,6,1,1,0.49421296,0.5057871,1
CVT,lstm,2024-08-18,7,1,1,0.49571523,0.50428474,1
CVT,lstm,2024-08-25,8,1,1,0.4988065,0.5011935,1
CVT,lstm,2024-09-01,9,0,0,0.501637,0.4983631,1
CVT,lstm,2024-09-08,10,0,0,0.50408113,0.4959188,1
CVT,lstm,2024-09-15,11,1,0,0.5049159,0.49508408,0
CVT,lstm,2024-09-22,12,1,0,0.50471437,0.4952857,0
CVT,lstm,2024-09-29,13,0,0,0.50379956,0.49620044,1
CVT,lstm,2024-10-06,14,1,0,0.5029477,0.49705228,0
CVT,lstm,2024-10-13,15,1,0,0.50196546,0.49803457,0
CVT,lstm,2024-10-20,16,0,1,0.49967456,0.50032544,0
CVT,lstm,2024-10-27,17,1,1,0.4975449,0.5024551,1
CVT,lstm,2024-11-03,18,0,1,0.49443898,0.50556105,0
CVT,lstm,2024-11-10,19,1,1,0.4934693,0.5065307,1
CVT,lstm,2024-11-17,20,0,1,0.4920704,0.5079296,0
CVT,lstm,2024-11-24,21,0,1,0.49173653,0.50826347,0
CVT,lstm,2024-12-01,22,1,1,0.49163714,0.5083629,1
CVT,lstm,2024-12-08,23,1,1,0.49194816,0.5080518,1
CVT,lstm,2024-12-15,24,1,1,0.4931674,0.50683254,1
CVT,lstm,2024-12-22,25,0,1,0.49469653,0.50530344,0
CVT,lstm,2024-12-29,26,0,1,0.496059,0.50394106,0
CVT,lstm,2025-01-05,27,1,1,0.49651626,0.50348365,1
CVT,lstm,2025-01-12,28,1,1,0.4977619,0.5022381,1
CVT,lstm,2025-01-19,29,0,1,0.49934223,0.50065774,0
CVT,lstm,2025-01-26,30,0,1,0.49885556,0.50114447,0
CVT,lstm,2025-02-09,31,1,1,0.4967079,0.5032921,1
CVT,lstm,2025-02-16,32,0,1,0.4940454,0.50595456,0
CVT,lstm,2025-02-23,33,1,1,0.49244693,0.5075531,1
CVT,lstm,2025-03-02,34,1,1,0.49177644,0.5082235,1
CVT,lstm,2025-03-09,35,0,1,0.49116927,0.5088307,0
CVT,lstm,2025-03-16,36,1,1,0.49148193,0.50851804,1
CVT,lstm,2025-03-23,37,1,1,0.49298677,0.5070133,1
CVT,lstm,2025-03-30,38,1,1,0.4943175,0.50568247,1
CVT,lstm,2025-04-06,39,0,1,0.49465653,0.50534344,0
CVT,lstm,2025-04-13,40,0,1,0.49614778,0.5038522,0
