Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAS,logistic_regression,2024-06-30,0,0,0,0.5597411227292014,0.4402588772707986,1
HAS,logistic_regression,2024-07-07,1,1,1,0.33401997987682885,0.6659800201231711,1
HAS,logistic_regression,2024-07-14,2,0,0,0.594754341590475,0.4052456584095249,1
HAS,logistic_regression,2024-07-21,3,1,0,0.862595351735346,0.13740464826465404,0
HAS,logistic_regression,2024-07-28,4,1,0,0.9385924192572304,0.06140758074276965,0
HAS,logistic_regression,2024-08-04,5,1,0,0.6526330534409295,0.34736694655907047,0
HAS,logistic_regression,2024-08-11,6,0,1,0.08728972850135075,0.9127102714986493,0
HAS,logistic_regression,2024-08-18,7,1,0,0.861426740705608,0.13857325929439207,0
HAS,logistic_regression,2024-08-25,8,0,1,0.05711485859117604,0.942885141408824,0
HAS,logistic_regression,2024-09-01,9,0,0,0.6906587157239171,0.3093412842760829,1
HAS,logistic_regression,2024-09-08,10,1,1,0.15829875298915486,0.8417012470108451,1
HAS,logistic_regression,2024-09-15,11,0,0,0.654537666557587,0.3454623334424129,1
HAS,logistic_regression,2024-09-22,12,1,1,0.43913379735582714,0.5608662026441729,1
HAS,logistic_regression,2024-09-29,13,1,1,0.43594824259870835,0.5640517574012917,1
HAS,logistic_regression,2024-10-06,14,0,1,0.2261185020854618,0.7738814979145382,0
HAS,logistic_regression,2024-10-13,15,0,1,0.14702153971503884,0.8529784602849612,0
HAS,logistic_regression,2024-10-20,16,0,1,0.2798015462119414,0.7201984537880586,0
HAS,logistic_regression,2024-10-27,17,1,1,0.32051345702477974,0.6794865429752203,1
HAS,logistic_regression,2024-11-03,18,1,0,0.6577994283434366,0.34220057165656337,0
HAS,logistic_regression,2024-11-10,19,0,0,0.5393851394120517,0.4606148605879483,1
HAS,logistic_regression,2024-11-17,20,0,0,0.9471787312373035,0.0528212687626966,1
HAS,logistic_regression,2024-11-24,21,0,0,0.5266142766755577,0.4733857233244423,1
HAS,logistic_regression,2024-12-01,22,1,1,0.21880512962037402,0.781194870379626,1
HAS,logistic_regression,2024-12-08,23,1,1,0.33665246799653925,0.6633475320034607,1
HAS,logistic_regression,2024-12-15,24,1,1,0.45247345079064427,0.5475265492093557,1
HAS,logistic_regression,2024-12-22,25,0,1,0.24053831221489275,0.7594616877851073,0
HAS,logistic_regression,2024-12-29,26,1,1,0.3257173912668012,0.6742826087331988,1
HAS,logistic_regression,2025-01-05,27,0,1,0.2672640724603582,0.7327359275396418,0
HAS,logistic_regression,2025-01-12,28,1,1,0.38820661386893907,0.6117933861310609,1
HAS,logistic_regression,2025-01-19,29,1,1,0.11275373124224797,0.887246268757752,1
HAS,logistic_regression,2025-01-26,30,1,1,0.05119327269304785,0.9488067273069521,1
HAS,logistic_regression,2025-02-09,31,1,1,0.277843181589535,0.722156818410465,1
HAS,logistic_regression,2025-02-16,32,0,1,0.3494563669037267,0.6505436330962733,0
HAS,logistic_regression,2025-02-23,33,1,1,0.07719966524730348,0.9228003347526965,1
HAS,logistic_regression,2025-03-02,34,1,1,0.04204614472481172,0.9579538552751883,1
HAS,logistic_regression,2025-03-09,35,1,1,0.1291999277276238,0.8708000722723762,1
HAS,logistic_regression,2025-03-16,36,1,1,0.13621474335164518,0.8637852566483548,1
HAS,logistic_regression,2025-03-23,37,1,1,0.14335512944162188,0.8566448705583781,1
HAS,logistic_regression,2025-03-30,38,0,1,0.020973382309218636,0.9790266176907814,0
HAS,logistic_regression,2025-04-06,39,0,1,0.3817199679322183,0.6182800320677817,0
HAS,logistic_regression,2025-04-13,40,0,1,0.2943852733583714,0.7056147266416286,0
