Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VPH,svm,2024-06-30,0,1,0,0.5352839099746652,0.4647160900253346,0
VPH,svm,2024-07-07,1,0,0,0.5223103514935816,0.4776896485064184,1
VPH,svm,2024-07-14,2,1,0,0.5,0.5,0
VPH,svm,2024-07-21,3,1,0,0.5329676790550986,0.46703232094490155,0
VPH,svm,2024-07-28,4,0,0,0.5108650058810654,0.48913499411893463,1
VPH,svm,2024-08-04,5,1,0,0.5191808313900755,0.4808191686099245,0
VPH,svm,2024-08-11,6,0,0,0.5245349166796628,0.4754650833203372,1
VPH,svm,2024-08-18,7,1,0,0.5290929053278403,0.47090709467215974,0
VPH,svm,2024-08-25,8,0,0,0.5375271294861077,0.46247287051389246,1
VPH,svm,2024-09-01,9,0,0,0.5364674293308191,0.46353257066918097,1
VPH,svm,2024-09-08,10,0,0,0.5368265656387609,0.4631734343612389,1
VPH,svm,2024-09-15,11,0,0,0.5505372959521085,0.44946270404789157,1
VPH,svm,2024-09-22,12,0,0,0.536135307309302,0.4638646926906981,1
VPH,svm,2024-09-29,13,1,0,0.5287253628408843,0.4712746371591158,0
VPH,svm,2024-10-06,14,1,0,0.5530900588665735,0.44690994113342647,0
VPH,svm,2024-10-13,15,0,0,0.5414317806007162,0.45856821939928377,1
VPH,svm,2024-10-20,16,0,0,0.5441122147756564,0.4558877852243436,1
VPH,svm,2024-10-27,17,0,0,0.5324632518498571,0.46753674815014296,1
VPH,svm,2024-11-03,18,0,0,0.5416842656048583,0.4583157343951419,1
VPH,svm,2024-11-10,19,1,0,0.5283432384413754,0.4716567615586244,0
VPH,svm,2024-11-17,20,1,0,0.5250092529863584,0.47499074701364175,0
VPH,svm,2024-11-24,21,1,0,0.5322727473931558,0.46772725260684433,0
VPH,svm,2024-12-01,22,0,0,0.5353044416492811,0.4646955583507189,1
VPH,svm,2024-12-08,23,0,0,0.5126163642303935,0.4873836357696065,1
VPH,svm,2024-12-15,24,1,0,0.5237911303357143,0.4762088696642858,0
VPH,svm,2024-12-22,25,0,0,0.531881002693967,0.4681189973060331,1
VPH,svm,2024-12-29,26,0,0,0.5063659412005111,0.49363405879948885,1
VPH,svm,2025-01-05,27,0,0,0.513912500864014,0.48608749913598626,1
VPH,svm,2025-01-12,28,1,0,0.5220513525620614,0.47794864743793875,0
VPH,svm,2025-01-19,29,1,0,0.5082357853882099,0.49176421461179015,0
VPH,svm,2025-01-26,30,1,0,0.521658817527212,0.4783411824727879,0
VPH,svm,2025-02-09,31,1,0,0.5219031737422927,0.4780968262577072,0
VPH,svm,2025-02-16,32,0,0,0.5148319870728378,0.4851680129271622,1
VPH,svm,2025-02-23,33,0,0,0.5064351856806224,0.49356481431937754,1
VPH,svm,2025-03-02,34,0,0,0.5257726366833748,0.4742273633166249,1
VPH,svm,2025-03-09,35,0,0,0.5139818682629002,0.48601813173709973,1
VPH,svm,2025-03-16,36,0,0,0.5254737274417594,0.4745262725582405,1
VPH,svm,2025-03-23,37,0,0,0.5275452136233661,0.47245478637663374,1
VPH,svm,2025-03-30,38,0,0,0.5278221621258505,0.4721778378741495,1
VPH,svm,2025-04-06,39,0,0,0.5391088541242188,0.4608911458757812,1
VPH,svm,2025-04-13,40,0,0,0.5167542977633911,0.4832457022366089,1
