Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTI,svm,2024-06-30,0,0,1,0.4702577877931019,0.5297422122068981,0
PTI,svm,2024-07-07,1,0,1,0.47025780140749934,0.5297421985925008,0
PTI,svm,2024-07-14,2,1,1,0.47025771230553004,0.5297422876944698,1
PTI,svm,2024-07-21,3,1,1,0.47025779124411965,0.5297422087558803,1
PTI,svm,2024-07-28,4,1,1,0.47025781625407215,0.5297421837459279,1
PTI,svm,2024-08-04,5,0,1,0.47025732535400944,0.5297426746459906,0
PTI,svm,2024-08-11,6,1,1,0.4702577756051194,0.5297422243948805,1
PTI,svm,2024-08-18,7,1,1,0.47025764665595104,0.529742353344049,1
PTI,svm,2024-08-25,8,0,1,0.4702574978830017,0.5297425021169985,0
PTI,svm,2024-09-01,9,0,1,0.47025907694882346,0.5297409230511765,0
PTI,svm,2024-09-08,10,0,1,0.4702569381913549,0.529743061808645,0
PTI,svm,2024-09-15,11,1,1,0.4702587948308978,0.5297412051691022,1
PTI,svm,2024-09-22,12,1,1,0.47026106054566447,0.5297389394543357,1
PTI,svm,2024-09-29,13,0,1,0.470248130643311,0.5297518693566889,0
PTI,svm,2024-10-06,14,1,1,0.4703020023097368,0.5296979976902633,1
PTI,svm,2024-10-13,15,0,1,0.4702159230052894,0.5297840769947105,0
PTI,svm,2024-10-20,16,0,1,0.47027768298158906,0.5297223170184111,0
PTI,svm,2024-10-27,17,1,1,0.4702276762000681,0.5297723237999318,1
PTI,svm,2024-11-03,18,1,1,0.47031856268034355,0.5296814373196563,1
PTI,svm,2024-11-10,19,0,1,0.4703275699116532,0.5296724300883466,0
PTI,svm,2024-11-17,20,1,1,0.47025552921459657,0.5297444707854035,1
PTI,svm,2024-11-24,21,1,1,0.47024885673769157,0.5297511432623084,1
PTI,svm,2024-12-01,22,0,1,0.47025009630797415,0.5297499036920258,0
PTI,svm,2024-12-08,23,1,1,0.47025603509674696,0.529743964903253,1
PTI,svm,2024-12-15,24,1,1,0.47026490622002265,0.5297350937799774,1
PTI,svm,2024-12-22,25,1,1,0.47024704528296585,0.5297529547170341,1
PTI,svm,2024-12-29,26,0,1,0.4702622916235477,0.5297377083764524,0
PTI,svm,2025-01-05,27,0,1,0.4702604829007781,0.5297395170992221,0
PTI,svm,2025-01-12,28,0,1,0.4702221859831011,0.529777814016899,0
PTI,svm,2025-01-19,29,0,1,0.4702591238774222,0.5297408761225778,0
PTI,svm,2025-01-26,30,1,1,0.470257260913227,0.5297427390867729,1
PTI,svm,2025-02-09,31,1,1,0.47026192793193594,0.529738072068064,1
PTI,svm,2025-02-16,32,1,1,0.47027786271099004,0.52972213728901,1
PTI,svm,2025-02-23,33,1,1,0.47026037038139196,0.5297396296186082,1
PTI,svm,2025-03-02,34,0,1,0.4702523140028818,0.5297476859971183,0
PTI,svm,2025-03-09,35,1,1,0.47025577013135744,0.5297442298686426,1
PTI,svm,2025-03-16,36,1,1,0.4702575407810726,0.5297424592189274,1
PTI,svm,2025-03-23,37,0,1,0.47025816445560237,0.5297418355443976,0
PTI,svm,2025-03-30,38,1,1,0.47025372092987117,0.5297462790701287,1
PTI,svm,2025-04-06,39,0,1,0.4702576096868503,0.5297423903131498,0
PTI,svm,2025-04-13,40,0,1,0.4702577847457246,0.5297422152542753,0
