Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BPC,svm,2024-06-30,0,1,1,0.4528648006405407,0.5471351993594594,1
BPC,svm,2024-07-07,1,0,1,0.45231096657686404,0.547689033423136,0
BPC,svm,2024-07-14,2,0,1,0.4523460170355988,0.5476539829644012,0
BPC,svm,2024-07-21,3,0,1,0.45229151637015996,0.5477084836298403,0
BPC,svm,2024-07-28,4,1,1,0.4523251503795695,0.5476748496204306,1
BPC,svm,2024-08-04,5,1,1,0.4524027392180275,0.5475972607819726,1
BPC,svm,2024-08-11,6,1,1,0.4523665053254781,0.5476334946745219,1
BPC,svm,2024-08-18,7,0,1,0.45232588889086855,0.5476741111091316,0
BPC,svm,2024-08-25,8,1,1,0.4523386694369072,0.5476613305630926,1
BPC,svm,2024-09-01,9,1,1,0.4523377792901194,0.5476622207098807,1
BPC,svm,2024-09-08,10,1,1,0.45235244210324105,0.5476475578967589,1
BPC,svm,2024-09-15,11,1,1,0.45234594639962933,0.5476540536003709,1
BPC,svm,2024-09-22,12,0,1,0.4523684951763873,0.5476315048236129,0
BPC,svm,2024-09-29,13,1,1,0.45235022580862805,0.5476497741913718,1
BPC,svm,2024-10-06,14,1,1,0.4523642577310427,0.5476357422689574,1
BPC,svm,2024-10-13,15,1,1,0.4523581847740259,0.547641815225974,1
BPC,svm,2024-10-20,16,1,1,0.45234728585346473,0.5476527141465354,1
BPC,svm,2024-10-27,17,1,1,0.4523870049256315,0.5476129950743684,1
BPC,svm,2024-11-03,18,1,1,0.4524298238897335,0.5475701761102664,1
BPC,svm,2024-11-10,19,0,1,0.4524292893628302,0.5475707106371697,0
BPC,svm,2024-11-17,20,1,1,0.45241803489364085,0.5475819651063591,1
BPC,svm,2024-11-24,21,1,1,0.4524848841564176,0.5475151158435825,1
BPC,svm,2024-12-01,22,1,1,0.45239894473491704,0.5476010552650828,1
BPC,svm,2024-12-08,23,1,1,0.4528144304174822,0.5471855695825179,1
BPC,svm,2024-12-15,24,1,1,0.45347375806072104,0.5465262419392789,1
BPC,svm,2024-12-22,25,0,1,0.45281520088552646,0.5471847991144734,0
BPC,svm,2024-12-29,26,0,1,0.45221890087851985,0.5477810991214801,0
BPC,svm,2025-01-05,27,1,1,0.45301121360266605,0.5469887863973338,1
BPC,svm,2025-01-12,28,1,1,0.4522411138084313,0.5477588861915687,1
BPC,svm,2025-01-19,29,1,1,0.4527767511488218,0.5472232488511781,1
BPC,svm,2025-01-26,30,1,1,0.452995209435241,0.547004790564759,1
BPC,svm,2025-02-09,31,0,1,0.454298635853471,0.5457013641465288,0
BPC,svm,2025-02-16,32,1,1,0.45398826403432024,0.5460117359656799,1
BPC,svm,2025-02-23,33,1,1,0.4527061728883952,0.5472938271116049,1
BPC,svm,2025-03-02,34,0,1,0.45250456095084285,0.547495439049157,0
BPC,svm,2025-03-09,35,1,1,0.4527364566600988,0.5472635433399013,1
BPC,svm,2025-03-16,36,1,1,0.45227143152439425,0.5477285684756058,1
BPC,svm,2025-03-23,37,0,1,0.4522542480132643,0.5477457519867356,0
BPC,svm,2025-03-30,38,0,1,0.45232831077913715,0.5476716892208628,0
BPC,svm,2025-04-06,39,0,1,0.4523551614423,0.5476448385577,0
BPC,svm,2025-04-13,40,0,1,0.4523441220790293,0.5476558779209707,0
