Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NET,transformer,2024-06-30,0,0,1,0.40995994,0.5900401,0
NET,transformer,2024-07-07,1,0,1,0.42414626,0.5758537,0
NET,transformer,2024-07-14,2,1,1,0.39402387,0.6059761,1
NET,transformer,2024-07-21,3,0,1,0.38842896,0.611571,0
NET,transformer,2024-07-28,4,0,1,0.40102193,0.5989781,0
NET,transformer,2024-08-04,5,0,1,0.49393857,0.5060615,0
NET,transformer,2024-08-11,6,1,1,0.43003377,0.56996626,1
NET,transformer,2024-08-18,7,0,1,0.49165708,0.50834286,0
NET,transformer,2024-08-25,8,1,1,0.38445628,0.6155437,1
NET,transformer,2024-09-01,9,0,1,0.4208914,0.5791086,0
NET,transformer,2024-09-08,10,0,1,0.37788844,0.62211156,0
NET,transformer,2024-09-15,11,1,1,0.4665367,0.5334633,1
NET,transformer,2024-09-22,12,0,1,0.4053024,0.5946976,0
NET,transformer,2024-09-29,13,1,1,0.42369285,0.5763071,1
NET,transformer,2024-10-06,14,0,1,0.4164421,0.5835579,0
NET,transformer,2024-10-13,15,0,1,0.44411713,0.5558829,0
NET,transformer,2024-10-20,16,0,0,0.51215935,0.48784062,1
NET,transformer,2024-10-27,17,0,1,0.4316523,0.56834763,0
NET,transformer,2024-11-03,18,0,1,0.40880287,0.5911971,0
NET,transformer,2024-11-10,19,0,1,0.3854449,0.61455506,0
NET,transformer,2024-11-17,20,1,1,0.37023887,0.6297611,1
NET,transformer,2024-11-24,21,0,1,0.37073424,0.62926584,0
NET,transformer,2024-12-01,22,0,1,0.40530455,0.59469545,0
NET,transformer,2024-12-08,23,1,1,0.3862436,0.6137564,1
NET,transformer,2024-12-15,24,0,1,0.38473713,0.61526287,0
NET,transformer,2024-12-22,25,0,1,0.38360772,0.61639225,0
NET,transformer,2024-12-29,26,0,1,0.41741332,0.5825867,0
NET,transformer,2025-01-05,27,1,1,0.41694543,0.5830546,1
NET,transformer,2025-01-12,28,1,1,0.40526274,0.59473723,1
NET,transformer,2025-01-19,29,0,1,0.38015935,0.6198406,0
NET,transformer,2025-01-26,30,0,1,0.41863137,0.5813686,0
NET,transformer,2025-02-09,31,0,0,0.59702,0.4029801,1
NET,transformer,2025-02-16,32,0,1,0.41012895,0.58987105,0
NET,transformer,2025-02-23,33,1,1,0.39506453,0.60493547,1
NET,transformer,2025-03-02,34,0,1,0.40270904,0.59729093,0
NET,transformer,2025-03-09,35,1,1,0.401379,0.598621,1
NET,transformer,2025-03-16,36,1,1,0.40739956,0.59260046,1
NET,transformer,2025-03-23,37,0,1,0.39088348,0.60911655,0
NET,transformer,2025-03-30,38,1,1,0.39897004,0.60102993,1
NET,transformer,2025-04-06,39,0,1,0.41413856,0.5858614,0
NET,transformer,2025-04-13,40,0,1,0.46816665,0.5318333,0
