Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CKV,svm,2024-06-30,0,1,1,0.39649668977561536,0.6035033102243845,1
CKV,svm,2024-07-07,1,1,1,0.40395562474095476,0.5960443752590453,1
CKV,svm,2024-07-14,2,1,1,0.39430360940723036,0.6056963905927696,1
CKV,svm,2024-07-21,3,1,1,0.38714627724651685,0.6128537227534833,1
CKV,svm,2024-07-28,4,0,1,0.3857412960912991,0.614258703908701,0
CKV,svm,2024-08-04,5,1,1,0.3889904261965342,0.611009573803466,1
CKV,svm,2024-08-11,6,1,1,0.39173865715098233,0.6082613428490176,1
CKV,svm,2024-08-18,7,0,1,0.3777261227930783,0.6222738772069217,0
CKV,svm,2024-08-25,8,1,1,0.4028791723780665,0.5971208276219336,1
CKV,svm,2024-09-01,9,1,1,0.40144634206840035,0.5985536579315996,1
CKV,svm,2024-09-08,10,1,1,0.4024060333441647,0.5975939666558352,1
CKV,svm,2024-09-15,11,1,1,0.40233122735386373,0.5976687726461364,1
CKV,svm,2024-09-22,12,0,1,0.4021275877362978,0.5978724122637021,0
CKV,svm,2024-09-29,13,1,1,0.4021923238020418,0.5978076761979582,1
CKV,svm,2024-10-06,14,1,1,0.40219158069735933,0.5978084193026407,1
CKV,svm,2024-10-13,15,0,1,0.4021811496413619,0.5978188503586382,0
CKV,svm,2024-10-20,16,1,1,0.402179536897883,0.5978204631021171,1
CKV,svm,2024-10-27,17,1,1,0.4022445221046163,0.5977554778953839,1
CKV,svm,2024-11-03,18,1,1,0.4021902484757031,0.5978097515242969,1
CKV,svm,2024-11-10,19,1,1,0.4021807368676818,0.5978192631323181,1
CKV,svm,2024-11-17,20,0,1,0.4021884081000387,0.5978115918999614,0
CKV,svm,2024-11-24,21,1,1,0.40218204309573286,0.5978179569042671,1
CKV,svm,2024-12-01,22,0,1,0.40222391059518575,0.5977760894048141,0
CKV,svm,2024-12-08,23,1,1,0.4022485085366938,0.5977514914633062,1
CKV,svm,2024-12-15,24,1,1,0.40228352456255484,0.5977164754374451,1
CKV,svm,2024-12-22,25,1,1,0.40325961012234346,0.5967403898776565,1
CKV,svm,2024-12-29,26,0,1,0.4030882714435883,0.5969117285564117,0
CKV,svm,2025-01-05,27,1,1,0.40276690206540633,0.5972330979345937,1
CKV,svm,2025-01-12,28,1,1,0.4184847661604828,0.5815152338395172,1
CKV,svm,2025-01-19,29,1,1,0.40631368077148855,0.5936863192285114,1
CKV,svm,2025-01-26,30,1,1,0.4093058303072221,0.5906941696927781,1
CKV,svm,2025-02-09,31,1,1,0.40845505699506557,0.5915449430049345,1
CKV,svm,2025-02-16,32,1,1,0.41458250462500473,0.5854174953749952,1
CKV,svm,2025-02-23,33,0,1,0.407513633519922,0.592486366480078,0
CKV,svm,2025-03-02,34,1,1,0.4035292584842596,0.5964707415157403,1
CKV,svm,2025-03-09,35,1,1,0.40354621609568286,0.596453783904317,1
CKV,svm,2025-03-16,36,0,1,0.4020719864572236,0.5979280135427765,0
CKV,svm,2025-03-23,37,1,1,0.4054548397414324,0.5945451602585675,1
CKV,svm,2025-03-30,38,1,1,0.4130067265956042,0.5869932734043957,1
CKV,svm,2025-04-06,39,0,1,0.4046421801436181,0.5953578198563818,0
CKV,svm,2025-04-13,40,0,1,0.404202618155283,0.595797381844717,0
