Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
REE,transformer,2024-06-30,0,1,1,0.4722289,0.527771,1
REE,transformer,2024-07-07,1,0,1,0.48840472,0.51159525,0
REE,transformer,2024-07-14,2,1,1,0.479182,0.520818,1
REE,transformer,2024-07-21,3,0,1,0.486939,0.5130609,0
REE,transformer,2024-07-28,4,0,1,0.48075345,0.5192466,0
REE,transformer,2024-08-04,5,1,1,0.48678845,0.51321155,1
REE,transformer,2024-08-11,6,1,1,0.48964503,0.510355,1
REE,transformer,2024-08-18,7,0,1,0.49169707,0.5083029,0
REE,transformer,2024-08-25,8,0,1,0.4715895,0.5284105,0
REE,transformer,2024-09-01,9,1,1,0.47733793,0.52266204,1
REE,transformer,2024-09-08,10,1,1,0.4915569,0.5084431,1
REE,transformer,2024-09-15,11,1,1,0.49709463,0.50290537,1
REE,transformer,2024-09-22,12,0,1,0.48052225,0.5194778,0
REE,transformer,2024-09-29,13,0,1,0.47934413,0.5206559,0
REE,transformer,2024-10-06,14,0,1,0.48004165,0.5199583,0
REE,transformer,2024-10-13,15,0,1,0.4814344,0.5185656,0
REE,transformer,2024-10-20,16,0,1,0.48325694,0.51674306,0
REE,transformer,2024-10-27,17,1,1,0.48563534,0.5143646,1
REE,transformer,2024-11-03,18,1,1,0.49019122,0.5098088,1
REE,transformer,2024-11-10,19,0,1,0.48012623,0.51987374,0
REE,transformer,2024-11-17,20,1,1,0.4652403,0.53475976,1
REE,transformer,2024-11-24,21,1,1,0.47067788,0.529322,1
REE,transformer,2024-12-01,22,0,1,0.47837135,0.5216286,0
REE,transformer,2024-12-08,23,1,1,0.46829233,0.5317077,1
REE,transformer,2024-12-15,24,1,1,0.47017705,0.52982295,1
REE,transformer,2024-12-22,25,0,1,0.4822421,0.51775783,0
REE,transformer,2024-12-29,26,0,1,0.4669078,0.53309214,0
REE,transformer,2025-01-05,27,1,1,0.47186545,0.5281346,1
REE,transformer,2025-01-12,28,0,1,0.48987058,0.51012933,0
REE,transformer,2025-01-19,29,1,1,0.48125753,0.51874244,1
REE,transformer,2025-01-26,30,1,1,0.4714015,0.52859855,1
REE,transformer,2025-02-09,31,1,1,0.49076235,0.50923765,1
REE,transformer,2025-02-16,32,1,1,0.47127694,0.5287231,1
REE,transformer,2025-02-23,33,1,1,0.47327816,0.5267218,1
REE,transformer,2025-03-02,34,0,1,0.48264152,0.5173584,0
REE,transformer,2025-03-09,35,1,1,0.46742177,0.53257823,1
REE,transformer,2025-03-16,36,0,1,0.46670938,0.5332906,0
REE,transformer,2025-03-23,37,0,1,0.48243213,0.5175679,0
REE,transformer,2025-03-30,38,1,1,0.46913937,0.53086066,1
REE,transformer,2025-04-06,39,0,1,0.4728501,0.5271499,0
REE,transformer,2025-04-13,40,0,0,0.500956,0.49904406,1
