Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGF,lstm,2024-06-30,0,1,1,0.35486463,0.6451353,1
AGF,lstm,2024-07-07,1,1,1,0.38747525,0.6125248,1
AGF,lstm,2024-07-14,2,1,1,0.3588569,0.641143,1
AGF,lstm,2024-07-21,3,0,1,0.37709218,0.62290776,0
AGF,lstm,2024-07-28,4,1,1,0.41891107,0.58108896,1
AGF,lstm,2024-08-04,5,1,1,0.4416802,0.5583198,1
AGF,lstm,2024-08-11,6,0,1,0.3501548,0.6498452,0
AGF,lstm,2024-08-18,7,1,1,0.3396064,0.6603936,1
AGF,lstm,2024-08-25,8,0,1,0.34963748,0.65036255,0
AGF,lstm,2024-09-01,9,0,1,0.31853062,0.68146944,0
AGF,lstm,2024-09-08,10,1,1,0.3498498,0.65015024,1
AGF,lstm,2024-09-15,11,1,1,0.34540805,0.6545919,1
AGF,lstm,2024-09-22,12,1,1,0.34363434,0.6563657,1
AGF,lstm,2024-09-29,13,0,1,0.3060576,0.6939424,0
AGF,lstm,2024-10-06,14,1,1,0.3062696,0.6937304,1
AGF,lstm,2024-10-13,15,1,1,0.35813266,0.64186734,1
AGF,lstm,2024-10-20,16,0,1,0.33489487,0.66510516,0
AGF,lstm,2024-10-27,17,1,1,0.3466954,0.6533045,1
AGF,lstm,2024-11-03,18,1,1,0.3305768,0.6694232,1
AGF,lstm,2024-11-10,19,0,1,0.28492197,0.71507806,0
AGF,lstm,2024-11-17,20,0,1,0.29176077,0.70823926,0
AGF,lstm,2024-11-24,21,1,1,0.31080192,0.68919814,1
AGF,lstm,2024-12-01,22,1,1,0.31418374,0.6858162,1
AGF,lstm,2024-12-08,23,1,1,0.24947804,0.75052196,1
AGF,lstm,2024-12-15,24,1,1,0.25697955,0.7430205,1
AGF,lstm,2024-12-22,25,1,1,0.30014294,0.699857,1
AGF,lstm,2024-12-29,26,1,1,0.32754174,0.6724583,1
AGF,lstm,2025-01-05,27,1,1,0.33764574,0.66235423,1
AGF,lstm,2025-01-12,28,0,1,0.32259288,0.6774071,0
AGF,lstm,2025-01-19,29,0,1,0.30582514,0.6941748,0
AGF,lstm,2025-01-26,30,0,1,0.27390015,0.72609985,0
AGF,lstm,2025-02-09,31,0,1,0.22710496,0.77289504,0
AGF,lstm,2025-02-16,32,1,1,0.21937823,0.7806217,1
AGF,lstm,2025-02-23,33,1,1,0.2503474,0.74965256,1
AGF,lstm,2025-03-02,34,0,1,0.24068019,0.7593198,0
AGF,lstm,2025-03-09,35,1,1,0.26063716,0.73936284,1
AGF,lstm,2025-03-16,36,0,1,0.2636398,0.7363602,0
AGF,lstm,2025-03-23,37,0,1,0.2615374,0.7384626,0
AGF,lstm,2025-03-30,38,1,1,0.2744593,0.72554064,1
AGF,lstm,2025-04-06,39,0,1,0.25973007,0.7402699,0
AGF,lstm,2025-04-13,40,0,1,0.24926609,0.75073385,0
