Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POT,svm,2024-06-30,0,0,1,0.49055438720147737,0.5094456127985227,0
POT,svm,2024-07-07,1,1,1,0.4905466933078977,0.5094533066921022,1
POT,svm,2024-07-14,2,1,1,0.4905324250542582,0.5094675749457418,1
POT,svm,2024-07-21,3,0,1,0.49057889182681536,0.5094211081731845,0
POT,svm,2024-07-28,4,1,1,0.49057929698501096,0.5094207030149891,1
POT,svm,2024-08-04,5,1,1,0.4906768064334207,0.5093231935665794,1
POT,svm,2024-08-11,6,1,1,0.49028996146814696,0.509710038531853,1
POT,svm,2024-08-18,7,0,1,0.49121555284968493,0.508784447150315,0
POT,svm,2024-08-25,8,1,1,0.49088598079718393,0.5091140192028161,1
POT,svm,2024-09-01,9,1,1,0.4905658246417918,0.5094341753582082,1
POT,svm,2024-09-08,10,0,1,0.4906985555829299,0.50930144441707,0
POT,svm,2024-09-15,11,1,1,0.49061513172306015,0.5093848682769397,1
POT,svm,2024-09-22,12,0,1,0.49067471708013755,0.5093252829198626,0
POT,svm,2024-09-29,13,1,1,0.4905531046610708,0.5094468953389291,1
POT,svm,2024-10-06,14,0,1,0.490543390968176,0.5094566090318241,0
POT,svm,2024-10-13,15,0,1,0.4905729474649355,0.5094270525350646,0
POT,svm,2024-10-20,16,1,1,0.4905467788623406,0.5094532211376593,1
POT,svm,2024-10-27,17,0,1,0.4905504334662166,0.5094495665337834,0
POT,svm,2024-11-03,18,0,1,0.490551367529366,0.509448632470634,0
POT,svm,2024-11-10,19,1,1,0.4905477090721518,0.5094522909278484,1
POT,svm,2024-11-17,20,1,1,0.49054150568069266,0.5094584943193073,1
POT,svm,2024-11-24,21,0,1,0.4905408922820196,0.5094591077179804,0
POT,svm,2024-12-01,22,0,1,0.49055284434076435,0.5094471556592356,0
POT,svm,2024-12-08,23,0,1,0.4905467492225838,0.5094532507774162,0
POT,svm,2024-12-15,24,1,1,0.4905504271407259,0.5094495728592741,1
POT,svm,2024-12-22,25,0,1,0.4905493861236923,0.5094506138763077,0
POT,svm,2024-12-29,26,0,1,0.490555163835892,0.5094448361641082,0
POT,svm,2025-01-05,27,1,1,0.4905293119248237,0.5094706880751765,1
POT,svm,2025-01-12,28,1,1,0.49055352718055434,0.5094464728194458,1
POT,svm,2025-01-19,29,1,1,0.4905933726688613,0.5094066273311387,1
POT,svm,2025-01-26,30,1,1,0.49052576658198194,0.5094742334180182,1
POT,svm,2025-02-09,31,1,1,0.4906182025286606,0.5093817974713394,1
POT,svm,2025-02-16,32,0,1,0.490524979963108,0.509475020036892,0
POT,svm,2025-02-23,33,1,1,0.4905953947097577,0.5094046052902422,1
POT,svm,2025-03-02,34,0,1,0.4905745461637171,0.5094254538362829,0
POT,svm,2025-03-09,35,1,1,0.49054999398574567,0.5094500060142544,1
POT,svm,2025-03-16,36,0,1,0.4905492142397059,0.509450785760294,0
POT,svm,2025-03-23,37,1,1,0.4905511483175597,0.5094488516824403,1
POT,svm,2025-03-30,38,0,1,0.4905543512877195,0.5094456487122805,0
POT,svm,2025-04-06,39,0,1,0.49054879445288696,0.509451205547113,0
POT,svm,2025-04-13,40,0,1,0.49054951238115607,0.5094504876188439,0
