Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VKC,lstm,2024-06-30,0,1,1,0.43460572,0.5653943,1
VKC,lstm,2024-07-07,1,0,1,0.4337513,0.56624866,0
VKC,lstm,2024-07-14,2,1,1,0.43183815,0.56816185,1
VKC,lstm,2024-07-21,3,1,1,0.43225667,0.56774336,1
VKC,lstm,2024-07-28,4,0,1,0.42593852,0.5740615,0
VKC,lstm,2024-08-04,5,0,1,0.42146868,0.5785313,0
VKC,lstm,2024-08-11,6,1,1,0.4260284,0.57397157,1
VKC,lstm,2024-08-18,7,1,1,0.42649722,0.5735028,1
VKC,lstm,2024-08-25,8,0,1,0.42771953,0.57228047,0
VKC,lstm,2024-09-01,9,1,1,0.4376607,0.5623393,1
VKC,lstm,2024-09-08,10,1,1,0.4411287,0.5588713,1
VKC,lstm,2024-09-15,11,1,1,0.43653855,0.5634615,1
VKC,lstm,2024-09-22,12,1,1,0.43365264,0.56634736,1
VKC,lstm,2024-09-29,13,1,1,0.44476852,0.5552315,1
VKC,lstm,2024-10-06,14,0,1,0.44790593,0.5520941,0
VKC,lstm,2024-10-13,15,0,1,0.44909173,0.5509082,0
VKC,lstm,2024-10-20,16,1,1,0.45876288,0.5412371,1
VKC,lstm,2024-10-27,17,1,1,0.45145452,0.5485455,1
VKC,lstm,2024-11-03,18,0,1,0.44157678,0.5584232,0
VKC,lstm,2024-11-10,19,1,1,0.44271103,0.557289,1
VKC,lstm,2024-11-17,20,1,1,0.4410698,0.55893016,1
VKC,lstm,2024-11-24,21,1,1,0.4362288,0.5637712,1
VKC,lstm,2024-12-01,22,0,1,0.4346765,0.5653235,0
VKC,lstm,2024-12-08,23,1,1,0.43677726,0.56322277,1
VKC,lstm,2024-12-15,24,0,1,0.4398073,0.56019264,0
VKC,lstm,2024-12-22,25,1,1,0.43538108,0.5646189,1
VKC,lstm,2024-12-29,26,1,1,0.43458888,0.56541115,1
VKC,lstm,2025-01-05,27,1,1,0.4327342,0.5672658,1
VKC,lstm,2025-01-12,28,1,1,0.43612516,0.56387484,1
VKC,lstm,2025-01-19,29,1,1,0.43433598,0.565664,1
VKC,lstm,2025-01-26,30,1,1,0.4406727,0.5593273,1
VKC,lstm,2025-02-09,31,1,1,0.45648015,0.54351985,1
VKC,lstm,2025-02-16,32,1,1,0.46655735,0.5334426,1
VKC,lstm,2025-02-23,33,0,1,0.4577675,0.5422325,0
VKC,lstm,2025-03-02,34,0,1,0.4476425,0.5523575,0
VKC,lstm,2025-03-09,35,0,1,0.45764893,0.54235107,0
VKC,lstm,2025-03-16,36,0,1,0.45106617,0.5489338,0
VKC,lstm,2025-03-23,37,0,1,0.438815,0.561185,0
VKC,lstm,2025-03-30,38,1,1,0.4287213,0.5712787,1
VKC,lstm,2025-04-06,39,0,1,0.42860746,0.57139254,0
VKC,lstm,2025-04-13,40,0,1,0.41853443,0.5814656,0
