Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APG,svm,2024-06-30,0,1,0,0.6586523787818936,0.34134762121810636,0
APG,svm,2024-07-07,1,0,0,0.6420229694201152,0.35797703057988484,1
APG,svm,2024-07-14,2,0,0,0.686047722559408,0.3139522774405919,1
APG,svm,2024-07-21,3,0,0,0.7758661878619872,0.2241338121380128,1
APG,svm,2024-07-28,4,1,0,0.6488833291374965,0.3511166708625035,0
APG,svm,2024-08-04,5,1,0,0.7645643959629452,0.23543560403705463,0
APG,svm,2024-08-11,6,0,0,0.6567334338924643,0.3432665661075358,1
APG,svm,2024-08-18,7,0,0,0.6957212655786105,0.3042787344213892,1
APG,svm,2024-08-25,8,0,0,0.7008792098222204,0.2991207901777796,1
APG,svm,2024-09-01,9,0,0,0.6940150941383506,0.30598490586164945,1
APG,svm,2024-09-08,10,1,0,0.6683699301505324,0.33163006984946775,0
APG,svm,2024-09-15,11,0,0,0.6835443251205848,0.3164556748794152,1
APG,svm,2024-09-22,12,0,0,0.7369583849958775,0.26304161500412265,1
APG,svm,2024-09-29,13,1,0,0.7101225751280583,0.28987742487194174,0
APG,svm,2024-10-06,14,0,0,0.6180680733318275,0.3819319266681726,1
APG,svm,2024-10-13,15,0,0,0.6350571012231601,0.36494289877683983,1
APG,svm,2024-10-20,16,0,0,0.7232369136553395,0.2767630863446607,1
APG,svm,2024-10-27,17,1,0,0.6083012198461089,0.39169878015389104,0
APG,svm,2024-11-03,18,0,0,0.7076685961209884,0.2923314038790113,1
APG,svm,2024-11-10,19,0,0,0.5881090228909485,0.41189097710905154,1
APG,svm,2024-11-17,20,0,0,0.598062455893624,0.4019375441063761,1
APG,svm,2024-11-24,21,1,0,0.6440671817213456,0.3559328182786545,0
APG,svm,2024-12-01,22,0,0,0.5448124508642053,0.4551875491357949,1
APG,svm,2024-12-08,23,0,0,0.7361588052661306,0.2638411947338692,1
APG,svm,2024-12-15,24,0,0,0.6168927012347267,0.3831072987652733,1
APG,svm,2024-12-22,25,0,0,0.6618084338801762,0.3381915661198239,1
APG,svm,2024-12-29,26,1,0,0.6441761430785926,0.3558238569214075,0
APG,svm,2025-01-05,27,0,0,0.5267790379239359,0.4732209620760642,1
APG,svm,2025-01-12,28,1,0,0.6724513635917316,0.3275486364082683,0
APG,svm,2025-01-19,29,1,0,0.6765080043174827,0.32349199568251724,0
APG,svm,2025-01-26,30,0,0,0.5930231723484495,0.40697682765155047,1
APG,svm,2025-02-09,31,1,0,0.7081895304732019,0.29181046952679823,0
APG,svm,2025-02-16,32,1,0,0.5720862996124654,0.4279137003875348,0
APG,svm,2025-02-23,33,0,0,0.6210879557009098,0.37891204429909037,1
APG,svm,2025-03-02,34,1,0,0.6588002257163786,0.3411997742836213,0
APG,svm,2025-03-09,35,1,0,0.5344201212429964,0.46557987875700363,0
APG,svm,2025-03-16,36,0,0,0.5973870413231839,0.4026129586768162,1
APG,svm,2025-03-23,37,0,0,0.54625824126407,0.45374175873593003,1
APG,svm,2025-03-30,38,0,0,0.5759022385749227,0.42409776142507727,1
APG,svm,2025-04-06,39,0,0,0.5416096580414709,0.4583903419585292,1
APG,svm,2025-04-13,40,0,1,0.4849281471971478,0.5150718528028521,0
