Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSG,svm,2024-06-30,0,1,1,5.929330902272195e-11,0.9999999999407068,1
SSG,svm,2024-07-07,1,0,1,5.6554116319628947e-11,0.9999999999434459,0
SSG,svm,2024-07-14,2,1,1,5.980103724417091e-11,0.9999999999401991,1
SSG,svm,2024-07-21,3,0,1,2.085241577981707e-11,0.9999999999791476,0
SSG,svm,2024-07-28,4,1,1,1.2577162082427522e-11,0.9999999999874228,1
SSG,svm,2024-08-04,5,0,1,1.0648223784547352e-11,0.9999999999893519,0
SSG,svm,2024-08-11,6,1,1,1.1064877870458401e-11,0.9999999999889352,1
SSG,svm,2024-08-18,7,1,1,1.8183984831089753e-11,0.9999999999818161,1
SSG,svm,2024-08-25,8,0,1,4.2549907397358026e-11,0.9999999999574501,0
SSG,svm,2024-09-01,9,1,1,3.515388608325786e-11,0.999999999964846,1
SSG,svm,2024-09-08,10,0,1,5.034751150280185e-11,0.9999999999496525,0
SSG,svm,2024-09-15,11,0,1,4.796286919680397e-11,0.9999999999520371,0
SSG,svm,2024-09-22,12,1,1,5.0351360711333376e-11,0.9999999999496487,1
SSG,svm,2024-09-29,13,0,1,2.8397466302633492e-11,0.9999999999716025,0
SSG,svm,2024-10-06,14,0,1,5.00468100712749e-11,0.9999999999499533,0
SSG,svm,2024-10-13,15,1,1,3.7057105324061675e-11,0.9999999999629429,1
SSG,svm,2024-10-20,16,1,1,3.0857825160898933e-10,0.9999999996914218,1
SSG,svm,2024-10-27,17,1,1,1.5679033745533862e-10,0.9999999998432098,1
SSG,svm,2024-11-03,18,1,1,5.265792358679107e-11,0.9999999999473421,1
SSG,svm,2024-11-10,19,0,1,5.19285160974737e-10,0.9999999994807148,0
SSG,svm,2024-11-17,20,1,1,2.8469789070523384e-10,0.9999999997153022,1
SSG,svm,2024-11-24,21,0,1,7.955343464267531e-10,0.9999999992044657,0
SSG,svm,2024-12-01,22,1,1,1.6616731491445367e-09,0.9999999983383268,1
SSG,svm,2024-12-08,23,0,1,2.8908959126345866e-09,0.9999999971091041,0
SSG,svm,2024-12-15,24,1,1,5.901794287987178e-08,0.9999999409820571,1
SSG,svm,2024-12-22,25,1,1,2.1757496721061417e-09,0.9999999978242503,1
SSG,svm,2024-12-29,26,1,1,2.6661377681651544e-09,0.9999999973338622,1
SSG,svm,2025-01-05,27,0,1,6.383508634166218e-09,0.9999999936164913,0
SSG,svm,2025-01-12,28,1,1,4.000421097743465e-09,0.999999995999579,1
SSG,svm,2025-01-19,29,1,1,2.380752143320954e-08,0.9999999761924785,1
SSG,svm,2025-01-26,30,1,1,1.8374913162869007e-07,0.9999998162508683,1
SSG,svm,2025-02-09,31,1,1,2.451358821426244e-08,0.9999999754864117,1
SSG,svm,2025-02-16,32,1,1,1.6046650280357912e-08,0.9999999839533497,1
SSG,svm,2025-02-23,33,0,1,2.8093264547131035e-09,0.9999999971906736,0
SSG,svm,2025-03-02,34,1,1,5.8453155309657635e-09,0.9999999941546844,1
SSG,svm,2025-03-09,35,1,1,3.182953230826988e-10,0.9999999996817046,1
SSG,svm,2025-03-16,36,1,1,6.513147571781211e-10,0.9999999993486853,1
SSG,svm,2025-03-23,37,1,1,1.0614641386712663e-12,0.9999999999989386,1
SSG,svm,2025-03-30,38,0,1,4.512573198082447e-13,0.9999999999995487,0
SSG,svm,2025-04-06,39,0,1,3.877565562274396e-13,0.9999999999996122,0
SSG,svm,2025-04-13,40,0,1,3.467909208849081e-13,0.9999999999996532,0
