Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIX,lstm,2024-06-30,0,1,1,0.43434227,0.56565773,1
VIX,lstm,2024-07-07,1,0,1,0.43768486,0.5623152,0
VIX,lstm,2024-07-14,2,0,1,0.44037485,0.5596251,0
VIX,lstm,2024-07-21,3,1,1,0.43910134,0.56089866,1
VIX,lstm,2024-07-28,4,0,1,0.43750873,0.5624913,0
VIX,lstm,2024-08-04,5,1,1,0.43642873,0.5635713,1
VIX,lstm,2024-08-11,6,1,1,0.4433331,0.55666685,1
VIX,lstm,2024-08-18,7,1,1,0.43839172,0.56160825,1
VIX,lstm,2024-08-25,8,0,1,0.44338492,0.5566151,0
VIX,lstm,2024-09-01,9,0,1,0.44705832,0.5529417,0
VIX,lstm,2024-09-08,10,0,1,0.45393345,0.5460666,0
VIX,lstm,2024-09-15,11,1,1,0.4377527,0.56224734,1
VIX,lstm,2024-09-22,12,0,1,0.43952197,0.5604781,0
VIX,lstm,2024-09-29,13,1,1,0.4377838,0.5622162,1
VIX,lstm,2024-10-06,14,0,1,0.44145125,0.5585487,0
VIX,lstm,2024-10-13,15,0,1,0.44012254,0.55987746,0
VIX,lstm,2024-10-20,16,0,1,0.43963745,0.5603625,0
VIX,lstm,2024-10-27,17,0,1,0.43885913,0.56114095,0
VIX,lstm,2024-11-03,18,0,1,0.44166893,0.5583311,0
VIX,lstm,2024-11-10,19,1,1,0.44029447,0.55970544,1
VIX,lstm,2024-11-17,20,1,1,0.4408327,0.55916727,1
VIX,lstm,2024-11-24,21,1,1,0.44127098,0.55872905,1
VIX,lstm,2024-12-01,22,0,1,0.44773862,0.55226135,0
VIX,lstm,2024-12-08,23,1,1,0.45119172,0.54880834,1
VIX,lstm,2024-12-15,24,0,1,0.4457539,0.5542461,0
VIX,lstm,2024-12-22,25,0,1,0.44697016,0.5530298,0
VIX,lstm,2024-12-29,26,0,0,0.52703834,0.4729616,1
VIX,lstm,2025-01-05,27,1,1,0.45102325,0.5489767,1
VIX,lstm,2025-01-12,28,1,1,0.44801262,0.55198735,1
VIX,lstm,2025-01-19,29,1,1,0.45188314,0.5481169,1
VIX,lstm,2025-01-26,30,1,1,0.45556864,0.5444313,1
VIX,lstm,2025-02-09,31,1,1,0.47117,0.52883,1
VIX,lstm,2025-02-16,32,1,1,0.47475076,0.52524924,1
VIX,lstm,2025-02-23,33,1,0,0.59883153,0.4011685,0
VIX,lstm,2025-03-02,34,1,1,0.48294398,0.51705605,1
VIX,lstm,2025-03-09,35,0,0,0.56912655,0.43087345,1
VIX,lstm,2025-03-16,36,1,0,0.59489626,0.4051037,0
VIX,lstm,2025-03-23,37,0,0,0.5877944,0.4122056,1
VIX,lstm,2025-03-30,38,0,0,0.5389399,0.46106014,1
VIX,lstm,2025-04-06,39,0,0,0.55005336,0.44994664,1
VIX,lstm,2025-04-13,40,0,1,0.4607862,0.5392138,0
