Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LBE,svm,2024-06-30,0,1,1,0.35574327560334285,0.6442567243966573,1
LBE,svm,2024-07-07,1,1,1,0.35574327560334285,0.6442567243966573,1
LBE,svm,2024-07-14,2,1,1,0.35574327560334285,0.6442567243966573,1
LBE,svm,2024-07-21,3,1,1,0.35574327560334285,0.6442567243966573,1
LBE,svm,2024-07-28,4,0,1,0.35574327560334285,0.6442567243966573,0
LBE,svm,2024-08-04,5,1,1,0.35574327560334323,0.6442567243966567,1
LBE,svm,2024-08-11,6,0,1,0.3557432756033336,0.6442567243966663,0
LBE,svm,2024-08-18,7,0,1,0.35574327560396796,0.644256724396032,0
LBE,svm,2024-08-25,8,1,1,0.35574327560199814,0.6442567243980019,1
LBE,svm,2024-09-01,9,1,1,0.3557432756028303,0.6442567243971696,1
LBE,svm,2024-09-08,10,0,1,0.3557432755965303,0.6442567244034697,0
LBE,svm,2024-09-15,11,1,1,0.3557432342724295,0.6442567657275704,1
LBE,svm,2024-09-22,12,1,1,0.3557425425946318,0.6442574574053683,1
LBE,svm,2024-09-29,13,1,1,0.3557426525770979,0.6442573474229021,1
LBE,svm,2024-10-06,14,1,1,0.355742854608197,0.6442571453918031,1
LBE,svm,2024-10-13,15,1,1,0.35574093341818297,0.6442590665818171,1
LBE,svm,2024-10-20,16,1,1,0.3557418764694654,0.6442581235305347,1
LBE,svm,2024-10-27,17,0,1,0.3557419888612808,0.6442580111387191,0
LBE,svm,2024-11-03,18,1,1,0.35574248952943643,0.6442575104705637,1
LBE,svm,2024-11-10,19,1,1,0.35574233759667584,0.644257662403324,1
LBE,svm,2024-11-17,20,0,1,0.35574316037215103,0.6442568396278489,0
LBE,svm,2024-11-24,21,1,1,0.35574325707162413,0.644256742928376,1
LBE,svm,2024-12-01,22,1,1,0.3557432872166502,0.6442567127833498,1
LBE,svm,2024-12-08,23,1,1,0.3557432859787354,0.6442567140212646,1
LBE,svm,2024-12-15,24,0,1,0.3557432756131902,0.6442567243868098,0
LBE,svm,2024-12-22,25,1,1,0.3557432756060219,0.644256724393978,1
LBE,svm,2024-12-29,26,0,1,0.3557432756133177,0.6442567243866821,0
LBE,svm,2025-01-05,27,1,1,0.35574327563274477,0.6442567243672553,1
LBE,svm,2025-01-12,28,0,1,0.35574327560377994,0.6442567243962202,0
LBE,svm,2025-01-19,29,0,1,0.3557432756115967,0.6442567243884033,0
LBE,svm,2025-01-26,30,1,1,0.3557432756201421,0.6442567243798578,1
LBE,svm,2025-02-09,31,1,1,0.35574327560324953,0.6442567243967503,1
LBE,svm,2025-02-16,32,1,1,0.35574327560298863,0.6442567243970114,1
LBE,svm,2025-02-23,33,1,1,0.3557432756038236,0.6442567243961762,1
LBE,svm,2025-03-02,34,1,1,0.3557432755783181,0.6442567244216818,1
LBE,svm,2025-03-09,35,1,1,0.35574327532093664,0.6442567246790634,1
LBE,svm,2025-03-16,36,1,1,0.3557432707176527,0.6442567292823473,1
LBE,svm,2025-03-23,37,1,1,0.3557366789427452,0.6442633210572549,1
LBE,svm,2025-03-30,38,0,1,0.3556944262405632,0.6443055737594369,0
LBE,svm,2025-04-06,39,0,1,0.3555936783957254,0.6444063216042746,0
LBE,svm,2025-04-13,40,0,1,0.35549961331540825,0.6445003866845918,0
