Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCC,svm,2024-06-30,0,0,1,0.3737540756562656,0.6262459243437343,0
SCC,svm,2024-07-07,1,0,1,0.3675043095344314,0.6324956904655685,0
SCC,svm,2024-07-14,2,1,1,0.29997068326167964,0.70002931673832,1
SCC,svm,2024-07-21,3,1,1,0.413161617276384,0.5868383827236161,1
SCC,svm,2024-07-28,4,1,1,0.22295394023824544,0.7770460597617547,1
SCC,svm,2024-08-04,5,1,1,0.11638244019121012,0.8836175598087898,1
SCC,svm,2024-08-11,6,1,1,0.08666472755360462,0.9133352724463956,1
SCC,svm,2024-08-18,7,1,1,0.06753846682497104,0.9324615331750291,1
SCC,svm,2024-08-25,8,1,1,0.07466984471411538,0.9253301552858847,1
SCC,svm,2024-09-01,9,1,1,0.11125119842536171,0.8887488015746382,1
SCC,svm,2024-09-08,10,0,1,0.0735538240370982,0.9264461759629017,0
SCC,svm,2024-09-15,11,1,1,0.0681458491843234,0.9318541508156765,1
SCC,svm,2024-09-22,12,1,1,0.020009137860225176,0.9799908621397749,1
SCC,svm,2024-09-29,13,1,1,0.10020116312503907,0.899798836874961,1
SCC,svm,2024-10-06,14,1,1,0.033028468955609305,0.9669715310443906,1
SCC,svm,2024-10-13,15,1,1,0.06198119071848132,0.9380188092815188,1
SCC,svm,2024-10-20,16,1,1,0.030407800824674872,0.9695921991753252,1
SCC,svm,2024-10-27,17,0,1,0.021474953582958364,0.9785250464170419,0
SCC,svm,2024-11-03,18,0,1,0.029654248160427468,0.9703457518395726,0
SCC,svm,2024-11-10,19,0,1,0.03864123956337778,0.9613587604366222,0
SCC,svm,2024-11-17,20,1,1,0.08064162200452045,0.9193583779954796,1
SCC,svm,2024-11-24,21,1,1,0.05560676746566052,0.9443932325343395,1
SCC,svm,2024-12-01,22,1,1,0.07943796544921047,0.9205620345507897,1
SCC,svm,2024-12-08,23,1,1,0.10891866808814525,0.8910813319118547,1
SCC,svm,2024-12-15,24,0,1,0.09891396603464682,0.9010860339653533,0
SCC,svm,2024-12-22,25,1,1,0.1334469669615266,0.8665530330384733,1
SCC,svm,2024-12-29,26,1,1,0.06360916561952076,0.9363908343804791,1
SCC,svm,2025-01-05,27,1,1,0.040778378273518975,0.9592216217264811,1
SCC,svm,2025-01-12,28,1,1,0.036817247199670736,0.9631827528003295,1
SCC,svm,2025-01-19,29,1,1,0.04252117798470816,0.9574788220152919,1
SCC,svm,2025-01-26,30,1,1,0.047649293002730034,0.9523507069972698,1
SCC,svm,2025-02-09,31,1,1,0.04678976572223114,0.9532102342777691,1
SCC,svm,2025-02-16,32,1,1,0.0643335201395683,0.9356664798604318,1
SCC,svm,2025-02-23,33,1,1,0.020026250480558266,0.9799737495194419,1
SCC,svm,2025-03-02,34,1,1,0.02282818031575122,0.977171819684249,1
SCC,svm,2025-03-09,35,1,1,0.025101741592172638,0.9748982584078273,1
SCC,svm,2025-03-16,36,1,1,0.015498762391526037,0.9845012376084739,1
SCC,svm,2025-03-23,37,1,1,0.022595152792922023,0.9774048472070778,1
SCC,svm,2025-03-30,38,1,1,0.02587343418603609,0.9741265658139637,1
SCC,svm,2025-04-06,39,0,1,0.03201585790940149,0.9679841420905986,0
SCC,svm,2025-04-13,40,0,1,0.22023064153809652,0.7797693584619032,0
