Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNI,lstm,2024-06-30,0,1,1,0.16792496,0.83207506,1
VNI,lstm,2024-07-07,1,1,1,0.16738012,0.8326199,1
VNI,lstm,2024-07-14,2,1,1,0.16891891,0.83108115,1
VNI,lstm,2024-07-21,3,1,1,0.16988847,0.8301115,1
VNI,lstm,2024-07-28,4,1,1,0.1659063,0.8340937,1
VNI,lstm,2024-08-04,5,1,1,0.16241848,0.8375816,1
VNI,lstm,2024-08-11,6,1,1,0.15738717,0.8426128,1
VNI,lstm,2024-08-18,7,1,1,0.15682453,0.8431755,1
VNI,lstm,2024-08-25,8,1,1,0.1597313,0.8402687,1
VNI,lstm,2024-09-01,9,1,1,0.17588529,0.82411474,1
VNI,lstm,2024-09-08,10,1,1,0.17545839,0.8245416,1
VNI,lstm,2024-09-15,11,1,1,0.16941741,0.83058256,1
VNI,lstm,2024-09-22,12,1,1,0.1650967,0.8349033,1
VNI,lstm,2024-09-29,13,1,1,0.16272779,0.83727217,1
VNI,lstm,2024-10-06,14,1,1,0.16906418,0.83093584,1
VNI,lstm,2024-10-13,15,1,1,0.16709518,0.8329049,1
VNI,lstm,2024-10-20,16,1,1,0.16569446,0.8343056,1
VNI,lstm,2024-10-27,17,1,1,0.16559336,0.8344067,1
VNI,lstm,2024-11-03,18,1,1,0.16529357,0.8347065,1
VNI,lstm,2024-11-10,19,1,1,0.15816201,0.84183806,1
VNI,lstm,2024-11-17,20,1,1,0.1578769,0.8421231,1
VNI,lstm,2024-11-24,21,1,1,0.16134572,0.83865434,1
VNI,lstm,2024-12-01,22,1,1,0.15454942,0.8454506,1
VNI,lstm,2024-12-08,23,1,1,0.16072102,0.83927894,1
VNI,lstm,2024-12-15,24,1,1,0.16929504,0.8307049,1
VNI,lstm,2024-12-22,25,0,1,0.16889721,0.8311028,0
VNI,lstm,2024-12-29,26,1,1,0.366276,0.6337241,1
VNI,lstm,2025-01-05,27,1,0,0.5620101,0.43798995,0
VNI,lstm,2025-01-12,28,0,0,0.62262535,0.37737468,1
VNI,lstm,2025-01-19,29,1,0,0.5676302,0.4323699,0
VNI,lstm,2025-01-26,30,1,0,0.5384343,0.4615656,0
VNI,lstm,2025-02-09,31,0,0,0.5734446,0.4265554,1
VNI,lstm,2025-02-16,32,1,0,0.57684636,0.4231536,0
VNI,lstm,2025-02-23,33,0,0,0.56495255,0.43504742,1
VNI,lstm,2025-03-02,34,1,0,0.58279824,0.41720176,0
VNI,lstm,2025-03-09,35,0,0,0.52815264,0.47184741,1
VNI,lstm,2025-03-16,36,0,0,0.5967692,0.40323082,1
VNI,lstm,2025-03-23,37,0,0,0.56395644,0.43604362,1
VNI,lstm,2025-03-30,38,1,0,0.6224088,0.37759116,0
VNI,lstm,2025-04-06,39,0,0,0.6102851,0.3897149,1
VNI,lstm,2025-04-13,40,0,0,0.54720104,0.45279902,1
