Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VGS,lstm,2024-06-30,0,1,1,0.4798465,0.5201535,1
VGS,lstm,2024-07-07,1,0,1,0.47765929,0.5223407,0
VGS,lstm,2024-07-14,2,0,1,0.47888762,0.5211124,0
VGS,lstm,2024-07-21,3,0,1,0.47835922,0.5216408,0
VGS,lstm,2024-07-28,4,0,1,0.47664964,0.52335036,0
VGS,lstm,2024-08-04,5,1,1,0.47622228,0.5237777,1
VGS,lstm,2024-08-11,6,1,1,0.4760211,0.5239789,1
VGS,lstm,2024-08-18,7,0,1,0.4764668,0.5235333,0
VGS,lstm,2024-08-25,8,0,1,0.4777168,0.5222832,0
VGS,lstm,2024-09-01,9,1,1,0.47879133,0.5212087,1
VGS,lstm,2024-09-08,10,1,1,0.4782789,0.52172107,1
VGS,lstm,2024-09-15,11,1,1,0.47830746,0.5216925,1
VGS,lstm,2024-09-22,12,0,1,0.47854018,0.5214598,0
VGS,lstm,2024-09-29,13,1,1,0.479353,0.520647,1
VGS,lstm,2024-10-06,14,0,1,0.4792992,0.52070075,0
VGS,lstm,2024-10-13,15,0,1,0.47821012,0.52178985,0
VGS,lstm,2024-10-20,16,0,1,0.47892997,0.52107006,0
VGS,lstm,2024-10-27,17,1,1,0.4788163,0.5211837,1
VGS,lstm,2024-11-03,18,0,1,0.47717452,0.52282554,0
VGS,lstm,2024-11-10,19,1,1,0.4775753,0.5224247,1
VGS,lstm,2024-11-17,20,1,1,0.47757104,0.522429,1
VGS,lstm,2024-11-24,21,1,1,0.47664636,0.52335364,1
VGS,lstm,2024-12-01,22,0,1,0.4774744,0.52252567,0
VGS,lstm,2024-12-08,23,1,1,0.4787351,0.52126485,1
VGS,lstm,2024-12-15,24,0,1,0.47975808,0.520242,0
VGS,lstm,2024-12-22,25,0,1,0.4799104,0.5200896,0
VGS,lstm,2024-12-29,26,0,1,0.48071173,0.51928824,0
VGS,lstm,2025-01-05,27,1,1,0.4815671,0.5184328,1
VGS,lstm,2025-01-12,28,0,1,0.48164618,0.51835376,0
VGS,lstm,2025-01-19,29,1,1,0.47850975,0.5214902,1
VGS,lstm,2025-01-26,30,0,1,0.47999516,0.5200048,0
VGS,lstm,2025-02-09,31,1,1,0.48072666,0.5192734,1
VGS,lstm,2025-02-16,32,1,1,0.48186904,0.5181309,1
VGS,lstm,2025-02-23,33,1,1,0.4820179,0.51798207,1
VGS,lstm,2025-03-02,34,0,1,0.4835404,0.51645964,0
VGS,lstm,2025-03-09,35,0,1,0.48410243,0.5158976,0
VGS,lstm,2025-03-16,36,0,1,0.48362267,0.51637733,0
VGS,lstm,2025-03-23,37,0,1,0.48166528,0.5183347,0
VGS,lstm,2025-03-30,38,0,1,0.48158288,0.51841706,0
VGS,lstm,2025-04-06,39,0,1,0.48198035,0.5180196,0
VGS,lstm,2025-04-13,40,0,1,0.47833443,0.5216655,0
