Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LGL,transformer,2024-06-30,0,1,1,0.4501763,0.54982364,1
LGL,transformer,2024-07-07,1,0,1,0.46092793,0.53907204,0
LGL,transformer,2024-07-14,2,0,1,0.4766672,0.5233328,0
LGL,transformer,2024-07-21,3,0,0,0.50280565,0.4971944,1
LGL,transformer,2024-07-28,4,0,1,0.48742816,0.5125718,0
LGL,transformer,2024-08-04,5,1,1,0.45904502,0.540955,1
LGL,transformer,2024-08-11,6,1,1,0.43533772,0.5646623,1
LGL,transformer,2024-08-18,7,0,1,0.42460594,0.5753941,0
LGL,transformer,2024-08-25,8,1,1,0.40116933,0.59883064,1
LGL,transformer,2024-09-01,9,1,1,0.407693,0.59230703,1
LGL,transformer,2024-09-08,10,0,1,0.42987242,0.5701276,0
LGL,transformer,2024-09-15,11,0,1,0.4073396,0.5926603,0
LGL,transformer,2024-09-22,12,0,1,0.42597064,0.5740294,0
LGL,transformer,2024-09-29,13,1,1,0.41093624,0.58906376,1
LGL,transformer,2024-10-06,14,0,1,0.46448836,0.5355117,0
LGL,transformer,2024-10-13,15,0,1,0.4397708,0.56022924,0
LGL,transformer,2024-10-20,16,1,1,0.43432948,0.56567055,1
LGL,transformer,2024-10-27,17,1,1,0.44229138,0.5577086,1
LGL,transformer,2024-11-03,18,0,1,0.44333878,0.55666125,0
LGL,transformer,2024-11-10,19,0,1,0.45665213,0.54334784,0
LGL,transformer,2024-11-17,20,0,1,0.45756808,0.5424319,0
LGL,transformer,2024-11-24,21,1,1,0.43703043,0.56296957,1
LGL,transformer,2024-12-01,22,1,1,0.4356044,0.5643956,1
LGL,transformer,2024-12-08,23,0,1,0.43202126,0.56797874,0
LGL,transformer,2024-12-15,24,1,1,0.48706475,0.5129353,1
LGL,transformer,2024-12-22,25,0,1,0.49119642,0.50880367,0
LGL,transformer,2024-12-29,26,1,1,0.4761,0.52390003,1
LGL,transformer,2025-01-05,27,0,1,0.4258088,0.5741912,0
LGL,transformer,2025-01-12,28,1,1,0.416443,0.583557,1
LGL,transformer,2025-01-19,29,1,1,0.4142818,0.5857182,1
LGL,transformer,2025-01-26,30,1,1,0.40595695,0.5940431,1
LGL,transformer,2025-02-09,31,1,1,0.40391773,0.5960822,1
LGL,transformer,2025-02-16,32,0,1,0.38383207,0.61616784,0
LGL,transformer,2025-02-23,33,0,1,0.4208087,0.57919127,0
LGL,transformer,2025-03-02,34,1,1,0.3940783,0.6059217,1
LGL,transformer,2025-03-09,35,1,1,0.4347265,0.5652734,1
LGL,transformer,2025-03-16,36,0,1,0.4422665,0.5577335,0
LGL,transformer,2025-03-23,37,0,1,0.39622054,0.6037795,0
LGL,transformer,2025-03-30,38,1,1,0.41660014,0.5833999,1
LGL,transformer,2025-04-06,39,0,1,0.47553986,0.52446014,0
LGL,transformer,2025-04-13,40,0,1,0.4448079,0.5551922,0
